label	text
Other	"Taksi yoldan uçmaya çalışan THY uçağını kule son anda durdurdu 
#THY #Newark #ABD #taksiyol
https://t.co/TdCtteBYTN"
Other	THY'nin FETÖ'cü diye işten çıkardığı çalışanlarının açtığı davaları kaybetmesinin ardından, CHP'li Haluk Pekşen'in @halukpeksen  2017 yılında TBMM'de yaptığı bu konuşma yeniden gündem oldu!
True	"""THY’den 2 bin 500 kişi işten çıkarıldı"" iddiası 

https://t.co/jhNFZc32Mm @bizimtvcomtr aracılığıyla"
Other	"Türk mühendis, Kabil’den kaçmaya çalışan Afganların uçaktan düştüğü anları anlattı

TK707 seferli THY uçuşuyla Kabil’den İstanbul’a gelen Avcıoğlu, GAİN’den Duygu Demirdağ’a konuştu.

Mühendis, kalkan uçağın kanadına tutunduğu için düşerek hayatını kaybe… https://t.co/ATI8ucFu4b"
Other	"❗️Aldığımız bilgiye göre bu uçuşta Türk yetkililer ve orada görev yapan çalışan Türk vatandaşları yer alıyor. 
❗️Tüm dünya olağanüstü durumlar yaşanan Kabil'i takip ediyor.
❗️Kanada Hükümeti için yapılması planlanan THY charter seferleri iptal edildi. https://t.co/rp2NEYaFi5"
True	THY'de 2 bin 500 personelin işten çıkarıldığı iddiası yalanlandı https://t.co/LoqozIHYd3 #YatırımcıKonusuyor #Akbank #OHHHSoysuzlarOHHH #viop #xu100 #borsaistanbul #bist100 #ekonomi #borsa  #yatirim  #bist100şirketler
False	@cccihad2022 @Mehmett02102754 @SISIKLAR @samiltayyar27 Ya siz hakikaten ne iciyorsunuz ? Bir kamyonun sefer de 3.kopru maliyeti ne  biliyirmusun ? Thy spk bak tabi bakalim zaten her bilgi dogru biz de hemen inanalim. 2500 calisan isten neden cikarildi bi anlat o zmn herkes ogrensin.
True	"Önceki gün Katar'lı öğrenciler yalanı,
Dün de THY'nin 2.500 çalışanını işten çıkardığı yalanı.
@t24comtr haber ajansı mı?
Fetö'nün operasyon ve manipülasyon merkezi mi?
Yeniden canlanma peşindeki Fetö'nün tetikçisine hukuki yaptırım şart!"
Other	@halktvcomtr @degirmencirfan İrfan bey THY çalışan yabancı pilot konusunda deginin çok yüksek ücretlerle çalışıyorlar bizim pilotlarımız issizken neden yabancı pilot
True	THY'den yalanlama: 2 bin 500 değil 24 kişi işten çıkarıldı... https://t.co/R9CYaT6ZdQ --- #sondakika #haber #sondakikahaber #haberler
True	🔷 Airlinehaber aktardığına göre son günlerde sosyal medya hesaplarında 1 Temmuz itibariyle kokpit ve kabin memurunun aralarında bulunduğu 2 bin 500 çalışanın iş akdine son verildiği iddiaları ilgili Türk Hava Yolları (THY) açıklama yaptı. Konuyla ilgi... https://t.co/04LzYoK9TX
False	Pandemi sonrası THY işten çıkarma konusunda da -Uçmaya-!? başlamış. TRT misali;  işten çıkar, sonra kendi ekibini kur ve ortamı şekillendir.!!! https://t.co/yGWESWMJNJ
Other	@yildiz23atlnts @SiginmaciGundem Thy afganistan'daki Türkleri ve birkaç büyükelçilikten insanı almaya gitti onları aldıktan sonra uçuşları durdurdu zaten. O giden uçak vatandaşlarımızı ve bazı büyükelçilikte çalışan personeller içindi.
False	Türk Hava Yolları THY 2500 kokpit ve kabin memuru nu işten çıkarmış.. THY nı satışa sunulacak. Bahane, zarar ediyor du sattık. KATARa mı satsak kime satsak acaba? 100 milyar 💵 lık THY nı 50 milyon 💵 satmaz lar sa hiç bir şey bilmiyorum.
True	"#thyao ""THY’den yalanlama: 2 bin 500 değil 24 kişi işten çıkarıldı"" haberi çıktı. Onu bunu bilmem ama, #dolartl açık pozisyonu devasa. Ben #bilanço ya inanırım. Gerisi yalan, dolan, kandırmaca, uyutmacadır.
https://t.co/qljIkdKhoI"
True	"THY Genel Müdürü Bilal Ekşi, işten çıkarma iddialarını yalanlayalı saatler oldu. 

Ancak besleme basın hala aynı yalanı servis etmeye devam ediyor. 

Yalan terörü Türkiye için bir milli güvenlik meselesidir. https://t.co/8aj8udwZhf"
True	"Türk Hava Yolları, 2 bin 500 kişinin işten çıkarıldığı iddiasını yalanladı

https://t.co/wdXcNBFDue"
False	"@alastis84 @LutfuTurkkan @BilalEksiTHY Yaw he he! Herşey yalan bir Slipknot dinleyen Akepeli troll doğru 🤘😳

https://t.co/Rh3T0GKXDy"
True	THY'den açıklama: 2 bin 500 değil 24 kişiyi işten çıkardık https://t.co/darKdOQ0sR
Other	"@bbcturkce her thy uçağı full uçuyor nasil zarar ediyor..
siz dalga gecin bakalim
rize caykur da zarar etmisssss. vay vay vay
her full calisan zarardaysa oteki esas calisamayanlar ne alemde"
False	THY’nin yaptığına bakın, işten çıkarma yasağı bitti, 2500 kişiyi işten çıkardı https://t.co/pDOqoviQz9
False	Özlem Türeci ve Uğur Şahin'i tebrik ederim lakin adamlar resimleri Türklerin en çok kullandıkları banknot üzerine yerleştirilerek yine subliminal bir mesaj veriyorlar😂 günlük 50 Euro'ya Türkiye' de kralsın oğlum 😂 #özlemtüreci #UgurSahin https://t.co/6Nx3Tgkmp4
False	DR. Özlem Türeci ve Uğur Şahin çağın belası olan Koronavirüs'e karşı gece gündüz demeden çalıştılar. Geliştirdikleri aşı ile tarihe geçtiler. Önce Almanya Başbakanı sonra da Cumhurbaşkanı tarafından onurlandırıldılar. Şimdi ikisinin resimleri AB para birimi euro'da yer alacaklar https://t.co/GG7eSN5WTX
False	Özlem Türeci ve eşi Uğur Şahin'i tebrik ediyorum gurur duydum onlarla... Euro gibi Avrupa birligi para biriminin uzerinde resimleri olursa bu hepimiz icin gurur olur. 👍🏻👍🏻🎗🧿 https://t.co/Fmf4NyHrd1
Other	"Uğur Şahin ve Özlem Türeci
Ülkemiz de yaşasaydı isimlerini bile duyurmadan biontech aşısını ellerinden alırlar biz yaptık derlerdi kesin..
#Turkey #TURKOVAC https://t.co/FKBnoJvPmu"
True	#Korona #aşı sını ilk bulan #BioNTech sahibi #uğurşahin ve #özlemtüreci nin yeni Euro banknot paralara resminin konulması gündeme geldi.. https://t.co/m9iIX3eZoa
Other	"Sağlık Bakanlığı mRNA aşısı olan kişilerin HIV testi yaptırmasını tavsiye ediyor!

mRNA üzerine nasıl bir mesaj yazıldı ki bu aşıları olanlarda HIV ve KANSER vakaları bekleniyor!

BioNTech kurucuları Uğur Şahin ve Özlem Türeci'nin röportajda söylediklerini dikkatlice dinleyin! https://t.co/uFPRrmVzpN"
Other	uğur şahin ve özlem türeci'nin türkiye'ye gelmemesini kimileri 'aziz sancar gibi edilgen bir konuma' düşmemek için olduğunu söylüyordu. aziz sancar gibi!
Other	"#Turkiye #Kemalist zihniyetine bir darbe daha. 
Dünyayı Biontech aşısıyla kurtaran iki Türk Uğur Şahin ve Özlem Türeci Atatürk derneği ödülünü redettiler.
Bu küçük dernek büyük bozuntuya uğradı. En büyük ödülleri almışlar siz kimsinizde sizden ödülünüzü kabul etsinler!. = https://t.co/guHkA2lUSu"
Other	Ülkenin gençleri kızabilir, buradan ayrılmak isteyebilir, başka ülkelerde okuyabilir, başka kıtlarda yaşyabilir, yönetimi sorgulayabilir. Çağdaş her gençlik gibi. Bunun için onları yargılıyorsanız yarın yaptıklarıyla övünmeyeceksiniz. Aziz Sencer, Özlem Türeci ve Uğur Şahin gibi.
True	🔥 AP üyesinden öneri: Euro banknotları üzerinde Özlem Türeci ve Uğur Şahin’in de fotoğrafları olsun: Avrupa Birliği'nin para birimi Euro'nun yeni görünümü için yarışma yapılıyor. Banknotların üzerinde Covid aşısı geliştiren Türkiye kökenli bilim… https://t.co/Vmon4EES1t
True	"EURO Banknot'larına eşitlik kurallarına göre gerçek  kişi ve mimari eserler basılamaz yazdığımda kimse inanmamıştı.

https://t.co/M84JNlYaOK"
Other	"Covid-19’um ve karantinadaki ilk günüm…
Prof. Türeci ve Şahin’e minnetle… https://t.co/HcwkaF3YTu"
True	Avrupa Merkez Bankası Alman vekilin teklifiyle Özlem Türeci ve Uğur Şahin'in resminin bulunduğu Euro banknotları basmayı tartışırken Türkiye'de FETÖ'cülerin organizasyonu için madeni para basanlar olmuştu! https://t.co/jWvCHGYaYu
Other	@taksimmuftusu Bu arada Yunanistan’dan Uğur Şahin ve Özlem Türeci’ye ‘İmparatoriçe Theophano’ ödülü koşa koşa gidip aldı. Peki bu Theophano kim?👇 https://t.co/7iCHlQCryF
True	"Medya Okur Yazarlığı Dersleri:

Bundan 1.5 ay evvel tüm medyada şöyle bir haber çıktı: 

Uğur Şahin ve Özlem Türeci'nin resimleri Euro'ya basılıyor.

Aşağıdaki görselde de gördüğünüz gibi grafikerler hemen Euro’nun üzerine bu kişilerin resimlerini yerleştirdiler.

Oysa bu sadece https://t.co/hTKXzPrGo6"
Other	@drfahrettinkoca Sn Bakan hala AŞI diyorsun.Uğur Şahin ve Özlem Türeci, sürekli mutasyona uğrayan virüse karşı aşımız korumadı.Bunu  ÖNGÖRMEMİZ  MÜMKÜN DEĞİLDİ, demiş. OMİKRON AŞI yı iptal ettik demiş. AİDS AŞI ÜRETİMİ İÇİN ÇALIŞIYORUZ, demiş. Siz.hala zamanı gelen aşımızı hatırlatalım diyorsunuz
Other	@onlakonusmayin Özlem türeci, Uğur Şahin ve diğerleri keyfinden mi dışarda sanıyorsunuz
Other	Semptomsuz covid geçirince anladım ki: Tenimde Özlem Türeci ve Uğur Şahin'in resmi belirene kadar aşı olacağım. 15 doz deseler de olacağım. Burnumdan biontech çekeceğim gerekirse. Teşekkürler.
False	Aşılar ile hiv virüsü enjekte ettiler şimdide hiv testi yaptırın diyorlar. Nobel ödüllü virolog luc montaigner  3 doz aşı olanlar hiv testi yaptırsın ve sonra gitsin hükümetini dava etsin dedikten 1 hafta sonra öldü yada öldürürdü..Durum sandığımızdan bile çok daha vahim.. https://t.co/rZZBoq9YR0
False	@FreelikeabirdO @drfahrettinkoca @RTErdogan @ttborgtr Aşıda Hiv virüsü yok ama Hivin bağışıklığa etki eden gen dizilimi covid19 spike proteininde var. Tabi ki laboratuvarda eklenmiş.Yani sadece aşı değil covid olunca da bu genler alınabiliyor. Aşı olanların AntiHiv testleri yalancı pozitif verebilir.Covid olanlarda spike yükü azdır.
True	@Nesliha54106748 @lightforceTR Ben 3 defa aşı oldum 2 yildirda boğazım bile ağrımadı,grip bile olmadım surekli ise giden biriyim servis kullaniyorum insanlarla iç içe oturuyoruz ne covid oldum nede hasta oldum tesadüfen mi olmadı yani bunlar bende aids falan nerden çıkarıyorsunuz bunlari ya nasıl bir hayaldir
False	@gulltemel Dün Fransadan biri odada konuştu büyük bir fabrikada çalışıyormuş ve aşı olanların hepsini hıv testine gönderiyorlarmış. Aşısızları aşılılarla aynı alanda çalıştırmıyorlarmış. Covid testlerinde olduğu gibi seneler önce tabanını hazırlamışlar demek ki. Emeğinize sağlık Gül hanım.
False	"@SahteKahraman10 Lan bu zamana kadar ne aşı oldum ne maske taktım ne korona illetine yakalandım.
Sebebi önce maskeyle bağışıklığınızı düşürdüler sonra aşıyla virüs verip herkese yayılmasını sağladılar. ne kadar çok virüslü okadar çok aşı nekadar çok aşılı okadar çok hasta (kalp,böbrek,felç,hiv)vs"
False	@drfahrettinkoca 3 doz ve üstü aşı olan canlarım ciğerlerim bi hıv testi yaptırın kendinize @saglikbakanligi varmı bir araştırmanız hocam
Other	6️⃣ Korona  da tıpkı Aids gibi korku ve ölümle  beslendi  ancak  beyinlere  yerleşmesi için  özellikle sözde  bilimadamları  tarafından  bol bol reklamı  yapıldı.Dikkat ediyor musunuz  korona  bir din doktorlarda o dinin adeta peygamberleri oldu.onlara karşı gelen aşı karşıtları🔽
Other	"@Eirinii_tc @yesilvet1 @yak_serap Korona testleri gibi o yapılan testlere de inanmayın. çünkü aşılama programını tamamlamak için bir şekilde bu senaryolar çıkacaktır. 
Muhtemelen dünya çapında başlayacak bu haberler. Aşı programını tamamlamak için 

https://t.co/voS7EwGewV"
Other	@yerlivemiIIi tum hiv aids hpv liler orda hocam yakinda yeni virusler tureyecek amk
False	"@SuatKocyigit zararlı aşı denilen sıvıyı olup grafen yüksek gelenler,hiv virüsü denk gelenler de,kanser,aids vs patlama yapacağından,sahtekarlar corona aids,kanser vs yapıyor diyecekler.
corona kalp krizi yapar dedikleri gibi,kalp krizini grafenli sıvı yapıyor.
#SıvılardaKanserAidsTehlikesi"
False	"Bazı #COVID_19 aşıları insanları #AIDS virüsüne karşı daha savunmasız bırakabilir mi?

Dört deneysel COVID-19 aşısında kullanılan soğuğa neden olan adenovirüs, AIDS aşı denemelerinde kullanıldığında #HIV enfeksiyonu riskini artırdı

#Science
19.10.2020
https://t.co/he0yPhaGyO"
Other	aids hepatit b hiv buluşması https://t.co/bpJKhfW2FX
Other	"DÖVMELİ KIZ
Oldukça tehlikeli olan bu modeller kesinlikle uzak durulması gereken cinstendir ücretsiz otoparka dönmüş amcıkları oldukça geniştir frengi zigil hepatit  aıds hıv gibi birçok hastalığı bünyesinde barındırabilir bu türler cinsellik için bile  tercih edilmemelidir. https://t.co/Ed6DuTzMKf"
Other	@haziraniniz ama burada sadece evlenme, miras bırakma, hetero gibi olabilme vs talebinden fazlası da var yani, hiv/aids krizinin trajedisini konuşmadan eşcinsel evliliği konuşamayız
Other	@VandalChaotic @abdullahciftcib sen hiv nedir biliyormusun? aids demek... Bağışıklık sisteminin çökmesi ve olmesi demek.Olume care bulacaklarsa yan etki çok onemli diil bence..
False	@Doruk1965 @OnderdOzdemir @E_Sarizeybek Rüçhancım lütfen.İsmin Rüçhan olunca anlar bu dedim ama sen de aşı mağduriyetindesin zannımca.D Dimer ölçtür kanın koyulaşmış akmıyor.Akabinde beyin hücrelerinde koordine sıkıntısı görüyorum.3 bayontek olmuşsan 1 doz aids testi yazıyorum sana.Bye
False	"Yaş kemale erdi. Antibiyotik/ağrı kesici dahi kullandığımı nadir hatırlarım. Çok çok zorunlu kalmadıkça ilaç kullanmam. Son rt ettiğim twitler aşı karşıtlarının ne kadar gerizekalı olduğunu izhar için.

Covid aşısı hem kanser hem aids hem uyuz yapıyormuş:)"
False	"Kanserin üstesinden gelin: mRNA enjeksiyonları dünya çapında HIV/AIDS'i yeniden doğururken, sayısız AIDS araştırmacısı aniden ve gizemli bir şekilde ölüyor
https://t.co/kwApfemJ5C https://t.co/zkOPaEskm2"
False	"@Aysun11179394 AŞI lar temiz demiyorum 
""Aşılarda HIV yani Aids virüsü var""  DSÖ nün covid 19 oyununun aynısı böyle bir virüs ve aşı sı hiç bir zaman olmadı bunu araştırın"
True	@virusfantom Takip ediyorum. Yanlnız bu aşı karşıtlarının belli paylaşımları artık halk sağlığını tekliye atıyor. Bu gün ben bilse covid ~ hiv ilişkisi diye saçma bir paylaşımı okurken kendi mi buldum. Kişi vücüdü üzerinde mutlak olmasa da özgürdür ama toplum sağlığı buna girmez.
False	"Aşılar ile hiv virüsü enjekte ettiler şimdide hiv testi yaptırın diyorlar

 Nobel ödüllü virolog luc montaigner  3 doz aşı olanlar hiv testi yaptırsın ve sonra gitsin hükümetini dava etsin dedikten 1 hafta sonra öldü yada öldürürdü
İNSANLIĞA KURULAN TUZAK
 https://t.co/KcyXMGDjDq"
Other	@lelouchuvi aıds hepatıt b hıv . kacıncı sınıf konusu bu
False	"@MuhsinFarisoglu @MehdiMardini Geçenlerde 3.doz aşı yapanlar hemen en yakın kliniğe gidip aids testi yapsınlar diyen bir prof bugün evinde ölü bulundu
Buda mı tesadüf"
Other	"@drahmetrasim Çiçek ve kızamık ömür boyu. Tetanoz 5 yıl, HepatitB 3 doz ömür boyu, Kuduz geçici. Grip 8 ay. Covid 8 ay..
Aids virüsüne aşı geliştirilemiyor. Her aşı her virüs farklı. Pandemi de ölüm oranını düşürdü mü, evet. Gerisi boş laf. Bilime inanın."
Other	akpliye vermem--- sonuç---- akplilerde aids hiv hpv oranı sıfıra yakın
Other	"@edisgorgulu @guardoedmundo dünyada adının duyulmasını kaldıracak bir yapın yok.. yabancı ülkeye gidince  e.kortlarla takılacak kadar aciz ve gerizekalısın çünkü...
Hiv aids bulaştıracaksın kendine"
Other	"Bundan sonra hayatıma birini alırsam bazı araştırmalarım ve isteklerim olacak.
1 - Tc ve E devlet şifresi
2 - Yaşadığı ildeki otel kayıtları 
3 - Hiv ve aids testi 
4 - İnstagram Escort, dansöz vs takibi
5 - Hes kodu 
6 - Psikiyatri kayıtları"
Other	"Yine propaganda korku sözleri medya konuşmacılar olacak 2019_ 2024 tarihli HIV pandemisi ilginç gelmiyormu videoda var 
#Soykırım
Ulusal aids programlari doktorlar medya programlar harekete geçecek ilaç aşı hakkında konuşacaklar covid hikayesi nasılsa aynı++"
Other	"Cerrah robotu, Hipokrat yemini ettiğini unutan hekimlerden daha çok sevebilir miyiz?

Türkiye'nin #hivbilgisi kaynağı #kirmizikurdeleistanbul'dan yine ilginç ve farklı bir bakış açısıyla yazılmış bir #hivbilgisi yazısı.

https://t.co/zl2MAWzVVK

#hiv #aids https://t.co/vLiQ5Q5ygk"
True	@CaKizil Ümit beyin sitesine girin ve bu işin ticaretini nasıl yaptığını görün. Üzerinde sadece udi hindi vs. yazan ne olduğu belirsiz sıvılardan deli gibi medet umarken, sürekli araştırılıp test edilen ilaç ve aşıları ne olduğu belirsiz görmek nasıl bir tezat. Şüphe iyidir de..
False	@SaulBerenson18 @Ewil_Mind3d Ben düzenli hacamat yaptırıyorum kendime ve cocuklarima. Elhamdülillah kolay kolay hastalanmiyoruz.Tabi takviyeler de kullanıyoruz. Propolis, udi hindi gibi
False	@drfahrettinkoca O hekim sorumluluğu gerçekten kabul ediyormu onam formunu kendisimi imzalıyor? Aşıyı olmayan : ben, Bağışıklığı güçlü tutma takviyesi : D vit, udi hindi yağı, nane, limon. Uygulama yeri : Evin balkonu
False	@EceFigen1 Udi hindi yağı bir bardak suya 2 damla ya şafii
Other	@ttborgtr Tüm sağlık çalışanları olarak, tüm vatandaşlarımızı aşı olmaya davet ediyoruz. Her aşı olan insan, sevdiklerimizin ölme riskini azaltır. Aşı sadece kendimiz için değil tüm toplumun hastalığa direnebilmesini sağlar. https://t.co/jzkedOQARU
False	@cigyumurtaa Geçmiş olsun dadasim,limonlu açık çay denendi onaylandı iyi geliyo udi hindi yağı bulabilirmisin orada bilmiyorum ama bir kaşık yutmak da iyi geliyo
Other	"Savaşa giden bir asker gibi kuşanmış.
Emeğine,yüreğine sağlık güzel insan... https://t.co/2Ww9SZ562A"
Other	"selena şu yaşında neler neler yaşadı? daha çocuk denebilecek olgunluk seviyesinde olan hollywood zillilerinin kendisini kıskanmasıyla uğraşıyo bi de.. 
kadının yaşadığı şeyleri bilseniz on kere saygı duyarsınız ki.. araştıran bi insan.. mental sağlık olsun başka şeyler olsun https://t.co/CFbIrZH5nX"
False	@drfahrettinkoca Udi hindi tozu çok iyi geliyor
False	@Stratejist15 @drfahrettinkoca Udi hindi, zencefil, zerdeçal iyi gelir diyorlar
Other	#Tamam   İyi giden bir şey kaldı mı ? Eğitim ? Sağlık? Çevre? Adalet? Kalmadı. Etrafınızda mutlu insan kaldı mı? Hayal kuran hala var mı?   T A M A M
Other	@Rmznkzl @shenSava @ustatrader @harbiobjektif aktarlarda var udi hindu yagi
Other	Halk için doğa için vatan için ter akıtan vicdanı  insan sevgisi olan bir Cumhurbaşkanı geliyor.teşekkürler genel başkanım emeginize saglık tüm emegi geçenlere minnettarız💙💙 https://t.co/EYj66fnQy7
Other	@suyaseslen @drfahrettinkoca Udi hindi tozu edinin lutfen
False	@EceFigen1 Udi hindi yağı kardeşim burnuna damlat sabah akşam birer damla. Oh şifa olsun ...
Other	Sağlık personelinin giyim kuşam yardımı,insan onuruna yakışacak düzeye yükseltilmelidir,Alakasız diğer memur kurumu personelleri arasında 3500 TL giyim kuşam yardımı alan kesim var,Adalet sağlanmalıdır.
Other	"Dedik anlattık hala yalan rüzgarına devam ettiniz .
Bu akşam Sn Cumhurun Reisi liderimiz ayrıntılı bir şekilde izah etmış tane tane anlatmış aklı melekeleri yerinde olan herhangi bir sağlık problemi olmayan insan anlamıştır diye umut ediyoruz 
#DevletimeGüveniyorum
D E V A M https://t.co/4aGDR12yl8"
False	@melisskavass @Orhan34441 Udi hindiyağı sabah bir çay kaşığı grip, bronşit, astım, ciğerler ve akşam çam kozalak yağı bir çay  kaşığı ciğerler için nefesinizi açar, Devit-3 ampul kırıp için ,çinko ve C vitaminini ise hergün alın, bol sıvı, zerdeçal-bal, zencefil-bal, tuzlu-karbonatlı su ve adaçayı gargara
False	"@eliffcevikk Geçmiş olsun 
Pekmeze udi hindi tozu ekleyip sabah akşam 1 er kaşık yiyin, ciğerleri temizliyor"
Other	@Artun81 @aDilipak Sağlık kuruluşlarının önünde aşı kuyrukları oldu ve vatandaş aşılanmaktan yana taraf oldu . Pekçok insan işsiz kalmak eve hapsolmak ve yoğun bakımlarda sürünmek istemiyor . Elbette zorla aşı diye bir şey olmaz olamaz ancak şimdilik en iyi seçenek aşı olmak.
Other	"Savaşa giden bir asker gibi kuşanmış. Bütün silahı ve cephanesi 10 bidon su...
Emeğine,yüreğine sağlık güzel insan. https://t.co/HGlgRDv36u"
False	@_MuratAta Testi kabul etmebilirsiniz abi boş boş uğraştırıyorlar Udi hindi yağı alın boğaza sabah akşam bir kaç damla damlatın en iyisi o beni de kaç ay uğraştırdılar kovid diyemediler yinede. En son bir doktora siz de beni teste yönlendirecekseniz hiç zahmet etmeyin dedim de teşhis koydu
False	@DuyguArc6 @drfahrettinkoca @saglikbakanligi Mızrak çuvala sığmıyor. Artık yavaş yavaş herkes görecek bu yalan tiyatro perdesini. Neyse ki fark etmişsiniz. Geçmiş olsun kardeşim. Eski usul şeylerle gayet de iyilesirsiniz. Bir kelle paça, bir nane limon, udi hindi yağı, d vitamini, c vitamini yeter de artar inanın!
False	@seymacakill Şeyma hanım ivedilikle udi hindi yagı ve hacamat olunuz, mutlaka faydasını görürsünüz.
Other	@doktorkafali Udi hindi yağı
False	@how_about_you35 @OmeriDemirci @pirireisbudak11 Kekik yağı bir tanesi udi hindi yağını.n şifaları vb bir sürü örnek kekik yağının ne kadar önemli etken maddelere sahip olduğunu araştırdınız mı ibni sinaların kitaplarını okudunuz mu mesela neyse önce araştırıp öğreneceğiz bu iş böyle körü körüne konuşmakla olmaz
