label	text
Other	THY kabin ekibi kanadaya iltica etmiş. Kafası çalışan, eli iş tutan adamlar gitsin, biz bize kalalım.  Sonra bir seçim yapar reisi yüzde 99 ile tekrar lider seçeriz. Böyle muhalifin olmadığı hzuurlu bir ortamda koyun gibi yaşamak istemişimdir hep
True	"Önceki gün Katar'lı öğrenciler yalanı,
Dün de THY'nin 2.500 çalışanını işten çıkardığı yalanı.

Tehlikenin daha büyük olanını yazayım.

""Kişiye günah olarak her duyduğunu başkasına anlatması (sosyal medya da paylaşması) yeter""

{Ebû Dâvûd} https://t.co/opmGI67CiJ"
Other	Burada stajyer kızlarla konuştuk, stajyerinden mühendisine teknisyenine şöföründen şefine 20 yaşından 50 yaşına kadar herkes yavşıyor diyor. Çalıştığım firmanın disiplinini göz önünde bulundurursak THY, corendon, sunexpress gibi yerlerde çalışan kadınları düşünemiyorum
False	"Yasak bitti, THY'de işten çıkarmalar başladı ve 2 bin 500 görevli işten çıkarıldı https://t.co/RotQMDtsyY

Fon’dan en büyük zararı gören şirket ise THY. https://t.co/bFAm861wwP
“Erdoğan başkanlığındaki Türkiye Varlık Fonu’na (TVF) devredilen şirketler teker teker zarar ediyor.+"
True	"THY’den yalanlama: 2 bin 500 değil 24 kişi işten çıkarıldı
https://t.co/GVJF2oEZFX https://t.co/ghPxo4yc2l"
False	"Yasak kalktı işçi kıyımı başladı: THY'de binlerce işçinin işine son verildi

Dün gün boyu sosyal medyada işçiler işten çıkarıldıklarını duyuran mesajlar attı. THY'nin ise 2 bin 500 işçiyi işten çıkardığı bildirildi.

https://t.co/Rar7g1Ldjv"
Other	"#neoluyor
25 milyon $ harcamamak için THY uçaklarını yenilememiş, pilotları boşuna para vermemek için işten çıkarmış. 
Yanan ormanların, köylerin, canların bedeli nedir?"
True	"THY iddiaları yalanladı: 2 bin 500 değil 24 kişi işten çıkarıldı

https://t.co/L9xMzAU0qb https://t.co/9Vq3PEMUR7"
Other	@zaza07121 Dün Thy de çalısan pilot müşterim,Pandeminin başından beri yarım maaş aldıklarını söyledi.
True	@KahramanSargul @tolgaozbek_com Türk Hava Yolları'nın 2 bin 500 kişiyi işten çıkarttığı iddialarıyla ilgili THY Genel Müdürü Bilal Ekşi &; THY Basın Müşaviri Yahya Üstün dün sosyal medya hesaplarından açıklama yaptılar: bu yayılan sahte haber tamamiyle YALAN ... kısaca işten çıkarma yok.
Other	THY’den sonra Pegasus’ta da işten çıkarma yapıldı https://t.co/qU6irzibhg
True	"🔥 Pegasus’ta 40 kişi tazminatsız işten çıkartıldı

İşten çıkarma yasağının 1 Temmuz'da sona ermesinin ardından hava yollarında işten çıkarma dalgası başladı. THY'de 24 çalışanın iş akdinin sona erdirilmesinin ardından Pegasus Hava Yolları'nda da aralar… https://t.co/sJAtGvPh6Q"
Other	Dün akşamdan beridir kalkmaya çalışan THY uçağı pistteki insanlar yüzünden kalkamıyor
Other	@SunaVarol_ Bilmeden konusmayin thy hala daha hamidiye su aliyo ucaklarda calisan biri olarak soyluyorum
Other	"‘THY’den 2 bin 500 kişi çıkarıldığı iddiası
Haberin devamı için tıklayın...
https://t.co/3x8UKwyiHA"
True	"THY, işten çıkarma iddialarını yalanladı
https://t.co/lty5au48rU https://t.co/90DD1Z7rBr"
True	"Yasak kalktı, THY aynı gün işçi attı

1 Temmuz’da başlayan normalleşme süreciyle birlikte Türk Hava Yolları da harekete geçti. THY, işçi çıkarma yasağının kalktığı gün 24 çalışanını işten çıkardı. THY Basın Müşaviri Yahya Üstün, sosyal medya hesabından y… https://t.co/G4bNELQ9Aq"
Other	"@meral_aksener CNN Türk'te Afganistan'dan bugün gelmiş birisi konuşuyordu. THY uçağına yığılmaya çalışan olmadı çünkü Türk ordusu koruyordu, ABD uçaklarına binmeye çalıştılar dedi.

Çok enteresan şeyler yaşanıyor demek ki. ABD düşündüğümüzden de fena halde yakalanmış."
Other	@volley_mac Meryem yerine çağrılabilecekler kısıtlı değil mi? Yazın İst’da çalışan grubu düşününce ; Tutku ve Yağmur. Yağmur İtalya’da Tutku ile ilgili dediğin gibi bilgi yok. FBde paylaşım yapmıyor. Polen’de olabilirdi belki ama Koç o defteri uzun süre önce kapadı. Ki o da THY ile çalışıyor
Other	Okyanusun ortasında bu kadar talihsizlik nasıl beni buluyor. Sadece gülüyorum 😀 THY uçuş millerim çalınmış, İstanbul’dan Moskova’ya bedavaya uçmuş Nadia isimli hanımefendi. Bu bahsi geçen kişiden ziyade Thy içinde çalışan birinin işi.
Other	@kudretsivasligi @drhuri__ye @BilalEksiTHY Sadece thy mi devletin tüm kurumlarında hemşericilik almış başını gidiyor devlet ve belediye kurumlarında çalışan personel ve müdür lük listesi çıkarılsın hepsi aynı illerden bu ülkede malesef sadece bir kaç il dışında geri kalan amele sınıfı
Other	@kuzeydisiplini @emre_s_c @prusyali_ Bunlar geçerli sebep olarak öne sürülür. 28 Şubat zamanı bir sürü insan da iltica etti Kanada’ya, kabul de edildiler. Ama THY’de çalışan biri bu sebepleri öne süremez. Böyle olup da reddedilenler var.
False	🔵 THY yasakların kalkmasını bekledi: Binlerce kişiyi işten attılar İşten çıkarma yasağını sona ermesiyle ücretlerinin düşürülmesini kabul etmeyen THY personelleri işten çıkarıldı. Bir THY personeli yaklaşık 2 bin 500 kişinin işine son verildiğini ifad... https://t.co/53xBbvopzL https://t.co/hnVEJggpmJ
False	"Kısa Çalışma Ödeneği ve İşten Çıkarılmanın Bittiği 1 Temmuz itıbarı ile Türkiye'nin Her Yerinden İŞ AKDİ FESİH Haberleri geliyor...
Şu an En Büyük işten Çıkarma THY 2500 KİŞİ..

Gerçekten TEMMUZ Çok sıcak olacak..
#Soylu https://t.co/CS3hieWMia"
True	Türk Hava Yolları, 1 Temmuz'da kalkan işten çıkarma yasağını aynı gün uygulamaya koydu: 24 çalışanını işten çıkardı. https://t.co/Visr56q0as
Other	🔴 Kabin ekibi Kanada’ya iltica eden THY’den reklam filmi: Yeni bir başlangıç yapma zamanı Hayat pahalılığı, düşünce ve ifade hürriyetinin olmaması gibi nedenlerle birçok kişi Türkiye’den gitmenin hayalini kuruyor. Türk Hava Yolları’nda (THY) çalışan k... https://t.co/5nbIYo9fod https://t.co/aaCj5YwD02
True	THY yetkilileri manipülasyon içeren yalan haberle ilgili açıklamalarda bulundu. THY Genel Müdürü Bilal Ekşi, 2 bin 500 çalışanını işten çıkarıldığına dair haberin yalan olduğunu ifade etti. T24 haber sitesi gelen yalanlamalar sonrasında haberi sitesinden ve Twitter’dan kaldırdı. https://t.co/MYh4CiTg5K
False	THY’de 2 bin 500 kokpit ve kabin görevlisi işten çıkarıldı https://t.co/y4LR4q6aIF https://t.co/DydjYbNQww
False	@zekib @OurWorldInData Bu adamlar zenginliğini ikiye katladı Elon musk vb... Pandemi kime yaradı. Turkovac olanları Almanya almayacağız dedi. ¿ Adamları zengin ettik hatta o kadar çok para kazandırdı ki Uğur şahin ve eşini euro ya basmayı düşünüyorlar evet bunlar Harika gerçekten  👌🏻👍🏼 https://t.co/zfpd34OKbg
True	Şahin ve Türeci'nin resimlerinin euro banknotlarına basılması önerildi | DW | 01.01.2022 - oonderer: Avrupa Birliği'nin (AB) ortak para birimi euro banknotları için yeni motif arayışına giren Avrupa Merkez Bankası'na (ECB) Avrupa... https://t.co/9lAOjjY1US
Other	"Bir tarafta Uğur Şahin Özlem Türeci yaşatmak için 
Öbür tarafta Selçuk Bayraktar yoketmek öldürmek için çalışıyor ve üretiyor. 
Şahin/Türeci için TRde imkan yok Almanya’da var.
Bayraktar ise TRde el üstünde daha çok ölüm için daha çok imkan peşinde… 
İşte TR. https://t.co/ilazZyaa39"
True	"❌YANLIŞ

✔️Dr. Özlem Türeci-Uğur Şahin’in fotoğrafları yeni tasarlanan Euro banknotlar üzerinde basılacak iddiası YANLIŞ.

🔍Fikir, Avrupa Parlamentosu'ndan Moritz Körner'e ait. Görseldeki banknot ise bir dijital tasarım."
True	"Avrupa Birliği'nin ortak para birimi euro banknotları için yeni motif arayışına giren Avrupa Merkez Bankası'na (ECB) Avrupa Parlamentosu'nun Alman üyesi(FDP) Moritz Körner, Şahin ve Türeci'nin fotoğraflarının banknotlardan birinin üzerine basılmasını istedi

""İKİ GÜZEL İNSAN"" https://t.co/ZwL67InCIE"
Other	"Atatürkçü Düşünce Derneği, “Yılın Atatürkçüsü” ödüllerinden birini Uğur Şahin ve Özlem Türeci ye vermek istemiş

Onlar da kabul etmemişler

Ödüller boşta kalınca hemen kemik kadro Atatürkçüler ödüllerini almışlar.

50 yıldır bu ülkede sadece bunlar Atatürkçü diğerleri değil. https://t.co/QYi2ljeMpF"
Other	"@bayrakmelike2 @ATuncayOzkan Uğur Şahin ve Özlem Türeci ADD'nin ödülünü reddetti: Nedenini açıkladılar.
Millet Kelalizm yalanlarına inanmıyor artık.
https://t.co/rIA3dI4euM"
Other	MRNA teknolojisini Uğur Şahin deneklere para vererek yapacakken üstüne de milyarlarca Euro para alıp üzerinizde Faz3 çalışması yaptı bilime katkınız büyük. #BizBoşunamıAşıOlduk
Other	"TİME dergisine kapak olan Türkler

1- Mustafa Kemal Atatürk
2- İsmet İnönü
3- Şükrü Saraçoğlu
4- Ådnan Menderes 
5- Kenan Evren
6- Mehmet Ali Ağca
7- Naim Süleymanoğlu
8- Mine Karakaş
9- Prof. Dr. Mehmet Öz
10- Recep Tayyip Erdoğan
11- Uğur Şahin ve Özlem Türeci"
False	#EFEORAL #Biontech #euro #Uğurşahin #oezlemtuereci Maşallah iki Türkiye kökenli Bilim insanının Avrupa'nın para birimine resminin basılması gurur verici. Inşallah bizim üniversitelerimizdede böyle üstün insankar yetişir. https://t.co/URQFPaF8uE
True	"Avrupa Birliği'nin para birimi Euro'nun yeni görünümü için yarışma yapılıyor. Banknotların üzerinde Covid aşısı geliştiren Türkiye kökenli bilim insanları Özlem Türeci ve Uğur Şahin’in fotoğrafları da yer alacak mı?
https://t.co/V1MoYYU7Nv"
Other	Neymiş aşılar bedava değilmiş, Bakan aşı Anlaşması yaptıktan sonra ardı arkası kesilmez zamları takip edin akaryakıtla başladı herşeye sirayet etti çünkü 2 milyar Euro dan fazla para verdiler Biontec e. Uğur Şahin dakikada 65 bin dolar kazanıyor. #BiziDeğilÇeneniKapat
Other	Aşı aşı aşı diye beynimizi sikti. Sinovac geldi, ona burun kıvırdı. İlle de mRNA diye kafaları yedi. Moderna da mRNA olmasına rağmen Türeci &; Şahin'den çok biontech'e taptı. Şimdi bu aşının 117. dozunu olmadan sokağa çıkmayalım istiyor. HADİ LAN ORDAN! YÜRÜ GİT ÖNÜNE BAK.
False	Avrupa Parlamentosu'nda Biontech aşısını geliştiren Özlem Türeci ve Uğur Şahin resimlerini euro üzerine basmak mı doğru iyi para kazandılar ama hastalık bitmedi aşıları bir şeye yaramıyor beş doz oldular halen covid 19 devam ediyor ne başarısı var Para para para https://t.co/3ri5cU5qAI
True	Avrupa Birliği'nin (AB) ortak para birimi euro banknotları için yeni motif arayışına giren Avrupa Merkez Bankası'na (ECB) Avrupa Parlamentosu'ndan (AP) BioNTech kurucuları Prof. Dr. Uğur Şahin ve Dr. Özlem Türeci önerisi geldi.🇹🇷🇹🇷🇹🇷 https://t.co/2gU8n1hMwX
Other	"@tele1comtr Uğur Şahin ve Özlem türeci Türkiye'nin kararı ile sınırdışı edilebilir
Batı ikiyüzlülüğü"
Other	"My test result; negative.

 Thanks to you Özlem Türeci and Uğur Şahin. Biontech (×3) really rocks! :)"
Other	Özlem Türeci ve Uğur Şahin'e 3. kez teşekkür ederiz.
True	"❌ Üç doz Covid-19 aşısı olanlara HIV bulaştığı iddiası yanlış.

Covid-19 aşısı ile HIV virüsü arasında bir bağlantı yok. Luc Montaigner, ""aşı olanlar AIDS testi yapmalı"" demedi.
https://t.co/6PPb4kVm66"
False	@prof2run hangi aşıdan bahsediyorsun mrna lardan mı faz çalışmaları bitmemiş sıvılardan mı gerçi faz çalışması bitmiş olan aşı ruhsatı alan aşıları da biliyoruz yine sizin dsö nüz itiraf etmişti afrikaya gönderilen aşıların içinde hiv virüsü olduğunu aids müptelasının kaynağını
Other	@GulfenCicek @baphopanzer @AtaturkGreat @umitozdag Fatih karakoluna gitsene 2 dakika nedir oğlum sizin yabancı tokmakçılğınız hiv aids oranları neden arttı sanıyorsunuz siz
Other	Partnerinin Hıv ya da aids olduğunu bilmek istemesinin nesi leş gayet yerinde bir istek https://t.co/djSYPcYgAI
True	@karslan17 @manyak_fat @aliosmanonder34 haberini hap gib yutmadan bu işin aslı bedir? Ne değildir diye araştırın. Yok 3 doz aşı sonrası hiv testi pozitif çıkıyomjş. Böyle aptal bi şeye inananların türettiği başka haberlere dd bi zahmet inanmayın.
Other	"@edisgorgulu @guardoedmundo 
las vegastan çık bugün iğrenç  ..
Las vegas iğrenç clublarına da gitme...
Las vegas iğrenç kadınlarıyla konuşma bile hıv aids kapacaksın.. https://t.co/fTipOdVU7D"
False	"1- Nobel ödüllü Montagnier: 3 doz aşı olanlar, aids testi yaptırsın, çoğu pozitif çıkacak, sonra gitsin hükümeti dava etsinler dedikten 1 hafta sonra öldü.. 
Yaşı 89, eceliyle mi öldü yoksa öldürüldü mü Allah biliyor ama 
Aids yada HIV Dediğimiş şey ⬇️

https://t.co/PovF4NbNPT"
False	CORONA’ya inanıp aşı oldunuz ve şu an bağışıklığınız çöküşe doğru gidiyor. Sayenizde kalp krizi salgını var, bir çok diğer hastalık var ve şu an Hiv de geldi. Hala sağlık için olduğuna inanan var mı?
Other	@ekonomibursa Hiv izole edildimi bilimsel Kanıtları varmı karry mullis pcr mucidi açıklama yaptı hiv aids yapmıyor diyor ?
Other	"@edisgorgulu @guardoedmundo 
las vegasta kadınlar buram buram hıv aids kokuyor https://t.co/PJCdIe85td"
Other	"@reservoirdplank 8) Bi kere bi tumblr user hiv hamilton fanfic yazmak için aids olan mülteci bi couple gibi davranıyor ama aslında 19 yaşında bi white girl ve onu out eden de cannibal mermaid hamilton yazan biri
26) Gitar sadece :v
27) Doğa'yla tatil yaptık bayramda güzeldi çok"
False	@virusfantom 3 doz aşı aids yapıyor demiş amcanın bşra
Other	@guardoedmundo @edisgorgulu yaklaşma las vegasta kadınlara hıv aids bulaştırma kendine...
Other	@KeremPolat @lacerta_t @nazanesra Bilime güveniyoruz ama sizin gözü kapalı güvendiğiniz bilim mi o muamma? Nasıl bilim bu? Senelerdir kanser var aşısı yok keza aids var aşısı yok. Nasıl bilim ki bunlara çare bulamamış ama covid e 2 sene de aşı buldu. Hiç bir aşı en az 4 seneden evvel kullanılmaz.
False	@AlexanderKirov3 @ArzuSarbyk1 @streitbareKatze Bir doktor 3 doz aşı olanlar hiv testi yaptırsın demişti o yüzden sordum sağolun.
False	"""""Laboratuvar ürünü olan koronanın içinde hiv virüsü parçacıkları var"""" diyen @aDilipak mı yalan söylüyor yoksa """"3 doz aşı olanlar hiv virüsü kapmış olabilir"""" diyen Luc Antoine Montagnier mi yalan söylüyor?"
Other	"@drfahrettinkoca Sanki aşı olanlar hasta olmuyor ağır geçirmiyor 
Bulastırmıyor ölmüyor. Bence dsö ve biil gates ve onların arkasındaki adamlar dünya nin sonunu getirecek aşılarla şimdi de hiv virüsü patlamış hemen aşı bile çıkmış diyorlar bunun derdine düştük şimdi artık korona modası bitti"
False	@moldi62 Evet abi birincisi the ekonomist son kapagı ikincisi ise 3 doz asi olanlar test yaptirin hiv cikacaksiniz devletlerinizi mahkemeye verin deyip gecen durduk yere ölen fransiz profeserun yazisiydi...
Other	@Orhan34441 @Oguzhan34343434 Nasıl yani?asi olmadım,ama covid geçirdim.Simdi hiv riskim mi var?
False	Omicron için asi üretildiği söyleniyordu ve suan omicron kayniyor.4.doz acilan#BioNTech zayi olmasin  diye insanlarmi zayi edilecek anlamadım.lug muntagnier 3. Doz pfeizer olanlar aids testi yaptırsin diyor gerçi ne anlar aidsi bulup nobel tıp ödülü almış alf tarafı.
Other	"12- korona virüs, aids, ebola gibi hastalıklara karşı tepkiyi ölçtüler. bunlar aslında tüm dünyayı test sahası olarak kullandıkları içindi.

elbette karar vericiler kendilerini bu hastalıklara karşı korumak içinde önceden tedbir almaları, yani aşı, ilaç geliştirmeleri gerekiyor."
Other	@bengibaser @esenol B-ill gates (hastalık kapısı) abi yeni hastalık gelcek diyo, covid eskidi. Bi ara verin artık sıkıldık, yenisi çıkçakmış, merak etmeyin. Daha hiv var, çiçek var, tüberküloz var. Az tatil yapında rahatlayalım bikaç gün. Daha çok aşı çıkar panik yok.
Other	"Mac Cosmetics HIV/AIDS Organizasyonlarına Yardım İçin #NFT Koleksiyonu Çıkarıyor

https://t.co/DAjNNsADCM"
False	@abdullahciftcib Imam Aliden r.a.hz.mehdiden önce insanların üçte birlik bölümü vebadan üçte birlik bölümü de veba bitmeden açlıktan doğacak kaostan ölecek buyurmuş aşının içinde hiv,corona grafen var üçte bir ölecek kadar aşı oldu suni kıtlıkla dünyaya kaos ölüm yayacaklar
False	"DSÖ, ünlüler ve tabiki DSÖ bakanı koca hep bir ağızdan,
HIV (aıds) testi yaptırılmasını istiyorlar.
Bence özellikle 3 doz aşı yaptırmış olanlar bunu ciddiye alsın.
Olurda çıkarsa bunun sebebi içeriği belli olmayan aşılardır.
Nedeni ve yaptıranı DSÖ’ye uşaklık edenlerdir."
False	@gulltemel 3 doz biontech olanlarda aids virüsünün yeni bir varyasyonu oluştuğu doğrumu , asla aşı olmam o kadar .
False	@tipsiztibbiyeli @smallostrichegg @profsaltik Köşeli zeka aşılilarin da hasta oldugu ve hastaligi bulastırdığini dünya söylüyor Aziz Sancar öyle deyince doğru mu oluyor Nobel ödüllü Virolog Nuc Montaigne de diyorki mutasyonlar sizin gibi aşılilar yuzunden oluyor ve şunu da diyor üç doz aşı yaptiranlar gitsin hiv testi olsun
False	Covid değil aşılar öldürdü aslında kovid insanlara bulaşmıyor yaygara çıkardılar sonra virüsü enjekte ettiler bu kadar basit aslında enjekte ettikleri sadece virüs değildi aids ve bir çok hastalık yapıcı madde kan pıhtılaştırıcı dahil aşı olanlar kalp #coviddeğiltedaviöldürdü
Other	"@mysticalis19 @abdullahciftcib Ben firmaya karsi sabit fikirliyim.
Bu firma ölüme çare bulsa guvenmem.
Aytica sen ben aids olursan ölmezsin demedim.
Tabikide 5-10 yil icinde ölürsün aids olursan.
Sen cikar cikmaz ol aşiyi ama dikkat et belkide sattiklari aşi covid aşilarinda olduğu gibi hasta ederseni"
True	Burdan aşı sırası gelip te olmayanlara sesleniyorum şuanda bilim ve teknoloji çağında yaşıyoruz ve salgından kurtulmak için de bilime ve doğal olarak ta aşıya güvenmek zorundayız aşınızı olun. Sarmısak la udi hindi bitkisi ile cart la curtla bu iş olmaz kendinize gelin.
Other	@aruda1299 Yüreğine sağlık güzel insan
Other	Daha güzel anlatılamazdı. Yüreğine sağlık güzel insan. Yörük bilge kadın.👏❤ https://t.co/o5vEn1wKHr
False	"@okcuhano Almışım udi hindi yi, basmışım propolisi, içmişim ev yapımı elma sirkemi taş gibiyim biontech ne beeee 💪😅
#TekeTekYalanYangınGerçek"
False	@Orhan34441 Udi hindi tozu balla 1/2 oranında. Ve iyot (lugol) takviye. Kullanan ve işe yaramayan görmedim
False	@suyaseslen udi hindi yavi oksuruge cok iyi geliyor
Other	@cuneydaksakal Hiç biride sormuyor o kadar Doktor çeşitli ülkelerden tersini söylüyor. PCR Yanlış sonuç veriyor. Birçok Bilimi ileri Devlet Sağlık raporları Delta denen aşılılara daha bulaşıyor. Suçlu ve sorumlusunuz aşı akabininde 1 insan bile öldüğünde,cinayetdir.Çünki temelsiz zorla korku !
Other	@trkynz48 @HBalikavlayan Udi hindi yağı araştırın
False	@EceFigen1 Geçmiş olsun. Udi hindi iyidir. Zencefil, zerdeçal, kekik de. Allah şifa versin
False	@DrMelihUs Tedavisi yok deyip nosebo salgını yayan sizsiniz. İnsanların çoğu yanlış tedaviden ölmedi mi? Ruhsatı nerede bu aşı dediğiniz zıkkımın? Ivermectin ve udi hindi iyi geliyor şu sözüm ona tedavisiz gribe.
Other	@CemilCan5834 Sağlık bakanı oldu kendisi doktor bilim kurulu üyeleri oldu tüm siyasî liderler oldu nerden çıkarıyorsunuz yapmayın lütfen aşı olmayabilirsiniz ana neden başkalarını etkiliyorsunuz dünyada milyonlarca insan oldu avrupa liderleri aşı oldu
Other	@paladaiseu7 Daha yeni girdi. Misafir anca gitti. Buz falan bile koydum. 38.0'a falan anca düşürebildik kompres ile. Bakalım duşa girsin çıksın hele bi. Yine ölçeceğim. Gerçekten sağlık çok önemli. Hasta olmadıkça sağlıklı halinin kıymetini bilemiyor insan.
False	@DuyguArc6 @drfahrettinkoca @saglikbakanligi Kullanma o ilacı. Sarı kantaron çayı, udi hindi, zerdeçal, zencefil, kekik yağı, yoğurt, haşlanmış yumurtanın sarısı bal gibi şeylerle kendinizi tedavi edin. İlaçlar sıkıntılı.
Other	@Ferik48066861 Ellerinize sağlık bende yapacağım böyle satacak insan bulamasinlar inşallah
False	Ivermectin diye bir şey var mı, var. Udi hindi var mı, var? Bu ikisinin de ölümcül yan etkisi var mı, bilindiği kadarıyla yok. Neden alternatifi olan bir şey varsa #mRNA gen terapisi alıp bedenimi bozayım?!!! Bir de #grafen denen bir şey çıktı. Ne gereği var bunun?
Other	"Dünya Sağlık Örgütüne göre insan sağlığı açısından PM10'un  kritik değeri 50 µg/m3 ( 24 saat) , Muğla'da bu değer 3-4 kat yüksek.
Bir taraftan yangın bir taraftan kirlilik nefes alamıyoruz...
https://t.co/cwc0Qx3dJP... https://t.co/UXcbOOPiRl"
Other	Güzel insan. Ellerine kollarına sağlık. https://t.co/gsqG7UB7ud
False	@medetyavampir Udi hindi yagını tavsiye etsem 😊
Other	@hanifhuman Udi hindi yağı propolis ve iyot.
False	@SiriusW83853879 @kavunkokusu @DemetAkalin Udi hindi yağı kozalak şurubu kekik yağı şifa sirkesi. Bu seti kime sattıysam ayağa kalktı
Other	@AdemMetan eline yüreğine sağlık güzel insan. Gündüzleri havada gezdin, geceleri karada. Hakkın ödenmez. Ama üzülerek söylüyorum ki, yangınlarımız çok büyük ve sayı olarak çoktu.Bu yüzden helikopterler yetersiz kaldı. Ama sen ve arkadaşların olmasa daha kötü olurdu. Minnettarız. https://t.co/6u8BThioPG
Other	Bu şarlatan pazarlamacılara inanma Türkiye,hepsi ekmeğinin peşinde kimi zerdeçal satıyor kimi udi hindi yağı  #AldanmaAşıOlmaTürkiye
False	@biosmanlii @OpDrBilgehan İyot, udi indi yağı. Sarımsaklı kür yapılması kolay.
False	"Bayramda kimi gördüysem hepsi aşılıydı.
Birkaç gündür boğaz ağrısı, öksürük şikayetlerimiz vardı. 

Udi hindi, muhteşem bi kür, c vitamini, sarımsaklı çorbalar ve istirahat bizi iyileştirdi Allah ın izniyle."
Other	"@sema63620000 @EceFigen1 Udi hindi bütün piyasadan toplatıldı, nedenini soran müşterilere ""sizin bir tahmininiz var mı diyorum. Hemen anlıyorlarlar 😄"
Other	"Termik santralde 40 bin ton kömür stoğu olduğu iddia edilmekte.
Bu doğru ise bölgede insan sağlığı için çok çok riskli hava kirliliği oluşur.
Kömürün gelişi güzel yanması sonucu oluşacak kirleticiler, PM10, SO2, CO, NO2 kirleticileridir.
Bu kirleticiler sağlık için çok tehlikeli"
False	@PecbeykS @EceFigen1 @drfahrettinkoca @RTErdogan Udi hindi yağının çok iyi geldiğini söylemişlerdi
Other	@_asimetrik @DuyguArc6 @drfahrettinkoca @saglikbakanligi Hiç o kadar basit çünkü olen insanlar hiç akil edemediler yada hastanede olan insanlar udi hindi yagini alip iyilesseydiler keske yaw he he
False	@emmashell13 askim bende koronayım su an umarım kolayca atlatirsin cok oksurugun olursa udi hindi yagi kullan bogazin icinde pastil em kolayca atlatirsin insallah bebegim 💜
Other	@ProfessorSalva @fustaBJK Ağzına yüreğine sağlık,elleri öpülesi insan ....
