label	text
True	"THY'den 2 bin 500 kişinin işten çıkarıldığı iddialarına yönelik açıklama
https://t.co/jJSXWUUj9x"
True	"THY, 2 bin 500 personelin işten çıkarıldığı iddiasını yalanlandı.
#haber #haberler #güncelhaberler #sondakika #koronavirüs #stokhaber #gündem #marketing #business #travel #art #instagood #love #fashion #news #stokhaber
https://t.co/4171n8IvNA"
True	THY 2 bin 500 personelin işten çıkarıldığı iddiasını yalanladı https://t.co/n8FbfwSaN0
False	"İşten çıkarma yasağı kalkar kalmaz
THY'de büyük deprem! 
https://t.co/VMTfV1YqL4 https://t.co/4Ci3BEl22N"
Other	@candundaradasi @k_olcan Yıllarca, Avrupadan giden diplomat, askeri üste çalışan tüm Avrupalı askerlerin tek bir aktarma noktası oldu; İstanbul ve THY. Kabil'e uçan tek uçaktır. Almanya'dan İst.'a gelirken yanımda oturan, Kabil Alm. Üssünde çalışan bir asker orda olan biteni anlatmıştı. Sonra vuruldu.
True	THY’nin 2 bin 500 çalışanını işten çıkardığı iddiası - https://t.co/ICbG8LAvdr
Other	@aykiricomtr @DooguAyaz İlk olarak firma zaten çıkarılan kişilerin yerine yenilerini alıcak çünkü uçuş ağı çok geniş işten çıkarılma sebepleri büyük ihtimalle emre itaatsizlik, disiplinsizlik gibi sorunlardan oluşmuştur.Yoksa thy kolay kolay çalışanını çıkarma.Çünkü cidi emek var çalışanların üzerinde.
Other	@gazetesozcu Kanada sadece Afganistan'daki askerleri için çalışan ve onlarla işbirliği yapan afganları ülkesine alıyor İlk kafile THY ile Toronto'ya indi bile.
True	@barisertul Çok yalan dolan haberler var bu aralar biraz araştırsaydın belki doğru değildir. THY 2500 personeli işten çıkarmış haberi gibi olmasın
Other	THY’de Çalışan Sayısı Rakamlarla sıralandı. @TK_TR @BilalEksiTHY @yhyustun https://t.co/dzn9RAcnee
Other	"Nihayet #afganistan dan #THY uçağı Türkiye iniş yapmış. İnşaat şirketinde çalışan vatandaşlarımız; ""Vatanımıza kavuştuk çok mutluyuz"" 😔🇹🇷"
Other	@ilerihaber THY'de korkunç derecede mobing var, yıllardır çalışan insanların üzerine birinin yakını yeni mezun üstler atanıyor, bütün kurumları bitirmeye ant içmişler adeta.
True	"THY'de 2 bin 500 personelin işten çıkarıldığı iddiası yalanlandı
https://t.co/yXjk7hamrm #thy #türkhavayolları https://t.co/eFfftRYtcc"
False	"THY yasağın bitmesine zor sabretmiş: 
2 bin 500 kokpit ve kabin çalışanı işten çıkarıldı!"
Other	@esrasutherland @Mehmett02102754 @SISIKLAR @samiltayyar27 Thy kimsenin çiftliği değil anonim şirket dünyayı etkileyen pandemi etkisiyle şirket çalışan alır çıkarır sonuçta.şirket çalışan aldığında thy2500 personel alıyor demiyorsun ama çıkarıyor diyorsun.2yıl uçmadığı gibi yalanlarla ne amaçlıyorsun, özkaynağı 48.864milyarlık bi şirket
Other	THY, FETÖ'cü diye işten çıkardığı kişilerin açtığı davayı kaybetti! https://t.co/zR71hVkun1
False	@aysukisa Sadece THY 2000 kişiyi işten çıkardı.... işten çıkarma yasağı aona erince olan bu. Hava yolu şirketleri kârlarından kısmak yerine çalışanlarına ve yolculara yansıtılacak...
True	THY, 2 bin 500 kişinin işten çıkarıldığı iddiasını yalanladı: THY-Sendika protokolünü imzalamayan 24 kişi çıkarıldı https://t.co/cvIvTvIZ5r
False	"THY pandemi nedeniyle işçi çıkarma yerine personeliyle anlaşarak %30 maaş indirimine gitti galiba ve kimseyi işten çıkarmadı.
Yalan habere YAPTIRIM gelecekti.!!!! https://t.co/Y45ZZFoSVf"
True	🔥 THY ‘2500 kişin işten çıkarıldı’ iddiasını yalanladı: Sadece 24 kişi atıldı Türkiye Hava Yolları’nın (THY) işten çıkarma yasağı ve Kısa Çalışma Ödeneği’nin sona ermesiyle birlikte 2 bin 500 kokpit ve kabin https://t.co/2aVSsEbF5u https://t.co/zhW3Y4zP1m
True	"'Basın özgürlüğü'nden anladıkları yalan haber yapmakmış.

📌Sözcü ve T24, THY'nin 2 bin 500 çalışanını işten çıkarttığı yalanını ortaya attı."
True	"Günün yalanı 1- “THY de 2 bin 500 kokpit ve kabin çalışanının iş akdine son verildi” yalanı 
https://t.co/RYyILGgE9i https://t.co/Wxp6EyG2lo"
True	"İlgili yazımız:

https://t.co/iQPDdWgPJA"
Other	@sinan_iyidir @KaRam_gelecek @leon_mrt Şimdi yakaladım seni nasıl kendini ele verdin çıkaran Türk bilim insanı dedin kim Uğur Şahin peki bu insan kimdir araştır Özlem Türeci Uğur beyin hanımı babası başarılı bir doktor neden ülkeden gitti araştır adamlar göç etti sonra gittin onlardan aşı aldın
True	"Uğur Şahin ve Özlem Türeci'nin resimlerinin Euro banknotların üzerine basılması önerildi 1 Ocak 2001’de Euro bölgesinde resmi para birimi olarak yürürlüğe giren Euronun 20. yılında Euro banknotların yeniden tasarlanması talep ediliyor.
https://t.co/LLENfwgZN2 @bizimtvcomtr"
True	"İlk önce “öeh!” dedim ama niye olmasın ki, Covid aşısı bahanesiyle Pfizer için acaip para kırdılar, fotoğraflarının Euro’ya basılması cuk oturmuş.

“Almanya'da Uğur Şahin ve Özlem Türeci'nin resimlerinin euro banknotların üzerine basılması önerisi”
https://t.co/ALTjrVBn25 https://t.co/243dNACzNs"
Other	@ProfSFindik Başından beri Türk bilim insanlarının (Uğur Şahin ve Özlem Türeci) büyük buluşu diye yutturdular halkımıza. Elhamdülillah itibar etmedik
Other	Özlem Türeci ve Uğur Şahin ile Köln’de… Ah bir de aşının patentini verseler, daha fazla saygı duyardım😍 https://t.co/eVPiA1g60W
True	'Euro'ya Türeci ve Şahin'in resimleri basılsın' önerisi.                                            İyi kullanişli elemanlar bayağı para kazandırdı Avrupaya niye olmasın 🤪 https://t.co/3UBwbpZdyL
Other	"@FtmKmlgl pcr yalanına inandıktan sonra sözde pandemi yalanına inanmaman çok ayıp olur!!
Bu arada DSÖ terör örgütünün militanları olan Pfizer çakalları Uğur Şahin ve Özlem Türeci için “Nobel ödülüne aday gösterilmeli” diyen genel başkanına iki çift laf edebildiniz mi?!!!"
True	Uğur Şahin ve Özlem Türeci'nin fotoğraflarının, yeniden tasarlanan Euro banknotların üzerine basılması önerilmiş. Bari 5 Euro'nun üzerine bassınlar da  '5 para etmez! ' deyimi biraz daha anlam kazansın.
Other	@nkterzioglu benim beyanım böyle değil. ama slamden kazanacağı para daha kolay olurdu ne demek 2-3 euro para alıyorsun slam alınca, uğur çiftçi deniz türeci yanılmıyorsam 10 milyar euro üzeri vergi ödedi geçen sene, sırf ödediği vergi.
Other	@SuatKocyigit uğur şahin ve suç ortağı özlem türeci. bu iki vampirin acilen tutuklanıp yargılanması lazım.
False	"@wayek21 @seyhsuvar1 AB, Biontech'in Türk mucitleri olan Uğur Şahin ve Özlem Türeci hocalarımızın resimlerini, Euro'ya koyacaklarmış❗

Bizde TÜRKİYE olarak ;
1000 TL lik Banknot bastıralım bizde Prof.Dr.Aykut ÖZDARENDELİ hocamızın resmini 1000 TL lik Banknot'a koyalım.

YAKIŞMAZ MI ❓🇹🇷🇹🇷🇹🇷"
False	Hatıra parası olarak Özlem Türeci ve Uğur Şahin Eurosu alayım diyorum. 50 Euro çok para 💰 ama bence ileriye dönük yatırım. Pandemi yüz yılda bir geliyor.
False	"Para ve itibar👇
Dr. Özlem Türeci-Uğur Şahin'in fotoğrafları yeni tasarlanan Euro banknotlar üzerinde basılacak. https://t.co/6Y9iUbQ9ho"
Other	Özlem Türeci ve Uğur Şahin aşıyı Türkiye'de bulmuş olsalardı şu anda kendilerini tanımıyor olurduk https://t.co/mH5fLf0HNc
Other	@SenokOnder @JohanBart1 @ismailsaymaz Müptezel :)son zamanlarda ortaya çıkan bir kaç müptezel ; Uğur Şahin,Özlem Türeci,Aziz Sancar  ve binlercesi.
Other	@CHMelih Çok güzel hazırlamış Melih abi. Kaçıncı sınıf bilmiyorum ama  Aziz Sancar, Özlem Türeci ve Uğur Şahin'i de son dönem popüler Türk bilim insanları olarak ekleyebilir.
Other	@veryansintvcom @TurkSabr Bu hekimin  u.şahin-türeci çiftiyle,pfizer patronu bourla ve atabaylar la akrabalığı varmı acaba?
Other	"Mühim olan para mı?, insanlık mı?
Cevap: Euro 💶🤭

#UğurŞahin
#ÖzlemTüreci https://t.co/m8Q6q9NaVn"
False	3.doz aşı olanlara aids testi yaptırın, çok şaşırabilirsiniz, pozitif çıkarsa dava açınız diyen bilim insanı..... öldü mü öldürüldü mü diye akla gelmiyor değil 🤔 https://t.co/oaYvBzXXFF
False	@Cneyt45340139 @gulltemel Salgın başladıktan bir ay sonra fransız bir doktor virüsün corona+hıv olarak laboratuarda  üretildiğini söylemişti. İçinde ne şeytanlıklar var bilmiyoruz. Plan, insanlığı bitirmek için aşı denilen sıvıların yapılmasıydı, yapıldı. Bundan sonrası türlü tuzaklarla devam eder!
False	Aşı olmasan corona zikiy olsan aids zikiy. Faturalar zikiy,pahalılık zikiy bizi hıv virüsü bile paklamaz diyem size djndjsjddh https://t.co/m7xfXeRGCo
False	"@gztcom Prof Dr luc Montagnier:
3 doz aşı olanlar aids testi yaptırsın, sonuçlarına şaşırabilirler."
False	@abdullahciftcib Hiv sadece asi olanlardami görülecek acaba zira virologlar corona virüsünü incelediklerinde eklenmis Hiv parcalari bulduklarini söylemislerdi.bu durumda virüs bulasanlara Hiv bulasmis olmadimi? Allah bunlarin kökünü kurutsun inseAllah ne diyelim.
False	"Wuhan Laboratuvarı Bilim İnsanları, Covid-19'un tıpkı HIV gibi T-Hücrelerini öldürdüğünü doğruladı; Virüse neden olan AIDS 5 milyar kişiye mi enjekte edildi?
THE EXPOSÉ 17 MART 2022 
https://t.co/JvpQmA8tNK"
False	@bengibaser Nobel ödüllü Prof dan uyarı. 3. doz aşı olanlar aids testi yaptırsınlar diyor.
True	@NamikKe94310403 @DoaEmr @frekanskimlik Aynı aşı ilk iki doz da aids yapmıyor, 3.dozda yapıyor, öyle de merhametli,bekliyor yani vazgeçmen için.
False	"film kurulunda o testlerinde hepiniz çöpsünüz. inandırıcılığınızda kalmadı
3 doz aşı olanlar: kendinizi seviyorsanız gidip bir aids testi yaptırın bakalım. https://t.co/GY38MCxkOP"
False	"“Bu bulgulara dayanarak, ciddi akut solunum sendromu koronavirüs 2'ye (SARS-CoV-2) karşı aşılama için bir Ad5 vektörünün kullanılmasının, aşı alan erkekler arasında HIV-1 edinimi riskini benzer şekilde artırabileceğinden endişe duyuyoruz.
https://t.co/l03Y4XaE0c"
True	"@PERGAMONLU @_selcukgecer Ayrıca aşı olanlar 1 Ekim'den itibaren yolda düşüp ölmeye başlayacak iddianız yüzünden aylardır kefenle dolaşıyorum, herhalde beni gömmeyi unuttular. Al bu da aşı-hiv hakkında yapılmış bir çalışma. Kaynaklarla gel bize

https://t.co/PUvDa9WuLQ"
False	@DunyaFake Hıv geliştirdiniz  sözde corona aşsıı ile Ondan sonra da karşı Aşı mı geliştiriyor sunuz
False	Aşı olanlar..3.doz aşılarını olanlar mutlaka Hiv testleri olsunlar..Aids yakalandıkları doğru çıkmaya başladı... https://t.co/T42mtQle07
Other	@VGCallCenter @beehaber Steril edilmeyen tüm diş malzemeleri ve tıbbi malzemelerden hepatit,hiv(aids) gibi bir çok bulaşıcı hastalıkların bulaşabileceğinden haberi olmayan cahil cüheyla bilim dışı bir yorum daha.Tebrikler 👏🏻👏🏻
False	"Aşı vuranlar HIV virüsüyle yüzleşecekler. Geçmiş olsun.
 Researchers Warn Some Covid-19 Vaccines Could Increase Risk Of HIV Infection #aşı #plandemi #covid  https://t.co/fVQAvb3tvq"
False	@emineirmak Hiv virüsünü keşfeden Luke montenegri söylemişti 3. Doz aşı yaptıranlar hiv testi yaptırsınlar diye söylemişti ki isabet olmuş.
Other	"@sonceneviz @Karagulluler ben dün bir yabancı prof.un 
3 doz aşı olanların hiv. testi yaptırmalarını 
önermesini içeren bir caps görmüştüm🤔"
Other	"@guardoedmundo @edisgorgulu 
Yabancı albümünün tutmaması senin için daha hayırlı olacak. 
Yoksa kendine alyssaaries gibi p.nocu kadınlardan hıv aids bulaştıracaksın..
Dünya starlığını kaldıracak yapın yok.."
Other	"1H.I.V.'nin Nobel Ödüllü Ortak Keşfi Luc Montagnier 89 yaşında öldü.
Aıds'e neden olan virüsün bulunmasına yardım etti, bu konuda kan davası açtı ve daha sonra tartışmalı hale geldi ve Covıd-19 krizi sırasında aşı karşıtı bir duruş sergiledi.
paylaş"
Other	"Niye hiv ya da aids hastalarina hakaret mi ettim ? 
Sabah akşam nerede yatip kalktığı belli olmayan erkeklerden rapor istemem hakaret mi ? Pardon ? https://t.co/TzIgiQYyHD"
Other	AIDS'e yol açan HIV virüsü şoku! Genç kadın bunalıma girdi! Doktora tazminat davası https://t.co/UpLpAoHeuh https://t.co/qXBZGKSDhj
Other	"En ufak bir şüpheniz dahi varsa HIV testinizi yaptırmayı ihmal etmeyin! Ücretsiz ve anonim test merkezleri için: https://t.co/Gcpdvn224d

#BirlikteHIVdenGüçlüyüz"
Other	"Adamın yazdığı hangi şeyin doğru olmadığını yazsam bilemedim
‘aids hiv virüsü’ diyip AIDS ile HIV aynı kefeye koymasına mı HIVin sonundaki V virüs anlamında yani virüsün virüsü demiş olmasına mı Yoksa maymunları sikti yalanının yıllardır anlatılmasına mı. Uydur uydur ipe diz. https://t.co/do3YzKsGqi"
Other	"Hava soğuk, tedbir önemli!

#hivhakkindahersey için Türkiye'nin en çok başvurulan, güvenilir #hivbilgisi sağlayıcısı ve kaynağı #kirmizikurdeleistanbul

https://t.co/dbitnTLLdF

#kirmizikurdeleistanbul
#hivindogrusu

#hiv #aids https://t.co/Kx2CIqpsZG"
Other	Şüphen olmasın inisiyatifi HIV/Aids’e karşı şüpheleri ortadan kaldırıyor https://t.co/jjSK8wVnKZ
Other	@edisgorgulu @guardoedmundo yaptığın yabancı şarkılar tutmaması  dünyada daha iyi olur . sen dünya starı olursan erken yaşta madde kullanımı veya hıv aids den ölürsün... https://t.co/VOH6Wmep8y
Other	@ahusimya Hiv testi yapmakta maksat nedir? Hiv bulaşmış olmak mı yoksa vucundun direncinin düştüğünü tespit etmek mıdır? 3 doz aşı olanlar neden yapsın? İki doz aşı icin gerek var mı? Biontec ya da sinivac fark eder mi
Other	@gulltemel @irin51542332 1)Yanıt için çok teşekkür ediyorum. Ancak burada aşıdan bahsetmiyor. Virüsten bahsediyor. Yani bu spike proteinlerin virüsün içinde var olduğundan bahsediyor. Siz ise Dr Montagnier in 3 doz aşı olanın hiv test yaptırması gibi bir şeyden bahsetmişsiniz.
Other	"COVID, HIV, Aşı ve VAIDS – bir açıklama
https://t.co/XCpwAUbzlw"
True	@dincerguner Zerdeçal aşınin muadili diil ki tabii ki istedigi gibi dalga gecer çam kozalagindan adini yeni duydugumuz udi hindi yağına kadar herkes herseyi kulaktan duyma tüketmeye basladi  oysaki her duyulan sey her bünyede olumlu destek sağlamıyor.
False	@ustatrader @harbiobjektif udi hindi yagi diye bişey var çok etkili diyorlar
Other	"Diyorlar ki ""niye ona ayri muamele yapildi, bize verilen yemek niye ona da verilmedi"", okul muduru Inonu'nun saglik sorunu (sanirim sekerdi) oldugu icin ona ozel yemek ciktigini soyluyor ve ogrenciler yatisiyor. Iste Koy Enstituleri boyle insan yetistiriyordu. O yuzden kapandilar"
Other	@CptNavy01 @ilomi_fb @pebble_M_ @akkaya_nezih @IlkayBartu @aynryrn Yüreğine sağlık güzek insan,allah sizin gibilere zeval vermesin 🇹🇷🙏🏻
Other	@ciftpelin pelin hanim iyot kullanimi  c ve d vitamini udi hindi yagi gibi takviyelerin kullanilmasi bu hastaligi  engeller yada cabuk atlatmamiza faydasi olur mu (ancak acabildim televizyonu  daha önce bahsi geçtiyse kusura bakmayin lutfen )
Other	@yTaRakci34 Hastalık sürecinde hiçbir tedavi net değildi. Herşeyi denedik. Soğan suyu dediler içtik, bilmem ne kaynat dediler yaptık, ilacı da kullandım çünkü nefes alamıyordum hiç. Udi hindi mi yemedim afervesan destekleyiciler mi almadım velhasıl iyileştim bir şekilde
Other	@antihistamink Zerdeçal,udi hindi yağı,tereyağ sakın olmasın araştırmanızı öneriyorum
False	@hanifhuman Kekik karanfil yağı udi hindi propolis ..çam kozalağı şurubu 👍
False	@DuyguArc6 @drfahrettinkoca @saglikbakanligi @ProfSFindik ve @drumitaktas Beyleri tavsiye ederim size. Udi hindi isimli bitki epey faydalıymış. Hastalığı sert atlatan aktarda çalışan bir bayan demişti. Geçmiş olsun, Allah şifa versin.
Other	@mrve3245 Udi hindi hiç kullanmadım onu da merak ediyorum aslinda.
False	@kavunkokusu @SiriusW83853879 @DemetAkalin Udi hindi de iyi gelir. Bununla atlatan birine denk gelmiştim
False	"@yedivedokuz @Ya_HAK @remzi_sarikaya Elhamdülillah İyileşti.
Aslında Çok Hafif Geçiriyordu. Ama Kızkardeşini kaybedince ve kayınvalidemin ağıtları Onda Kara Safrayı Had Safhaya Çıkardı.

Orman Havası, Kozalak Şurubu, Isırgan Otu Bal Karışımı, Udi Hindi Bal Karışımı Onu Kendine Getirdi Biiznillah."
False	@suyaseslen @Busrshn05 @drfahrettinkoca Çörek otu cigneyin varsa yagini tuketin. Udi hindi yagi da olur. Ama en önemlisi bol su ve d vitamini ve diğer vitaminler iyot varsa hele süper kurtarıcıdır
Other	Önereceğiniz udi hindi yağı varmı?
False	@melisskavass Udi hindi, zencefil, zerdeçal iyi gelir diyorlar. Geçmiş olsun hanımefendi
Other	@ibrahimoglucnr @drfahrettinkoca O kısma girersen uzar. Udi hindi,çörekotu uağo, zeytin yaprağı çayı, kekik iksiri, propolis vs. Bitmez tabiat eczanesi
False	"Aşılar dan zarar gören abilerim kardeşlerim ablalarım udi hindi yagını kullanın mutlaka faydasını göreceksiniz.

Aşı olmuş olmanız kardeşliğimizi bozmaz, bizler bu ülkenin evlatlarıyız. 

#biontechyanetki"
Other	@sibeveyhh_ Merhaba udi hindi yağını nasıl kullandınız, kaynattınız mi?
Other	@doktorkafali Udi hindi yağında pişirin tadından yenmez
False	@Sema85142757 @IvPolity @NevaCiftcioglu Merhabalar, eğer maddi durumunuza uygunsa Dağlarkızı doğal sitesine veya instagram sayfasına bakmanızı öneririm. Andız pekmezi, atom karışım, udi hindi yağı gibi ürünlerle Allah'ın izniyle daha çabuk toparlarsınız, nacizane önerimdir.
Other	"O yanan ellerine, yüreğine sağlık güzel insan 🌳💚 ""Bu dağ hepimiz, bu ağaçlar hepimizin..."" Hep birlikte #yenidenyesertecegiz https://t.co/DZRJ7dF06R"
False	@beratgungor_ @OpDrBilgehan Allah şifa versin bağışıklığı güçlü tutun,ilaç değil ama bitkisel içebilirse  kekik çayı ,karanfil çayı udi hindi yağı kullanabilirse iyi olur..çam kozalağı şurubu ...d ve c vitamini... zencefil bal limon çay şeklinde... Kovid herkez olacak ama kimisi ağır kim ise hafif geçirecek
False	"Udi hindi yağı, hasta olan çocuğunuzu ve sizi antibiyotik va kimyasallardan koruyup doğal yoldan tedavi etmek için her eve lazım..

Hatta hasta olmadan önce de koruyucu olarak kullanmak daha isabetli olacaktır... https://t.co/ji37JDewTe"
False	"@genetik_muh Hayrınıza İvermectin, udi hindi ve ozon gibi tedavi yöntemlerinin reklamını yapın da insan tabiatını tehlikeye atan ""ön görülemeyen ileri yan etki""  kavramına haiz olan şeylerden insanları uzak tuttuğunuz için duacınız olalım."
False	@nisaaaaa_007 @Orhan34441 Udi hindi tozu balla 1/2 oran. İyot takviyesi. İle tedavi olamayan görmedim. Öncesinde takviyeleri varsa. Bunları da ekleyin. Allah şifa versin.
Other	Abi saçmalama lütfen udi hindi olur mu onun yerine eşkışkın meyvesinin soldan 4. Yaprağı yumurtanın da sarısı değil kırmızısı biraz okuyun lütfen https://t.co/qqQnQHmvX0
Other	@Dumm07 @stevedabitcoin @CryptoKemal @kerimcalender @locksmithcrypto Boş konuşan insan çok yardım gizli yapılır elbet bu durumlarda yardım etmek isteyenlere işini gücünü bırakıp giden adamlarada en azından o yapacak yardımlar için de rehberler gerek emeklerinize sağlık boş insanları takmayın
Other	Bu yaşıma kadar hiçbir insan evladı, hiçbir sağlık sorunum, hiçbir başarısızlığım beni bu kadar kötü hissettirmemişti. Çaresizlik ve güvensizlik ne berbat. Çok başka bir yerden sınanıyoruz.
Other	@brreey Ağzına yüreğine sağlık. Her kelimesine imzamı atarım. Bu dünyada tek zararlı canlı insan.
Other	Parayla sağlık bile satın alınmıyor. Tıp imkanları bile bir yere kadar oluyor bazen. Sen gelmiş, öleni sanki tekrar diriltiyormuş gibi konuşuyorsun. Eşya değil ki bu yenisi yapılsın. Eşyaya bile insan bağlanıyor; yenisi olsa, yerini tutmuyor. Hiç mi vicdanın yok ? Belli ki yok !
Other	@ElPepe91064624 @LiberalEthics Rusya ve ABD Afganistan üzerinde soğuk savaşcılık oynayıp Taliban'ı pörtlertsin , Suriye'nin petrollerini bölüşsün. Mülteci krizi bize kalsın . Kek iş .
Other	haydut #putin'in sözde güvenlik sebebiyle #ukrayna'ya vahşice saldırmasında tarafsızlık insan onur ve vicdanı ile bağdaşmıyor. susmak bir tür onay demektir. #suriye'de susmanın faturası da 10 milyon mülteci ve yüzbinlerce ölüm oldu. #StandWithUkraine #StopPutinNOW #StopRussia
Other	Avrupa'ya doğru sınır kapılarını açmaktan başka bir yol da Esad'la anlaşmak ve güvenli bölgeye ilaveten Esad'ın ilan edeceği genel af ile belki mülteciler Suriye'de huzur bulur, diyeceğim ama halkına karşı silah kullanan Esad'ın ne kadar bir güven ve meşruiyeti, var? Tartışılır.
Other	Yıllardır konuşulan şey ırak Suriye İran Türkiye parçalanmaya çalışalacak. Bu gibi şeyler ortadayken hala mülteci severlik taslamak çok büyük orospuçocukluğu aq. Yani adam açık açık ben Türkiye nin parçalanmasını iç savaş çıkmasını istiyorum diyor.
False	"AKP hükümeti hiç bir sorun yokken
Komşumuz Suriye'deki politikası sebebi ile milyonlarca Suriyelinin ülkemize gelmesine sebep oldu. Esad genel af ilan etti masaya oturup burda kalan suriyelileri ülkesine göndermeleri yerine
Siyonist insanlığın katili herzog ile masaya oturuyor. https://t.co/PsInGvUXpa"
Other	@ankara_kusu yavas yavas değişecek kabine .bozdağ geldi.soylu gidecek. dışişleri gidecek.efkan ala tekrar gelebilir mesela.akp'nin kazanmasi icin genel af,kürt meselesi ve komşularla sorunları çözmek. özelikle suriye,ermenistan ve yunanistan( kıbrıs).başkada akp kazanamaz.
False	"@Gazete_Yenicag Beşar Esat Suriye'ye dönmeleri için ""Genel Af"" çıkarıyor, AKP yarışırcasına Suriyeli Arapların ebediyen Türk coğrafyasında kalıcı olmaları için vatandaşlık veriyor. https://t.co/DC59ouwM1Q"
