label	text
Other	@havaharpistiyor @emir_brown_cxdx @ogrenci_haber Kanka dsö okulların açılmasından yana da böyle açılmasından yana değil dünaydakı açık tüm ülkelere bak sınıflar 10 kişi bir sürü önlem var okul 3 gün ve gitmek zorunlu değil ama bizim okullar mülteci kampı gibi
Other	Ülkede o kadar çok sözde mülteci var ki tek bir yerde toplansalar İstanbul'dan sonra ülkenin en büyük ili olurlar. Memlekette bu kadar kişiyi barındıracak ne su, ne toprak, ne okul, ne de hastane var, gelecekte hiç olmayacak kontrolsüz nüfus artışı demek fakirlik demek. #suriyeli
Other	@muhsadsenel1 Bizzat Hollanda'da okul için 2 ay kalacak yer aradım, zor buldum. Bunun sebebi ülkede inşaat sektörünün olmaması ve akın akın gelen mülteci krizi. Toprak değerli olduğu için devlet ev yaptırmıyor, her yer tarla.
Other	@tcmeb Suriyelileri mi saymıyorlar acaba o zaman benim sınıfta öğrenci yok sonucu çıkıyor okul okul degil mülteci kampı çünkü biz Suriyelileri eğitmek için senelerce eğitim almışız haberimiz yok onlar çocuk yapmaya devam etsinler bizim çocuklarımız onlar yüzünden kaliteli eğitim alamıyr
Other	"@turkcan42 @hamzaerbay54 @HilalKa16295221 @Nurdanbirsayfa ""aşı"" neye deniyor? devlet kim? virüs kime neye göre bulaşıyor? belediye otobüsü=şehirlerarası otobüs, tren=tramvay, konser=okul, miting=fabrika, Türk=turist-mülteci...Bu virüs nerede neye göre yasak. Sıkıyorsa şehir içi taşımacılıkta pcr yada aşı zorunluluğu yapılsın hadi"
True	"Geçtiğimiz haftalarda Avrupa Merkez Bankası’nın (ECB) euro banknotlarının dizaynını değiştirmeyi planladığını sizlerle paylaşmıştık. 19 Avrupa Birliği ülkesinin kullandığı para ünitesi olan euronun 20yılı aşkın müddettir kullanılan banknotlarının

https://t.co/aZTM9YFho9 https://t.co/BoFQZSonX7"
True	"20.yılını dolduran EURO para biriminin yeni tasarımı için Avrupa Parlementosu Milletvekili Moritz Körner, yeni banknotlara
buldukları aşı ile dünya çapında milyonlarca insanın hayatını kurtaran Uğur Şahin ve Özlem Türeci’nin resimlerinin basılmasını önerdi https://t.co/ib46Q66olb"
False	Özlem Türeci ve Uğur Sahinin fotolarının Euro para resmi olmasından bizim vatandaslar neden gurur duyuyor anlamıyorum!ikisi de Almanya eğitim sisteminde yetişip yine oradaki imkanlarla bu güzel buluşlara imza attılar.Bizim vatandaş nerden övünme hakkı buluyor kendine!!!
Other	"@CDemir23 @aydintiryaki Anlaşılan duymamışsınız; Biontech aşısını Almanya’da yaşayan karı, koca Türk doktor Dr.Uğur Şahin ve Dr.Özlem Türeci buldu.

Siyasete gelince; siyaset, evet; herşeyi düzenleyen , kararlaştıran önemli bir kurumdur."
Other	"kalan 11 kişi sıralı tam liste;

-elon mask
-yekta kopan
-melih gökçek
-greta thunberg
-aşkolandın larin
-cübbeli ahmet hoca
-sertab erener
-ugur şahin
-özlem türeci
-bear grylls
-RECEP TAYYİP ERDOGAN https://t.co/WKdSbRNEXj"
Other	Mustafa Kemal Atatürk'ü ve Atatürkçülüğü babasının malı zanneden,neye ve kime hizmet ettiğini bir türlü anlamadığım ADD'yi reddedip madara eden Özlem Türeci ve Uğur Şahin'i tebrik ederim. Oda Tv'nin neden Özlem Türeci'ye saldırdığını da anlamak mümkün değil...
Other	"Avrupa biontech kurucuları Uğur Şahin  ve Özlem Türecinin  resimlerinin Euro ya basılması için öneri veriyor.
Bizlerde artan enflasyon ve yoksulluk karşısında 500 TL kağıt para ve  5 TL demir para bastırıp kimin resimini koyalım."
Other	@aslanbeyusanj @Arinna0509 Ha bu arada a$$ı bulaştan korumuyor aklında bulunsun anlaşılan sen sadece esin davutoğlu şenol mehmet ceyhan özlem türeci ve uğur şahin izliyorsun yeni dünya düzeninden haberin yok
Other	@trepgis Aşıyı bulup tüm insanlığa deva olan bilim insanlarımız Özlem Türeci ve Uğur Şahin'den ricam, sudan akaryakıt üretmeyle ilgili bir çalışma başlatsınlar.
True	"Dr.Özlem Türeci-Uğur Şahin'in Euro banknot üzerine fotoğraflarının basılması önerilmiş. Büyük gurur. 
Kutluyorum ve Türkiye'den en büyük ödülü almalarını diliyorum.
Bir ülke, bilime ve bilim insanlarına verdiği değer ölçüsünde gelişir.
Atatürk: “Hayatta en hakiki mürşit ilimdir.” https://t.co/BL66uLGG1v"
False	@barisyarkadas Eminim öyledir ne kadar sanada Aşı Mümessiliği için para verdiler. Uğur Şahin ve Özlem Türeci ederi 50 Euro senin ne kadar💵💵💵💉💉 #AsiDegilBiyolojikSilah 🆘️👇 https://t.co/S2wGRlW3ig
True	"@nazeningemi Almanya’dan bildiriyorum. Henüz böyle bir para basılmadı.  (AP) Milletvekili Moritz Körner, Biontech aşını geliştiren Uğur Şahin ve Özlem Türeci'nin resmilerinin Euro banknotlarına basılmasını teklif etti. 
Teklif edilmesi bile onur vericidir."
True	🔴 Yeni euro banknotlarında Şahin ve Türeci’nin resimlerinin kullanılması önerildi: Avrupa Birliği’nin (AB) ortak para birimi euro banknotları için yeni motif arayışına giren Avrupa Merkez Bankası’na (ECB) Avrupa Parlamentosu’ndan (AP) BioNTech… https://t.co/sloCZGplgh
Other	"@Rafter72 @HSYNYILMAZ09 @kaansila Corona virüsü aşısını üreten BioNTech firmasının sahipleri Uğur Şahin ve Özlem Türeci'de mi yahudi imiş :))
Akp'nin kapattığı, aşı üreten Refik Saydam Hıfzıssıhha Enstitüsü'nün sahibi olan Türk Milleti'de mi yahudi imiş :))"
Other	"@atk_1881 2022 yılında Çarlık Rusya’sına dönmek için Ukrayna işgali bence de delilik.

Bu çağda para/değer yaratan artık topraklar yada ülkeler değil.
Şirketler hatta bireysel girişimciler.
Iphone,Bitcoin,Alibaba,Musk…
Bizi pandemide kurtaran bile Ö. Türeci &;Şahin
🤷🏼‍♀️"
Other	@Devreniz1453 @kisacaablaniz Herkes hakettiği hayatı yaşamıyor.Öyle olsaydı ülkemizden doktorlar,mühendisler,bilim insanları gitmezdi.Aziz Sancar Nobel’i Türkiye’de değil ABD’de kazandı.Uğur Şahin ve Özlem Türeci aşıyı Türkiye’de değil Almanya’da buldular.Bana vatanperverlik edebiyatı anlatmayın.
False	Uğur şahin ve özlem türeci'nin fotoğrafları euro üzerine basılacakmış.  Onların almanya ya 1 yılda kazandırdığı para wosvagen kadar yok. Tabi basacaklar. Bizim mallar da biontech 'ın sahipleri Türk'müş. Diyordu........
Other	@vozercan @opdrnailersoz @ilhamidemirtas1 Biontek aşı ile Dünyanın en zenginleri arasına girenler Şahin ve Özlem Türeci, Omikron aşıyı erteledik,AIDS AŞI ÇALIŞMASINA BAŞLADIK, demiş. Artık her üç  ayda bir 2.3.4.5.doz AIDS aşı gerekir diyecekler.
False	Üzerinde  Özlem Türeci ve Uğur Şahin 'in olduğu 50 Euro 'yu alabilmek için an itibariyle 750 TL'ye lazım. O para tedavüle girdiğinde ne olur bilmem.
True	"THY'de 2 bin 500 personelin işten çıkarıldığı iddiası yalanlandı. THY Basın Müşaviri Üstün, sendika ile protokol imzalandığını belirterek ""Bu protokolü kabul etmeyen 24 çalışanın iş akdi 1 Temmuz itibarıyla sonlandırılmıştır"" dedi."
True	"@ilay_aksoy YALAN: ""İşten çıkarma yasağının sona ermesiyle sadece THY de 2 bin 500 kokpit ve kabin çalışanının iş akdine son verildi.""

Göz bebeğimiz THY ile ilgili bazı sosyal medya hesaplarında verilen/dağıtımı yapılan yukarıdaki ""İşten çıkarma"" mesajı YALANDIR, YALANDIR, YALANDIR."
Other	@sco1905 Thy'de çalışan tanıdığı olanlar muhabirliğe soyunuyor
True	"“Katarlı öğrenciler Türkiye’de sınavsız tıp okuyacak” yalanı henüz sıcaklığını koruyan T24, bugün de THY’nin 2500 personeli işten çıkardığı iftirasını attı.

THY Genel Müdürü Bilal Ekşi’nin yalanlaması üzerine T24 haberi sildi. https://t.co/JCrxxVHiho"
True	"❌ 2 bin 500 THY çalışanının işten çıkarıldığı iddiası doğru değil.

THY ve yetkili sendika arasında imzalanan protokolü kabul etmeyen 24 çalışanın iş akdi sonlandırılmış.
https://t.co/MGvXeeLOec"
True	THY’den yalanlama: 2 bin 500 değil 24 kişi işten çıkarıldı https://t.co/Y3VzCKd4v6
True	"❌THY'nin 2500 kabin memurunu işten çıkardığı iddiası doğru değil.

✔️THY Genel Müdürü @BilalEksiTHY , basın müşaviri @yhyustun ve Hava- İş Sendikası iddianın yanlış olduğunu doğruladı."
Other	FETÖ'cü diyerek işten çıkardığı çalışanları THY'ye açtığı davaları kazanınca, Av. Haluk Pekşen'in @halukpeksen THY'de yaşananları anlattığı bu Meclis konuşması yeniden gündem oldu! https://t.co/jDKKEvrg86
False	"#THY’de 2 bin 500 #kokpit ve #kabin çalışanın iş akdine son verildi
@TK_TR

https://t.co/j1bpyVWI0k"
False	Peki THY, 'işten çıkarma yasağı'nın bittiği gün işten çıkardığı insanların çocuklarını ve onların hayallerini de düşündü mü? https://t.co/y2Lb8Cem3I
Other	Türk mühendis, Kabil’den kaçmaya çalışan Afganların uçaktan düştüğü anları anlattı Taliban’ın Kabil’e girerek kontrolü ele almasından sonra THY uçağıyla bu kentten İstanbul’a gelen Türk mühendis Oğuz Avcıoğlu, bir ABD uçağına tutunarak ülkeden kaçmaya ... https://t.co/baD3Q8UTgG https://t.co/M4tyjGAVEW
Other	An itibariyle kabil havaalından kalkmaya calısan thy ucagı ve türk yolcuları...onlara ateş eden taliban ve yere yatarak yolcuların güvenliğini alan Türk askeri #Taliban #afganistan #kabilhavaalanı #Muelteciİstemiyoruz https://t.co/QqdCe9Y6uD
True	"3 kez büyük harflerle yazdı: YALANDIR, YALANDIR, YALANDIR ❗️
https://t.co/RCahth6PIk"
Other	@ByVanir @4Suvariii Bekletilmiyor dediler ya, uçaklar thy ait,4.9 tonlukluk o uçaklar bakanlık yangın işini özelleştirip ihale açmış, 5 bin tonluk uçak için ve bu nedenle thy da girememiş ihaleye, ihaleye giremeyince o da pilotları işten çıkarmış, pilotsuz uçaklar
Other	THY 2500 personelini işten çıkarmış deniyor. Doğru mu?
False	İşten çıkarma yasağı kalktı THY 2500 çalışanını işten çıkardı “Normalleşme” ile birlikte havacılık sektöründe birçok çalışan işsiz kaldı. Edinilen bilgilere göre, Türk Hava Yolları (THY) işten çıkarma yasağının kaldırılmasının ardından 2500 çalışanını ... https://t.co/PE0hEQzO4r https://t.co/7os3OFdGBV
Other	"@Unknown13261492 @hasanunal1920 @yvzah Ülkemizde THY tarifeli uçağıyla seyahat eden Başbakanımız vardı.
Maden kazasında enkazda çalışan ve çalıştığı günlerin maaşını başbakanlık maaşından almayan Başbakanımız vardı.
DSP; Ecevit; Karaoğlan saygıyla..."
Other	@barisesen Bizdeki borsa hareketi de thy i bir gün  ver öbür gün al şeklinde devam ediyor, ne f/k ne defter değeri, ne karlılık, 2 yıl içinde muhtemelen küçük bir karı belki görecek thy i al sat , bu tarz çalışan bir borsa aslında bir nevi kumarhane değilmidir?
True	@erdl2019 THY’de işten çıkarma sayısı tüm çalışanlarda toplamda 100’ün altında. 2.500 kişi haberi yalan.
Other	THY'de çalışan birine ihtiyacım var. THY beni ara.
Other	@TK_HelpDesk İstanbul dan samsuna geldim valizim taşınma sırasında hasar görmüştü bunu samsun havalimaninda calisan arkadaşa bildirdim elime boş bir anlamsiz zarf verdi ve beni gönderdi. Umarım thy beni yeni bir valiz aldirmak zorunda bırakmaz
Other	@drilkerbelek Hayır Hocam tamamen organize yakış bu, THY bütün yangın pilotlarını işten çıkarmış
False	THY, yasağın bitmesini beklemiş: 2 bin 500 personel işten çıkarıldı! https://t.co/TksDi8I2X1
Other	@06_corleone_06 @sokarcan62 @haskologlu Tabloya heykele verilen parayla THY kurumuna destek olup uçak alsaydınız çok kafası çalışan ama hiç bir icraatları olmayan gezi kafalı  yalak kardeşim
Other	"Pegasus Hava Yolları'nda aralarında yabancı pilotların da bulunduğu toplam 40 çalışanın iş akdi feshedildi. Birçok sefer iptal edildi.

İşten çıkarma yasağının 1 Temmuz'da son bulmasıyla THY'den sonra Pegasus Hava ... https://t.co/vLeZpp3SZC #çalışan"
Other	THY nin kabin memurları kanadaya iltica ediyorlarmış.pandemi doneminde THY de çalısan pilotlar ABD de şöforlük yapmışlar.
True	"#THYAO 

THY GM Ekşi, 2 bin 500 çalışanın iş akdine son verildiği haberlerini yalanladı"
True	"THY, Koronavirüs salgını nedeniyle getirilen işten çıkarma yasağının 1 Temmuz’da sona ermesinin ardından 2 bin 500 kişinin iş akdine son verdiği iddiasını yalanladı. Şirket “THY-Sendika protokolünü imzalamayan 24 kişi çıkarılmıştır” olarak açıklad

Bakalım altından ne çıkacak❓"
False	THY’de 2 bin 500 kokpit ve kabin çalışanın iş akdine son verildi https://t.co/Fv9o29VRcw
True	"❌ THY’nin 2 bin 500 çalışanı işten çıkardığı iddiası yanlış.

THY ve yetkili sendika arasında imzalanan protokolü kabul etmeyen 24 çalışanın iş akdinin 1 Temmuz itibariyle sonlandırıldığı açıklandı. İddianın çıkış kaynağı olan haberse yayından kaldırıldı.
https://t.co/MGvXeeLOec"
Other	Diyabet kolestrol hiv aids hepatit covid falan hepsibi oldum https://t.co/0onnAUEqC1
False	@Ferhatarslandr Hocam bilmediğimden soruyorum. Yanıtlarsanız sevinirim. Covid virüsünde hiv parçası varsa o zaman inaktif dediğiniz aşı da da hiv var anlamına gelmiyor mu acaba?
Other	Hiv miv aids covid ne varsa hayırlı olsun kardeşim https://t.co/ksbgtNmytE
False	@KSerefhanoglu Nobel odullu virolog luc montaigner de vardir kardes.. bu adam pandemi doneminde asilama yapilmaz virusu canavarlastirisiniz dedi, yine bu adam 3 doz mrna asi olan Hiv testi yaptirsin sonrada gidip hukumetini dava etsin dedi. Ve 2022 8 subatta öldü...
Other	@seyfihoca 30 yılı aşkın bir süredir bilim adamları Aids'in sebebi olarak hiv vürürsünü tanımladıktan sonra biz halen virüse karşı etkili bir aşıyı bulmada \ortaya çıkarmada başarılı olamadık.
False	@OpDrBilgehan Umarım o çare bulunur yoksa ömrümüz uzun değil …Üç doz ve fazla aşı olanlara da aids  testi öneriyorlar vakalar çok artmış…sağolun cevabiniz icin hocam buarada.
Other	"@Emre___2022 @bengibaser Aids aşısı diye bir aşı yok.
Tetanoz en az 3 doz olunuyor cocukluktan itibaren ve ilaveten ağır yaralanmalarda tekrar..."
False	@usermelek @atabenli Üç doz aşı olupta nasıl eşit şartlarda olabilirsiniz ki.Siz vücudunuzda ne idüğü belirsiz bir sıvıyla yaşıyorsunuz.Gidip bir hiv testi yaptırın ben değil ödüllü profesör diyor
Other	@LarKose Zamanında aids'i araştıranlar,3 doz aşı olanlar gidip hıv testi yaptırsınlar diyenler gibi di mi,ne tesadüf 😡😡😡
Other	@haziraniniz ABD'de bunun bir talep olmasının asıl sebebi hiv/aids krizinde partnerleri hastalanan veya ölen insanların hiçbir yasal hakka sahip olmaması, yasal olarak aile üyesi veya hasta yakını olamaması, kişinin tamamen homofobik ailesinin insafına kalmasıydı aslında
Other	@srdryvuz @ndmdmrl @drahmetrasim Hivin aşısını bulmazlar.çünkü son derece pahalı ilaçları var ve ömür boyu kullanmak zorundasın.ilaç sektörü çok para kazanıyor hiv konusunda.koronadan ölmek istemiyosanuz aşı değil, hastaneye gitmeyin yeter.iki defa kovid geçirmiş biri olarak söylüyorum.
False	@UNGIZEK Geçen yabancı bir prof 3 .doz aşı olanların Hiv testi yaptırmaları gerekiyor şeklinde bir caps görmüştüm 🤔
False	@serdararda Sn hocam,mutlaka 3 doz aşılı sınızdır.Demekki aşı korumamış.Kapalı ortamda çalışıyor vede yorulunca,bağışıklık düşer, hasta olunur.Acaba siz kimlere bulaştırdınız.AiDS başlamış. 3 doz aşılı olanlar Hiv testi yaptırıyormuş .Tavsiye ederim,bütün 3.doz aşılılaŕ  yaptırsın.
False	@Flzel1 @zcaniri67521861 @FOXTurkiye @FOXhaber @ShowTV @KanalD @startv Corona virüs aşı olmak için senaryo idi asıl korku filmi şimdi başlıyor bence. Bu aşılar onların amaçlarıydı soykırım için. Hiv ve kanser patlaması..
False	İstanbul Eczacı Odası’ndan Sağlık Bakanlığı’na çağrı: HPV aşısı rutin aşı takvimine alınsın aşı severler koşun koşun iyi para var bu işte bitmez covid aşılarında hiv var inşallah komplodur
False	"Nobel ödüllü Luc Montagnier: ""3.doz(booster) aşı olanlar Aids testi yaptırsın. Sonuç sizi şaşırtabilir. Sonra hükümeti dava edersiniz.""
#PlandemiyiBozTürkiye https://t.co/fziV1WW0oL"
False	@h33avci Hiç inandırıcı gelmedi.Bütün hastalıklar virüsler bulaşıcı değilmiş bu haberde, Bir başka haberde de 3 doz aşı olanlar Aids olacak diye bildiriliyor.Yönetici ne ise Ülke O,Atatürk'ün inşa ettiği gibi,Doktor ne ise İnsanlar da O anlaşılan.
False	"@TRombudsman 

@drfahrettinkoca 

İnsanlara ne vurdunuz?
Neden 2, 3 doz aşı olanlar  AIDS oluyor? 

Neden insanları ""Hiv"" testi yapmaya çağırıyorsunuz? 

@RTErdogan https://t.co/Cd2DQYR655"
False	Adam 3 doz aşı olanlar hıv testi yaptirsin pozitif çıkacak diye ifşa etti öldürdüler mi yoksa ?? https://t.co/jifVmZUC4k
True	"❌YANLIŞ

✔️ Luc Montaigner'in 'Covid-19 aşısı olanlar HIV virüsü kapıp AIDS oluyor' dediği iddiası YANLIŞ. 

🔍 Montaigner'in böyle bir ifadesi bulunmuyor.

🔍 İddiadaki bahsedilen aşı, deneme aşamaları geçememiş ve kullanıma sunulmamış protein aşısı.

https://t.co/kf3Ns5PHGI"
False	Bu adama hala prim veren var mi ya?  Korku tellali, Covid oncesinde nasil korkuttuysa milleti simdi de ayni taktigi kullaniyor. Aşı olmasi icin insanlari nasil da tesvik ediyordu ama simdi asinin icine hiv virüsü koymuslar diyor piskin piskin https://t.co/hQQGfHU1yN
Other	@moonspiriitt hıv/aıds cemiyeti.
Other	HIV ve AIDS korkunç hastalıklardır https://t.co/3tEvBvFptp
Other	@DeryaTR_ 3 doz aşı sonrası yaptırılan aids testi sonuçları çoğu kişide pozitif çıkıyormuş.bu idda hakkında bilginiz varmı sadece varsayımmı?
Other	"@edisgorgulu @guardoedmundo ıyyy çık las vegastan...
Gerizekalı kendine hıv aids bulaştıracaksın..."
Other	@edisgorgulu @guardoedmundo Kondom hıv aids'ten korumaz kesin olarak  .... las vegas masaj yerleri jakuzileri koltukları otel odaları hıv aids doludur... https://t.co/LQXKE8Ngrf
Other	@Tospikozel abla orangutanlık bir mesele de yok ki zaten, hiv virüsünün ismi zaten human immunodeficiency virüs. Aslanlardaki kedilerde de çok sık karşılaşılan fiv, insana geçme ihtimali yok. Zürafanın da iliği aids'e çare diye bir inanış varmış tanzanyada
Other	"@edisgorgulu
 
@guardoedmundo
 Las vegasta gidip alyssaariel gibi iğrenç ucuz para için sex yapan kadınlarla neden takıldın kadının onl.yfans hesabi var .. Hiv aids bulaştıracaksın kendine neden bu kadar aciz mısın? İğrenç tiksinç mısın?"
True	@sadiye53 @gokhanbeger @virusfantom Burada 3 doz aşı olanlar gidin kan verim hiv testi yaptırın sonra …… falan gibi bişey yazmıyor.
False	@suyaseslen Çam kozalağı şurubu tavsiye ediyorum öksürüğe iyi geliyor, udi hindi bal karıştırıp yutun...Karanfil çayı yapın.Propolis c vitamini d vitamini haftada 1 ampül için ...geçmiş olsun
False	@merakiyidr @integtant @sgokbakar Udi hindi yağı tüketebilir insanlar. Hem çok uygun fiyatta. Binlerce liraya hiç gerek yok. Peygamberimiz tam da koronayi tarif eder gibi hadisinde udi hindi bitkisini öneriyor. Biz onu uyguladık. Çok şükür bişeyimiz kalmadı.
Other	"Ağzınıza sağlık Sedef hanım,  aynı şeyi bende düşündüm. Tüm çabalar santrale kaydırıldı diğer bölgeler 2.plana düştü gibi hissediyorum.Millet yıllardır semirtti zaten hepsini,  insan böyle bir günde çaba gösterir hiç olmazsa .
T A M A M https://t.co/14CpywEGu8"
Other	"Yangına karşı silahlarını sırtlamış, 11 bidon suyu götürüyor, senin yüreğine, emeğine sağlık güzel insan.♥️👏
Süleyman Soylu ne demişti ""Yangını kendi elimle söndürecek halim yok"" Bu fotoğrafı gözüne sokmak lazım.
T A M A M
#AkpDevletDeğildir
#Tamam
#TayyipErdoğanİstifa https://t.co/Pv9p3mrhWE"
Other	"@drfahrettinkoca Güvenilir namuslu bilime herkes güvenir! Eğer samimi iseniz aşıya bağlı ne kadar ölüm oldu, aşı olmadan dolayı kaç insan hayatını kaybetti,aşıların güvenilirliği nedir samimi olarak açıklayında insanlar size güvensin.
Sağlık bakanının özel hastanesi var!!!"
Other	@serhatuluturk @bengibaser Ohh mis gibi aşı olurdu.. Bide udi hindi yi ekleyin lütfen..o zaman gözü kapalı olurm aşıyı
Other	@AdemMetan Ağzına sağlık kardeşim daha fazlasını söylemek istiyor insan bu aymazlara
Other	@FatmaAlemdar18 Lan ne demek? Karşınızdaki herşeyden önce insan, sonra bayan! Teyzeniz ve komşunuz için üzüldüm. Bunu sağlık bakanlığına sordunuz mu? Evde mi hastanede mi vefat ettiler? İlaç kullandılar mı? Başka rahatsızlıkları var mıydı? Pcr testi yanlıştır yanlış tedaviden olabilir mi?
Other	Ne tarım ne hayvancılık ne sanayi ne eğitim ne sağlık ne de insan hakları konusunda başarılı oldunuz de hadi #TAMAM
Other	"@muhendisUDEMY Zararım olabilir borsanın zor birdönemine denk gelmiş olabirim
Ama  iyi biliyorumki karakterli ve eser miktarda kalmış bir insanın yolunda ilerledim.
Para kazanılır,kaybedilir.
Ama güzel bir insan tanıma fırsatı bulduk eline emeğine sağlık hakkın ödenmez 👑👑👑....."
Other	@_GulizarSen_ @drfahrettinkoca @drfahrettinkoca  bakanım bir sağlık çalışanı olarak, onu geçtim insan olarak bu durumda benim hakkım nedir? Yaklaşımımız ne olmalıdır? Aşı yoksa ve vatandaş haklıysa, bu durumda sizi de dövmeye ve sövmeye hakkı var. Sonuç olarak aşı alımına karar veren biz değiliz.
False	@suyaseslen SAKININ. Önce psikoloji. Sen hayata 1…0 galip başlayanlardansın. Herşeyden önce sorgulamayı biliyorsun. Udî hindi yağı ve d vitaminini ihmal etme. Ve asla dirayetini yitirme . Biz senin hep yanındayız.🎈🎈🙋‍♂️
Other	Dün Yunusemre Belediye Meclis Toplantısında, “Bu ülkenin kurtuluşu için 3 tane inanmış insan yeter.” dedim, benim videomu yapmışlar. Emeğinize sağlık. Bizim mayamız Kuva-yi Milliye’den geliyor. Size de eski yol arkadaşınız Fetöyü tavsiye ediyorum. @kilicdarogluk @meral_aksener https://t.co/O07241GXcf
Other	@ismailsaymaz  İsmayil saymaz senle gurur duyuyorum ağzına sağlık tek insan  doru konusuyorsun seni dinliyoruz kolaylar gelsin bizde orman bakanından va hepsinin gitmesini bekliyoruz
False	@suyaseslen Geçmiş olsun. Yoğurt bal ve haşlanmış yumurta sarısı yiyin. Sarı kantaron çayı zencefil zerdeçal udi hindi kullanın. İlaç olarak parol ve nurofen den başlasına gerek yok. Bir de moralinizi sağlam tutun. Allah şifa versin. Bu da geçer.
Other	@lulusoy2 @_asimetrik @DuyguArc6 @drfahrettinkoca @saglikbakanligi Abi udi hindi yağı ney ola ki?
Other	@Zhx_3434 Her şey bir yana udi hindi, Ivermectin gibi alternatifi olan bir deneysel bir şey dayatılıyor. Hani zarar vermemek bunların ilkesiydi. Anti-Hipokrat Cemiyeti'ne üyeyse şaşırmam.
False	@biosmanlii @opdrokanozdemir Udi hindi yağı kullanabilirsiniz bol d vitamini @drhasaneren hocayı da dinleye bilirsiniz
Other	@cngnns10 udi hindi yağını duydum ama en doğalı nerden temin edebiliriz? ekim ayını bende duydum o zamana kadar ikna edebilir miyim bilmiyorum ama konuşacağım yine teşekkürler.
False	@parlanzi @nntufekci rahiki mahtum sitesine bakabilirsin mumiyo da olabilir emin değilim o geldi simdi aklıma, udi hindi de toz ben balla karıştırıp tüketiliyorum ihtiyaç duyduğumda
Other	@fenernesto Eline sağlık güzel insan. Devam edelim...
Other	Arkadaşlar merhaba. Elimde ev yapımı udi hindi yağı ve kantaron yağı vardır. Sınırlı miktardadır. İlgilenenler mesaj atabilir. Allah'a emanet olun cümleten.
False	@Burak62914168 @aDilipak Sen gider gavurun aşısını olursun o Allah’a tevekkül eder soğan sarımsak yer kelle paça içer udi hindi yağı kullanır.Sonuç mu ölse dahi Allah yolunda ölür gavurun biyolojik silahına teslim olmaz.Bir de dikkat et bedduan tersine dönmesin 2 doz aşı olsanızda paçayı kurtaramıyorsnuz
False	@lehmelevarkaa @MuratAltas0473 Udi hindi yağı kullanın ,kuzenim ilk dozdan sonra çok hastalandı gencecik daha 34 yaşında lütfen dikkat edin kendinize .
