label	text
Other	@murat_derici @arifcoskun05 Murat Bey Öncelikle Fibonun Düzeltme Seviyeleri Görmemizi İstediğinizin Anlıyorum Bu Yazınızdan ben o Seviyelerin Düzeltmelerini tek tek hangi Seviyelerde Dengelendiğini İnceledim. Şuanda da 2 li Dip mevcut Zaten Thy de ben Günlük Trade Öğrenmeye Çalışan Biriyim.
False	"THY'de büyük kıyım: 2500 çalışan işten çıkarıldı

İşten çıkarma yasağına son verilmesinin ardından kitlesel işten atmalar başladı. THY yönetimi, normalleşme döneminde işe geri dönüş protokolünü kabul etmeyen çalışanlarını işten çıkardı... 

https://t.co/mlFIapR7rn https://t.co/A5e7sBPiGL"
True	‘THY’den 2 bin 500 kişi çıkarıldığı iddiası https://t.co/8ugWBSiXvG https://t.co/MJPUAYnt4N
True	"@odatv THY'nin 2500 kişiyi çıkardığı yalan ama Pegasus çalışanlarının bir kısmı sendika getirmeye kalktığı için, buna teşebbüs eden çalışanları işten çıkardı...

Tabi bu konu sizin için haber değerinde değil..!!!"
True	@odatv THY 2 milyon 500bin 10 milyar kişiyi  işten  çıkarmış. Yerini katarlıları alacaklarmış....Oda tv ,  T24   YALAN RÜZGARI gibi  😂 Hadi siz fıtratınızın  gereğini  yapıyorsunuz da sizi hemen inanan  yarpak  kafalı  saman gebeşelerini ne demeli 😂
True	THY’den 2 bin 500 kişi çıkarıldığı iddiası https://t.co/0DFMrn49Ne
Other	THY de veya başka hava kurumlarında yakın tanıdığı çalışan ve bilet konusunda yardımcı olabilecek biri bana dm atabilir mi
Other	DUZELTME: Kanada, THY ucakkaru ile Kanada hükümeti adına çalışan Afganları ve ailelerini tahliye ediyor. Geniş gövdeli uçakları olduğu için THY'den uçak kiralıyor ve ücretini kendisi ödüyor. 8-11 Ağustos'ta iki uçuş yapıldı. 16, 18 ve 23'ünde üç uçuş daha var...
False	"@akc35akc 
 İşten çıkarma yasağı kalkar kalmaz THY'de büyük deprem! https://t.co/v4wVsXSSok"
Other	@yagosabuncuoglu THY’de çalışan arkadaşın kimse bu bilgiyi veren, siz ve o suç işliyorsunuz. Yolcu bilgileri üçüncü şahıslara verilemez. Bu bir suçtur. Koltuk numarası öğrenmek için arıyorsunuz, biletin açığa alındığını öğreniyorsunuz. @EmniyetGM
True	"THY Gn Md Bilal Ekşi, 2500 kokpit ve kabin çalışanının işine son verildiği iddiasının yalan olduğunu kaydetti.

Pandemi sürecinde THY ile sendika arasında sözleşme imzalandığını, protokolü kabul etmeyip işten çıkarılan kişi sayısının 24 olduğunu açıkladı.

https://t.co/WNdrKCGt99"
True	T24 yalan haberlerine devam ediyor: Türk Hava Yolları 2 bin 500 işçiyi işten çıkaracak haberini THY CEO’su sert bir dille yalanladı. https://t.co/j7KXrxW1ny
False	@politicturk THY’nın eline su dökemez. THY 2500 uçuş personelinin işine son verdi. Ekonominin şahlanması zam ve işten çıkarma…..
Other	"#MazlumaEnsarOlacağız mış..
Onlar mazlum mu lan dumbukler?...
Buraya gelenler ABD'nin çıkarları için çalışan herifler...
Mazlum olan orada kalan kadın ve cocuklar..
Mazluma ensar olacaksanız gitsin THY uçakları orada kaderini bekleyen kadın ve çocukları getirsin.."
Other	"THY, Fethullahçılık suçlamasıyla işten çıkardığı çalışanlarının açtıkları davaları kaybederek, toplamda 350.000 TL tazminat ödemeye mahkum oldu.
https://t.co/pjxmbd5x0D"
False	THY'de 2 bin 500 kokpit ve kabin çalışanı işten çıkartıldı! https://t.co/icINz6AS8S
True	"İlgili yazımız:

https://t.co/Dm1vY3vXcr"
Other	THY fetöcü olduğu gerekçesiyle işten çıkardığı 200'den fazla personelin açtığı davaları kaybediyormuş.  https://t.co/MiQWrAgKAz @airporthaber aracılığıyla
Other	@RTErdogan sayin baskanim, Istanbul havalimaninda calisan ozel guvenlik ve THY calisanlarindan sikayetciyiz. Somurtkan ve islerini iyi yapmiyorlar. Lutfen ceki duren versinler kendilerine.
Other	"İlginç bir şekilde THY, katarlı öğrenci, işten çıkarma gibi tüm yalan haberler T24 tarafından servis edilip amaca ulaştıktan sonra siliniveriyor...

Adamlar bunu günlük rutin haline getirdi resmen..."
Other	@tolgaozbek_com @roketsan @AirbusDefence Thy nin isten cikarma haberi yok tolga amcam. Havaciliktan eksik birakma bizi
True	"Yalancı hainler sizi. 'Katarlı öğrencilere sınavsız üniversite' yalanından sonra çamur medyasından yeni iftira: THY 2 bin 500 kişiyi işten çıkardı
https://t.co/blUDKz61Lb"
False	Yasak kalktı işten çıkarmalar başladı: “THY 2 bin 500 kişinin işine son verdi” https://t.co/6FlRzSNyEQ
True	"THY'de 2 bin 500 personelin işten çıkarıldığı iddiası yalanlandı Türk Hava Yolları (THY) tarafından, bazı basın organlarında yer alan ""THY'de, işten çıkarma yasağının sona ermesiyle yaklaşık 2 bin 500 kabin ve kokpit çalışanının işine son verildi"" habe... https://t.co/XLzzjcq4b2 https://t.co/ES9PpMfj43"
True	"THY, 2 bin 500 kişinin işten çıkarıldığı iddiasını yalanladı
https://t.co/AVZQdlEoSB https://t.co/LXDaHjUFHX"
True	🔴 THY’den yalanlama: 2 bin 500 değil 24 kişi işten çıkarıldı https://t.co/F5LwhdO3o3 https://t.co/lG8gVEYLd0
Other	"@tele1comtr Yurtdışına gitmek için kıvranan arkadaşlar
Bugün Türkiye Rusya lehine savaşa taraf olsun Uğur Şahin ve Özlem türeci sinir dışı edilir 
Anlayana"
Other	"@HsnBozkurt 

Sayın Hüsnü Bozkurt,
Ali Develioğlu'nun ""Tüm Haberler Com"" adresinde 19.02.2022 tarihinde  yazdığı Uğur Şahin ve Özlem Türeci'nin Türkiye ADD'nin ""Yılın Atatürkçüsü"" ödülünü reddettikleri haberi doğru mudur?
Yanıtlarsanız çok sevinirim.
Saygılarımla. Mine Berkoğlu"
Other	@emirhaniclk @agulas3 @night_owl_070 @belaettiler vatan haini ilan edildik bir de hey allah’ım ya. bu ülkede çalışmak istememek benim de herkesin de en doğal hakkı. uğur şahin ile özlem türeci bunun en büyük örnekleri. bu ülkede değer görmeyip, avrupa’da nobel ödülü aldılar. bu ülke önce çalışanına ve bilime değer versin.
Other	@delican @oguzhkavas @drfahrettinkoca Uğur Şahin ve Özlem türeci covid alışı geliştirdiler en son aklıma gelen yurtdısına çıkıp başarılara imza atan baya sizin ölmemeniz için kilit isim olan insanlar,edebiyat yapmayın bize azıcık araştırın
False	"@drfahrettinkoca Sayın Bakanım;
AB, Biontech'in Türk mucitleri olan Uğur Şahin ve Özlem Türeci hocalarımızın resimlerini,Euro'ya koyacaklarmış❗

TÜRKİYE olarak ;
1000 TL lik Banknot bastıralım, TURKOVAC'ın mucidi Prof.Dr.Aykut ÖZDARENDELİ hocamızın resmini bu Banknot'a koyalım.

YAKIŞMAZ MI ❓🇹🇷"
False	Avrupa birliği milletvekili 50 euro'nun üstüne uğur şahin ve özlem türecinin resimlerinin konulmasını teklif etmiş. Dünyada ki hemen hemen her ülkenin para birimleri üstünde bu dünyadan göçmüş kişilerin resmi vardır. Umarım anlatabilmişimdir....
False	"İki göçmen ve bir başarı öyküsü...
Dr. Özlem Türeci-Uğur Şahin'in fotoğrafları yeni tasarlanan Euro banknotlar üzerinde basılacak. #almanya #euro @deutschland #para #başarı #ozlemtureci #ugursahin #dünya @welt @bionteck #aşı #corona https://t.co/15vWtrkFUM"
False	Bilim karşıtı olmakla ihtam edilmek nedir, anlamıyorum,bilim sorgulanmalı..Dört deneysel COVID-19 aşısında kullanılan soğuğa neden olan adenovirüs, AIDS aşı denemelerinde kullanıldığında HIV enfeksiyonu riskini artırdı.👇👇 https://t.co/VLMIGGmrgV
False	@gazetesozcu @noyno_z Daha durun bu ne ki? 3 doz aşı sonrası hiv testi yaptirin diyen ünlü virolog sözünün üstüne öldü.
False	@nedim_yazc @profsaltik Nobel ödüllü virolog Luc Montaigne de diyorki aşı yuzunden hastalik mutasyona ugruyor ve hastaliği aşılı lar daha cok yayiyor spike proteinini bi oku istersen hatta üç doz aşılilara hiv testi olsunlar diyor adam virolog yani kendinizi kandirirsiniz ancak
False	@iriscibre Sende korkma, klasik grip bu ama aşı olanlar için farklı bir grip bu ozaman korkmak lazım, adamlar 3. Doz aşı olanların hıv testi yaptırmasını tavsiye ediyorlar. Aşıların içinde ne olduğu bellideğil çünkü. Geçmiş olsun size.
False	"Ve şimdi beş milyar insana Covıd-19 aşısı şeklinde defalarca HIV enjekte edildi mi?…
https://t.co/dPP5bvVje8"
False	Covid 19 virüsünün spike proteini bazı yabancı basında hiv 3 olarak adlandırılıp ileride aids gibi bağışıklık yetmezliği yapabileceği araştırıldığı söyleniyor
False	"@pusholder Tabi ya
Covid așıların da hiv virusu var
Boyle moral olsun diye haber yapmislar
Așı olanlara"
False	@hissediyoor Covid 19 hiv ile koronanın karışımı labaratuvar üretimi bir virüs zaten.covid geçiren herkes hiv virüsünün benzerini vücuduna almış oldu zaten.aşıyla alakası https://t.co/TR1o0urmSA vücuttan tamamen atılamıyor, bu virüste böyle.aşı ne kadar bu virüsü yok eder.orası belirsiz.
False	@gulltemel 3 doz aşı olanlara bir tavsiyeniz var mi ne bekliyor sizce bizi hiv dışında
False	"AIDS yada HIV virüsünü araştıranların tamamı
Küreselci Siyonistler Tarafından  infaz edildiler.
 İnfaz Edilenlerin Tamamı 3 doz Aşı Olanlarda aids virüsü olduğunu açıkladıktan sonra katledildiler.
#AsıDeğilBiyolojikSilah
#AsılılarHastaneKapılarında
#SıvılardaKanserAidsTehlikesi https://t.co/y9UzNM6KZz"
Other	"Tam kan sayım testi ve akciğer tomografisi yaptırın sonra konuşalım 
En azı bu
Çünkü ekstra olarak hiv(aids) testi de var bunun ben yaptırdığım için biliyorum ;)"
False	"@bekir_boyalikli Ayrıca doğal bile olsa eğer corona da hiv parçası varsa, klasik usül aşı yapımında da virüs kullanıldığına göre ? Sonuç?
++"
False	"#HIV 
#AIDS 
#Corona 
#russianinvasion 
#Donetsk
Bill Gates:Çiçek hastalığı (Greatpox),AIDS (Hiv) aciklamasi
 Luc montaigner(Nobel ödüllü virolog)
 3 doz aşı olanlar hiv testi yaptırsın ve sonra gitsin hükümetini dava etsin(1 hafta sonra öldü)🙄
SBakanligi:Test yapin
TESADÜFmü 🙄 https://t.co/Pvpmh45ohB"
Other	"Millet pedlerin ucretsiz olmasından sikayetciymis

Arttiriyorum yalnızca pedler değil doğum kontrol haplari, hiv aşıları, hpv aşıları ve aids ilaçları, pezervatifler ucretsiz olmalı hatta kürtaj bile ucretsiz olmalı"
False	@drfahrettinkoca Sayın bakan luc monteginer in 3 doz aşı olanların hiv virüsü testi yaptırmalarını, pozitif çıkmasi durumunda hükümetlerini dava etmeleri yönünde ki beyanatı için ne söylersiniz. Ayni zamanda Duyduk ki prifizer aides aşısi çalışmalarına başlamış...
Other	@Ender205 Hocam bundan sonra  hiv virüsünü var diye 2-3 doz da bunun için aşı yaparlar mu
Other	"@edisgorgulu @guardoedmundo alysaariel gibi iğrenç kadınlarla konuşmayı takılma..
Hiv aids bulaşacak sana"
True	@Ozlem_0606_ @lightforceTR Ayrıca Hiv kan yolu ile ve cinsel yolla bulasan bir virustür. Nasıl 3 asi olan birinde meydana geliyor anlayamadim. Bana mantiksiz geldi. Bunun için o virusu direk asiyla vuruda zerk etmeleri gerekiyor. Ama bazi gelistirilen covid asilarinin vucudu ++
True	@frekanskimlik 3. Doz aşımı olup hunharca geçen 2 grip hastalığı atlattım. Velevki aids olsaydım şu ana kadar ölmüştüm. Şu aşı karşıtları herhalde yakında aşı olanlar dinden çıkacak falan demeye de başlarlar. Gerçekten B R U H
Other	"hiv aşı deneme ağı hvtn l.corey, ""bağışıklık sistemi hiv'i kendi kendine yok edemiyor oysa insanların hiçbir tedavi görmeden covid-19'u yendiklerini biliyoruz.""

""hiv, tedaviden yoksundur, aşı araştırmacılarına meydan okumaktadır..."" gibi sunumlar da var"
Other	"Kondom hakkında her şey.

Doğru kondom kullanımı hakkında bilinmesi ve dikkat edilmesi gerekenler.

Türkiye'nin #hivbilgisi sağlayıcısı ve kaynağı #kirmizikurdeleistanbul'dan, herkesin anlayabileceği, kolay bir dilde bilgiler için bağlantı;

https://t.co/9Dal72Ps5S

#hiv #aids https://t.co/dB0vmoSmCg"
Other	Covid aşılarından güzel sermaye döndürdünüz sırada hıv aşı üreticileri var biraz da onlar kazansın ondan sonra da hayvanlar İçin aşı üreticileri kazansın falan bu esnada bağışıklığımız yerle bir olsun güzel tezgah valla #SıvılarlaHIVSoykırımı
Other	Bence de seçiçi olun bunun frengisi var bel soğukluğu var hiv/aids'i var... https://t.co/3wccicFfiP
Other	MAC Cosmetics, HIV/AIDS Gençlerine Yardım Etmek İçin Poligon Üzerine İlk NFT’lerini Yayınladı https://t.co/j40fTYjcXm
Other	detaylı bilgiyi burada bulabilirsiniz. kişide hiv enfeksiyonu varsa risk çok daha yüksek. https://t.co/vicXIAUyV7
Other	"@Ender205 @Seniha17792158 Hiv pozitif çıkmak birşeyi değiştirmeyecek o zaman

Sadece boşuna ağır ilaçlar kullanıp kendini bitireceksin

Fransız belki meşhur olduğu için bu işe ses etmedi fakat covid aşı için zaten artık dünya ile pek işi olmadığı için gene meşhurluğuna meşhurluk katacak bir konuşma yaptı+"
Other	"@TraderAT12 Aşı olmayan biri covide yakalansa yine de hiv kapar mi hocam?

Covid virüsüne de hiv koydular deniyor 
Doğru mu bu?"
Other	"Aids hastalığına yol açan HIV'i keşfeden Nobel Tıp Ödüllü Fransız Virolog Luc Montagnier hayatını kaybetti. Covid-19 virüsü ve aşı karşıtı sert söylemleri nedeniyle eleştirilen Montegnier öldü mü, öldürüldü mü ?

#OmicronVariant 
#koronavirus https://t.co/dKlrhEII2L"
Other	"@edisgorgulu @guardoedmundo las vegasta kendine hıv aids bulaştırıp, yıllarca hastalıkla boğuşup erken yaşta öleceksin yoksa 
Çık oradan... https://t.co/Om9XXHTmVo"
True	@_asimetrik @DuyguArc6 @drfahrettinkoca @saglikbakanligi Üzgünüm udi hindi yağının satışını yasakladılar........
Other	@olgunpziya Sağlık olsun yapacak bir şey yok güzel insan
Other	@EraltanSibel TAM BAĞIMSIZ TÜRKİYE 🇹🇷♥️🇹🇷 Emeğinize sağlık AYDINLIK yüzlü güzel insan 🤗🌺🤗
Other	@grafikermc Canımm Mervişim maalesef ülkemizde spor ve sanata verilen değer (!) yüzünden benim gibi bir çok insan var ama dediğin gibi sağlık olsun 💙
Other	@4enyy4 @NunMaryEunicee @dilarahf @drfahrettinkoca O bilim sayesinde insan ömrü uzadı ne hastaliklar silindi. sana bilimin neresini anlatıyim saglik bilimini begenmediysen yazilim bilimi sayesinde twit atip fikirlerinle zehirliyosun milleti evet bilim hakikaten kötüymüş ben de sogudum
Other	@cousen__ @OpDrBilgehan Ben c,d vitamini İngiliz karbonat,udi hindi,kekik ve sarı kantoron içtim covid olduğumda..bol sebze meyve ağır yemeklerden uzak durdum.
Other	@kavunkokusu @mehemmed19 Bence de ohooo. Ivermectin ve Udi Hindi Partisi kuracağım bu gidişle
Other	Bu durum ilerde bölge halkının (Allah göstermesin inşallah öyle bir şey olmaz) sağlık sorunlarını arttırabilir. Bunun benzerini Karadeniz’de gördük. Çernobil faciası ile kaç insan sağlık sorunları ile mücadele etti. Lütfen benzeri olmasın. Gerekenler yapılsın. https://t.co/AN7VQELwcp
Other	@Fatos034 @RTErdogan İşte bu yüreğine sağlık güzel insan
Other	@Nusretonurakpa1 @ayseli63640587 @PinaraydannP @AliVona1 @_____KILIC_____ @_ALP_HAN @____gez__seyyah @alpcanitez @almilapars2 @prof_cok_bilmis @DbFeride @nossiha @uziTURGttinta @SadeceVaa @Cagla_1071 @______VUSLAT @SahendeBen @ElaipekAydin @KrpBrk4125 @NesliSglm_55 @_____HumeyrA @_____EFSUN_____ @___Pe_RvIn___ @_AK_NEFER @___MeDiNe_Gul_u @_EsRa_83_2023__ @_Ercann_Bozkurt @_Ertugrul_Gazi1 @_Ayse_Karatas17 @_Abdulhamid_1 @_Alper_Rt @mithat_asc @_Mehmet_Talha_ @Petrichor_1979 @mecit_pehlivan @Pinaraslan4558 @avaliozkaya @ozguryilmaz0303 @drmehmetpala @semsettink03 @NurayColak1511 @Ayaz03141424 @RemziYl12006989 @01_korem014321 @06melihgokcek @TeskilatHafiye @Nurgl89730726 @ZehraErdogan65 @Bilemezsinki12 Ellerine sağlık güzel insan 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷
Other	"Saf , temiz , içten 

Kimsenin eleştiremeyecegi belki de yegane insan , 

Yüreğine sağlık 🧿 https://t.co/RymDWwHA87"
False	@LaviKavi Bağışıklık için d vitamini, c vitamini ,propolis, udi hindi yağı tüketiyoruz. Düzenli ve doğru beslenmeye özen gösteriyoruz. Umarım güçlendirebiliyoruzdur. İçeriğini bilmediğimiz sıvıyı bedenimde istemiyorum.
False	@NevaCiftcioglu Hocam udi hindi yağı kozalak şurubu kekik yağı şifa sirkesi ile çok kolay tedavi ediliyor. Bunlar bende mevcut. İsteyene gönderebilirim
False	@BenimSayfaa Sirke için göbek deliğine udi hindi yağı varsa kekik yağı ya da saf gümüş suyu damlatın bir damla 2gunde 1kez acil şifalar diliyorum
False	@Avicennasoul Açık ve net söylüyorum bende corona oldum,ama bana verilen ilaçların hiç birini kullanmadım, sadece kullandığım D3K2 ve lipozomal C eczaneden aldım, + udi hindi yağı sonuç mükemmel, arkadaşım bana önerdi 🤷😊
False	Pandemi ilanına ya gerek yoktuysa? Zaten ilacı vardı. Ivermectin. DSÖ onay vermedi. Neden?! Amaçları başkaydı tabii... Sahi udi hindi bitkisini duymayanınız var mı? Aktara sordum, covide yakalana görevli o bitkiyle iyileştiğini anlattı bana. Kaçımız biliyoruz? https://t.co/EBlnbJvWnq
False	"@BelginDhyana Bugün süper bir bilgi edindim. Testten önce sirkeli suyla ağız burun iyice yıkanırsa ya da buruna udi hindi yağı damlatılırsa testler negatif çıkıyormuş🤓
Tabi o çubuktan sakınmalı ama olur da mecbur kalınırsa diye 👍

AŞI MAĞDURLARI🌼https://t.co/E5Zg4VB0ch https://t.co/Q37XEUbL1m"
False	"@drcetiner @ysmnmiyim Asla test yaptırmadım çok şükür. Hasta olduğumda hemen kekik çayı, udi hindi, dalga geçseler de kelle paça 💪 Allah'ın daha sayamadığım birçok nimetiyle şifa buldum şükür. Kronik rahatsızlıkları olan annem ve babam da aynı şekilde. 

Test yaptırma, covid olma. Bu kadar basit."
False	@mdmelikeince @uguryilmaz1982_ Ne kadar kovit geçiren tanıdığım varsa o ilaçları içmemelerini söyledim onun yerine kekik çayı udi hindi ve bol vitamin dinlenme önerdim kekik çayı ile çok arkadaşım ayakta atlattı
Other	halki bi gram seven insan termik santralin alev almasina nasi goz yumar. bu nasil bir kotuluk ya. issizlik, saglik, doga nerden tutsan ighhh
False	@hanifhuman Udi hindi solunum yolları için şuan boğazım şiş mesela ağrım.var kekik suyunu şişeye doldurup hem sivrinin soktuğu yere pansuman yaptım hem gargara yapiyrm udi hindi şifası saymakla bitmez yağı var ama güvenemedim.kendisini alıp öğüttürdum toz sekline geldi balla yada sade yiyrm
Other	@omurcee Geçmiş olsun. Udi hindi yağını ilk defa duydum.:)
False	@EceFigen1 Geçmis olsun ümit ediyorum daha iyisinizdir...Butun arkadaşlarimiz paylaşmış ama ben de iki ekleme yapayım🌿Propolis🌿Iyot damla 🌿Udi Hindi yağı 🌿1er çay kaşığı zerdeçal, zencefil, karabiber, tarçını biraz limon kabuğu rendesi, biraz limon suyu ve bal ile karıştırın macun...
False	@fenerbahcee_58 @arda_muge @melisskavass @Orhan34441 Udi hindi yağı ve kekik yağı her türlü üst ve alt solunum yolu hastalıklarına kullanabilirsiniz. En önemli tedavi metodu. Kekik yağını her gün bir kaşık zeytinyağına damlatarak almalısınız. Mesela 70 kilo olan kişi 7 damlayı bir kaşık zeytinyağının içine damlatarak alıyor. https://t.co/ft4Qx3Iu1J
False	@olalalallal Rabbim şifasını versin. Entübeden çıkınca udi hindi yağı verin.
Other	Düşünsenize 20 sene geçmiş ülke refaha ermiş,özgürlük,ekonomi,adalet,insan hakları,eğitim,sağlık,politika,bilim ileri seviyede sonra yeni birisi çıkıyor diyor ki siz bu kardeşinize verin yetkiyi…bir bakmışız reenkarnasyonla geri gelmiş…korku filminin final sahnesi gibi
