sentiment,review
0,Software user menu options and fonts are not so user friendly compared to Samsung devices. Also it does not let you copy any files from the laptop to device. Whenever I try to copy it gives a message 'Cannot copy item' The device has either stopped responding or has been disconnected.
0,Not good after 6moths it's hang.
0,"My last mobile was Lenovo k4 ...compare to k4 iam not fully satisfied , mainly the software side.lot of features missing,no gallery,no nfc, can't make our own ringtone .. battery drains fast.with out battery power wat to do with other features.camera side it's ok..looks good..waiting for the updation..."
0,I didn't receive the ear phone. Kindly confirm if this should be included...
0,Mobile getting heat while in use.
0,Can't buy this phone because many features not run properly .mobile hang problem. cast screen not work. Basic applications not in-built
0,Well was very excited to buy it. . But after oreo update there is a decrease in the battery backup. I am hoping it will get corrected by the developers soon. Overall the camera performance is average charging time is approx 2 hrs and sometimes heats ....Average phone... Better option available in market at even low price range ...
0,I am experiencing network issues in this handset... In the same place different handset receiving better signal... Lenovo must rectify this problem through updates....
0,Very much weighted..
0,"I am using this phone last one month. This phone is not value for money. UI of this phone is not good, display quality is very bad, dual rear camera is not good."
0,"Phone is very good, but worst battery performance"
0,"product is good.we need to inset the headphone in mobile jack until we hear a tip sound. Else we might be under the impression that Headphone is not compatible with mobile.JBL,Samsung headphone suits with thisLenovo K8 note.Its a great mobile for the prize range."
0,Turbo charging not fast fast charging not good camera not good
0,All good but camera bokeh is very bad and need very much improvement
0,"There are multiple issues with this Lenovo K8 model . It is even matching the performance of previous Lenovo Phone models.1, SIM slot 1 is does not have 4G support.2, Even if i stand under a open parking slot or some shady area , Phone does not catch he 4G Coverage that also in Bangalore main city locations.3, Battery does not even run for one complete day , even though they claiming high MA battery on it.4, Phone get heat even we speak for 3 min .I am totally unsatisfied with this phone model and really thinking for throwing away because of poor antenna and Network coverage issues ."
0,3.30 Rating
0,I want return
0,"I am posting this review after a week of usage.First of all lots of people problem is to go with this one or Redmi note 4 . So I have used both the device . The only difference between this one and rn4 is battery backup . You'll get around 8 hours of sot in rn4 but only around 5 to 6 hours in k8 note.Other than that all the aspects are definitely better in k8 note. And there is also fast charging in this one which charges fully in 2 hours without using the device if you are using then definitely charging will be much slower.If we consider k8 note alonePros areDual camera (If only there is an update in future to improve)Fast chargingDisplay (All mobiles in this price segment maybe fhd. But this one is slightly better)Dolby AtmosStock Android Superb fluidity (Definitely Lenovo done a great job by removing their ui and goes with stock)Theatre max ( If u are person who is watching lots of Hollywood movies this is best feature)Cons areI experiencing Heating issue while charging and playing (But not too much I think it's manageable)Difference in battery backup ( sometimes I'm getting 6 hours of sot and sometimes around 4 to 5 hours ..But I suggest you to install Greenify for more better battery backup)Unwanted second camera if there is no further updates for cameraThose are the cons I found till nowFinally there are the problems like camera and battery but those can be solved via OTA so I am eagerly waiting for updates.For 14k I'll definitely suggest this one over rn4 , Moto g5 plus and Honor 6x.Im disappointed now that is more than a month no proper update for camera and battery backup is getting worse...so i suggest u guys to ignore this one"
0,Nice mobile it is easy to use good product
0,Camera quality nt so good. Overall is good.
0,Overall a great product cons are the charging issue is real even though it is a turbo charger.. apart from that a slight heating issue which is common in most of the phone.Pros great camera smooth ui.. no bloatware .Great camera...
0,it's a worse product especially in battery performance....although battery is 4000 mA but it seems like it has merely 1500mA...bluetooth connectivity is very poor...i will not advice this to anyone!!!!
0,My lenovo k8 note left side sound speaker can not heare. it is no sound. I want to replace this phone immediately
0,"No IR booster, No WiFi display support, casting not supports Miracast, Rear flash light is worst to capture the pictures clearly, Some times overheating problem. Battery looks like 3000MAh... Picture is very dull. 2 Stars for only mobile performance, camera and storage."
0,I buyed this product. Before 3 months its battery is not charging properly. It will take more time. Approximate 9 hrs and more
0,The phone is heating up .The temperature is at back of phone is becoming too high. Very worst experience with lenovo k8 note. Tests should be conducted before releasing to market.
0,Bad Camera Quality. .Missing true colors. good Battery Back up. And Speed
0,It's overall good. but battery not good.
0,"Battery not that good not last for 12 hours in medium use,no gallery,no ear phone, ear phone socket is hard to push and pull ear phone, ear phone sound quality is not good,ram is showing 63% lots of bloatware, delivery is very slow waited for a whole day despite it has reached my area at morning 9 am. Amazon transport service is slow."
0,"The product has nothing as what is mentioned in information provided by seller or manufacture camera is a super fail where as Dolby is just ordinary doesn't work fast even with dexacore processor, antenna function doesn't fully support 4g service with any service provider, battery automatically drains even in standby mode ,live wallpaper support are not up to the mark ,images clicked with both front and back camera are blurred camera flash is poor for creating a budget phone lenovo has forgot basics of phone software in my opinion phone is complete failure a worst experience of my life."
0,"Not at expected level, just an Android phone no other special difference.dont buy and waste money"
0,"It's uesd phone,"
0,very bed
0,Bad perfamenc it is always struggled automatically switched off
0,Worst product in Lenovo.. Please don't buy it.. While connecting the phone with Bluetooth speaker it distorts like anything... Battery drains very fast... No proper updates from Lenovo team...
0,This mobile handset i am facing problem want to change immediately.This mobile battery not working properly.Kindly change this handset.
0,Poor battery backup. Its like 3000 mah lol. And average camera.. dual camera is crap.. overall is nice
0,It not so use full piece is defective and can't on
0,Mobile is not charging properly.
0,Kind ATTN... Don't buy this phone ....even camera too bad....over head....on 15 days lenovo service centre is saying software issues on new phone....I last my money ... Amazon sells all defective phone of lenovo.... Pls choice better phones no lenovo k 8 note.
0,"Bought this phone on 25th got it delivered by 27th and after using it for a week can say that the phone features and speed is good. Sound is good ,Back camera is good after OTA update front camera is average. Battery survives through the day and charges to 100% in about one and a half hour. The major issue which I faced was network issues for the incoming calls . For which have to return the phone to Amazon else the phone was good . Probably that defect might have been only on my handset. Anyways getting the refund so not much of worry ."
0,Don't download any app which is more than a GB. Good phone.
0,"Mobile is already use, there is no sim tray Pin in the box, and no back cover"
0,"too much heating, u can actually iron your shirt so much heat is produced and apps not responding properly. I would give a negative Rating if it was been there"
0,"I have brought Lenovo k8 note resently, it have issue with speaker and charger, one side speaker not working."
0,Camera disappointed me a lot.
0,Heating problem automatic phone heat when phone is not in use or in charging
0,"Dual camera feature is just average, one speaker is not working, nothing special as it was promoted as killer..."
0,Phone heating too much....Battery is draining...20 hrs charging 4 hrs backup!
0,Lot of mobiles and other items purchase This is first time i will write bad review for product improve I am not tell totaly waste this mobile some disappoint points i observe last three days.Frequently restart mobile during large file or multi file selection copy or deleting.Over Heat issues observe on trasparent cover because mobile produce tomuch heat.cast screen not working
0,Great phone(with first it's was the battery issue and with the replacement well it didn't even starred)With the dirt I was having an issue with the battery as when it reaches 15%It's goes to zero within 1 or 2 minutes straight.Happening continuesly thoughAnd now the replacement phone wellIt didn't even started its just like a brick.It's all due to bad seller which makes amazon looks even worseWhy can't you deliver a product which works just fine..... seller made my new year
0,It is strange that it does not have few features which were part of K3 Note.Alarm does not work at all if the phone if switched off.. this is not acceptableBackground app settings are not available.
0,horrible mobile phone and service very poor
0,Not as per the xpectation...camera is not that much good !!
0,Lenovo needs to maintain a standard key structure...I just upgraded from k4 to k8 ..and found that the back soft key (traingular) was located on the left side while in k4 the same is located on the right which was easy and comfortable for a right-hander to go back ...
0,Heating to much
0,1 thing it has 4000 mah battery but it don't give battery backup as I expected on the basic of it's review2 this phone not keep long life battery backup as like you said 376 hours it contain only 26- 30 hours onlyIt seems like local phone not equipped with design and internal design
0,Device was delivered to me on 16th sept and with in a span of one week it had issue of restarting again and again while in usage (in idle too). Approached the service center with the same... they took 4 days of time and returned me back saying there wont be further issues but in less than two days of their service mobile started behaving the same... still the mobile is in service center....Finally my suggestion...Before making a decision of buying a Motorola / lenovo mobile please visit their service center near by. By seeing the number of people carrying their new mobiles.. you can come to conclusion that its waste of money first then waste of time approaching them.
0,"Not good, bad service by amazon"
0,Average phone
0,I am very u happy of this product.I buy this product for 13999But now they selling 11999 with same configuration.Why we r not genuine customer.Why can't we gave cash back for this product for fresh arrival buyer.Really bad
0,Battery draining very fast after updation to next Android version.....
0,"not good,"
0,Bad
0,Hangs a lot when on whatsapp and other applications.
0,Worst product
0,"Don't buy..Many of d applications like Facebook and Instagram didn't respond frequently.Even management of RAM is very poor...though I bought of 4 GB RAM, after installing very view n basic applications only 800 MB remains free...Better go for xiaomi note 4"
0,My moble shall be damage last two days ago .I Want to service my moble pls. Sugeest service center in siliguri
0,Headphones missing in box... still confused related mobile..
0,"right speaker only work, left speaker is not working. How can I solve"
0,"This device is such a waste of money. Don't buy even if you're getting it for half price. Bad camera, Bad performance, poor interface, nothing is good except sound quality. Very disappointed."
0,Good product
0,Seems good!
0,Contest winner not announced
0,Not worth for money
0,Battery is not good
0,Ok.p
0,"The phone had problems like led light not working, camera was blurred and no 4G speed in the second sim. Have visited the service center but it was unsatisafactory"
0,Not happy with battery
0,"This phone really is a killer, it will kill you with frustration.1.Constant heating during game play/call/ or video.2. Battery drains very fast, even handsets with 3000mah battery lasts longer than this phone.3. Picture quality gets lower in depth mode.4. Networks goes to 'no service' mode very frequently. once the network is gone, the only way to get connected is to restart.5. signal strength is less, compared with other device at the same place.6. during the low battery the performance is really slow, a normal news app opens up 2-3 sec after tapping.7. Charging is really slow, charges only 30-40% in an hour."
0,"Bought it because of 64GB + other benefits but disappointed now. It's been just a month and requested for a replacement of Turbo charger by wasting a whole day in their service centre. Not sure what standards they follow. Quite disappointed. Not recommended to buy. As lot of good things like 64 GB, camera features. The charge does not last for the day."
0,Phone is good but there were too much heating problem of this phone after 4 months of using will charging it.pleaseeeee Amazon replace this phone too new Lenovo k8 note.
0,Not up to the mark .redmi is better then this. Bad don't recommend.
0,Mobile is corrupt.Battery charging problem..Battery backup problem...
0,Please dont buy this Worst product.Naam bada Darsan thoda.over heating & charging battery takes unlimited time even not charging at all.Returned product since 7th oct but Amazon is silent till now I wont receive that worst handset at all if replacement given.It was a horrible experience for me holding that very hot handset .My left hand is still burning.
0,Low quality and build quality is poor...
0,Battery drain very fastly in phone idle. Not recommend to any one.
0,Rear camera is not good after zooming pic not clear view and front 📷 is very good .... Please fix the rear camera problem.
0,"Amazon Packing was appreciable as usual.Disappointed for delivery time even paid prime member it took 6 day to arrive.I have been decided to purchase Nokia6 then sudden launch of K8 , revert my decision ...So that bought this device .But after getting this device I am really very disappointed .*Front and rear camera quality does decent job on daylight (but you need to hold camera after click 😑) but sucks in low light.No use of front and back flash both cause noisy image .*When try both front and rearcamera under room light OMG very bad camera quality even you yuphoria 8MP camera beat it.*Don't know Why Lenovo fix dual camera in this device...3rd class depth of field (portrait mode)Coolpad cool1 did better job.*I think Snapdragon 430 of Nokia will be slower than Decacore MT x23... But realised why ppl not happy with media take procccessor :(It takes too much time to process image even holding it up After click.*Battery does decent job 👍lasts upto 8 hrs, but charging was pathetic tooks more than 2.5 hr (when do not use phone)pros:-Thank to Nougat stock Androidoleophobic ,coating ,2.5 D , corning gorilla glassLet's see what Lenovo will be doing? Either kill the device or kill the bugs through OTA."
0,not worth for money ...GUI isnt that good .Also it has got no decent looks . If you are camera lover better dont go for this phone . Battery is 4000mah still it wont go for an day if u use data connection
0,ok
0,Bad phone... Not as expected.. Thanks
0,Worse and worst
0,Worst phone ever don't waste your money
0,both sims are not working 4 g slot 1 has not 4g option
0,"phone is good but battery backup is bad , i faces hanging problem to this phone"
0,Battery is problem
0,Good productVery nice camera .Sound is awesome.Only one problem.Guys please update ur software and u will get led notification and battery percentage showing in this product.
0,Phone overheats way too quick. 4000 mAh battery barely stays 2-3 of gaming. I used Redmi note 5 pro before this. Same 4000 mAh battery but Note 5 can handle 5-6 hours of gaming easily. Lastly turbo charging is joke; 10% - 100% in 2 hours 30 mins most of the time.
0,"It's heat up when you charge the phone or watching movies, battery drain fast. It's support quick charge but if you use Wi-Fi then definitely two or more times must be require to charge the phone."
0,Camera quality is not upto expectations with this dual camera phone. Better go for honor 6x.
0,phone is heating heavily & Battery drain very quickly
0,Avareage performance
0,Very poor quality
0,"Very bad smart phone because of network connectivity is very very slow, no volty support. poor performance but camera is average. I am not happy. Please don't buy this phone."
0,It is not a very good product camera are very poor ...Os is not good...Battery draining very quickly...Like a odinary phone..It was fully unexpected product from Lenovo..
0,"Dual camera is not up to the mark.It's not dual 4g, one sim 4G and other will be 3G/2G."
0,Automatic crack to display in the mobile
0,"Not satisfied by this phone. Not as per expectations.- Heats a lot (curtosy: Mediatek processor)- battery life isn't great (doesn't even last a complete day on average usage, keeps draining quickly even on standby - I don't have many power intensive apps)- not very ergnomic to hold. The corners are very sharp.- camera is ok-ok. Dual camera (depth mode) isn't precise. While recording videos, I have noticed the lens is focusing multiple times.. and as a result it keeps blurring and focusing giving a poor outcome video when u see the video again later.- visibility under sunlight is not that great. Brightness is generally less. If u increase brightness means it consumes more power.- takes a long long time to charge. Wonder why they call turbo charging.- I noticed some issue with my handset, not sure if it's common across Lenovo K8 note. Although there are 2 speakers, left ones is very weak. The right speaker is strong and loud.I wouldn't recommend this phone, especially when there are good phones in price bracket. Moto g5s plus is much better choice - even if it means spending few bucks extra."
0,"I am writing this review after 7 months of usageIn the package: Mobile, turbo charging adapter, USB Cable, plastic case, normal screen guard, sim ejector toolCamera: Good for photos and videos in this pricing segment for daylight images. Struggles when it comes to night photography. Slow motion video recording is defiantly not up to the mark.OS: Got the system update, Lenovo keeps sending the software updates time to time. Despite keeping the software of the phone up to date the performance of the phone is not up to the mark> Phone & contacts (both are default) apps doesn't work some times takes 30 to 40 sec to load the screen> Any app be it Facebook, Instagram etc., handgs once in a day due to phone performance issues (what is the point of having 4 GB ram)> Heating issue when playing heavy games like Asphalt 8 and the app hangs giving worst gaming experienceBattery:4000 mAh battery, takes 3 hours to charge from 0% to 100% with the turbo charger provided. If you are a heavy user battery comes for 6 to 8 hours else it might come for 12 hours at max.Phone speaker: Not loud enough while playing music out, also while in traffic you can't hear the calls, absolutely not even a single word. Speaker sucks"
0,But bekar Amazon sarvis Meri mano koi saman Mt mgao isse flipcard best
0,Very bad product.
0,"I got it delivered on 19th February 2018. With in 71 days of purchase, by May 1st, the Battery started showing complaint.Every Morning, from 6 am, I charge it to 100%. The charging was very fast, with in 2-3 hrs, it was getting fully charged.I start to use it by 8:00 am. Usual usage like phone, whatsapp and fb. By 9:30 I reach office, after that, Net usage only 10 mins average per hour. Calls 2-3 mins average per hour.But the phone gets drained off to 0% by 1 pm.This was going on from May 1st to May 15th.From May 15th Tuesday, it takes more than 8 Hrs for charging.Now, this is not a phone, mobile phone or smart phone. I have to keep it in charging all the time. Evenings and Travel are a night mare.You can imagine the feeling of a charge less phone in hand.The issue with customer service station is that, they work till evening 6 pm. I have to take an ANNUAL LEAVE from office to get there before the closing hours."
0,So nice on average mobile
0,"Very bad product , after 10 days of use this product hangging continuously."
0,Lenovo K8 Note 2week after problem death mobile... amazon bad loss. pls its don't buy lenovo k8 note.
0,It's a faulty phone.. it hangs.. and sometimes it Lags.. screen freezes whenever it wants.. Mi is 10 times better than this.
0,Network signal not properly
0,"Frequently reboots, battery last max a day even if used hardly, missing lots of important features as compared to some other models of Lenovo ex Not have power saving mode."
0,"Flash light not working , default write disk not available , good build"
0,Product is good but it did not keep up its conditions of 10% cashback till date.. Purchased a month ago...
0,Worst phone ever seen for that price range. Waste of money
0,"Overall phone is good, but Camera quality is worst.8 megapixel Camera is just better than Lenovo ki Note"
0,Worst product ever....I need replacement
0,Phone is good. Problem is that sms app do not have multiple msg selection or delete option. Canno attch contact in sms
0,Worst mobile
0,Battery backup not so good
0,"Cons1. Camera is protruding and is getting scratches even after using cheap plastic cover provided with the set.2. Metal body is very slippery.3. My k4 note delivered better sound than new k8.4. Camera fails to identify subject in depth mode, making it very difficult to use the depth features.5. Lots of features of on screen display r not present making less informative.6. HeavyIn about 10 days of use I and feeling a little disappointed to choose this model."
0,"Very bad phone. Camera is below average, has heating issues even while calling.. impossible to hold, takes ages to charge..no point of dash charging, even gets heated while charging..also battery drains out very rapidly..4000mah battery is useless..my motog2 lasts longer even now..only good thing is that there is no lagging..altogether a big NOOO..."
0,"Product is not good, voice is not clear, while talking in a line by the screen touch it is operating (auto dilling, auto entering in to the applications, call is holding,) camera also not that clarity as it should be, getting very difficulty while connecting wi-fi. Etc......"
0,Charger problem....Mobile strucking ......heating
0,"camera quality is very poor, look like very heavy gadget.."
0,"Disgusting phone. Please do not purchase. I purchased it a month ago, and within 30 days the phone stopped working. It gets hung up very easily and the battery drains very fast.Not recommended at all"
0,Worst phone i have ever seen ....... there is heating issue in the phone and battery is very bad. It would harm your ears .
0,Design is not good
0,Product so good but Amazon service are Bad.
0,In display have a green color small dot in right side.i can't satisfied to but these mobile
0,don't buy gallery doesn't open. and hangs a lot have complaint before 2 times.
0,"Got this phone delivered today and I was not completely impressed by it.The pros:Absolute fine display.Good camera quality.Great finishing to the body work.Comes with transparent body cover.Dual SIM and Micro SD can be used altogether.Charge speed/Power backup is best in class.The cons:No earphones.Has Dolby Atmos but no Audiophile sound. (Not as loud and clear as K4 Note and Vibe X3 with earphones). Not suited for music enthusiasts at all.Stock Android 7.1 version is rugged and not so user friendly. Too many settings are replaced and are annoying to navigate through.Overall, a decent phone at great price considering the hardware package being offered."
0,Not up to the level..... Normal like others
0,world poorest quality phone not supported jio
0,Facing severe issues with the phone and now stuck on how to get this returned... PL help. The battery gets drained within few hours and there is something wrong.. facing hanging issues as well
0,"The device is getting stuck, i am looking for replacement"
0,"Performance is not upto the marks, it hangs."
0,"Phone is too bad.. camera cheap quailty,battery backup is good.. please don't buy online, my earphones missing"
0,"6 days ago.. from the date of purchase.. now my reviewPros:1. Good PerformanceCons:1. Heats like red hot iron.(OMG.. my hands, its.. very very hot..2. Even with Dual camera.. it's takes worst pictures..(even it can't compete with my old 6000rs phone)3. Speakers are not good.4. Screen is little yellowish5. Bad packaging (phone body had dust on it)When I tried to return my phone, Amazon gives me link to app "" smart chk""( worst app). I am completely disappointed.WORST PHONE BAD AMAZON"
0,This time Lenovo k8 Note not give us a good quality camera.Images are blure while we click and not sure about depth.
0,waste of money
0,It does not has volte support. Battery drains fast.
0,Screen glass broken....is this in guarantee of warranty...where go for it
0,How to get again invoice bill my email msg totally erase my order is 18 august 2017 please solve my problem
0,Not good heeting problem battery backup very bed phone
0,"worst phone, i changed it with mi a1.bad camerabad youtubebad gpu ( i thought it would be good but nope)"
0,Dabba phone..
0,Battery is draning very fast..
0,Battery back up notso good.Camera is excellent.Stylish. Phone
0,Highly dislike.They don't have cast optionVoice quality not goodPicture quality pathetic.Request Amazon to help replace the phone..I'll buy a different one.pls
0,Please replace My phone phone is not workingBattery is not charging Even for 2hr0.2
0,"Dear Experts,I purchases a new Lenovo K8 Note yesterday and tried to connect to my Lenovo laptop having Windows 8.1(64-bit) OS. The moment I connect the phone to the laptop via USB cable, it gives message ""Device Driver software installed successfully."" Then I get a pop-up for Device options1. Sync digital media files to this device2. Open device to view files3. Import pictures and videos4. Import media files5. Microsoft WordI can see the Lenovo K8 Note icon also under My Computer.But irrespective of whichever option I choose, I am not able to transfer any music or pic to my phone.It gives the message ""The device has either stopped responding or has been disconnected.""So in other words I am not able to connect the phone to the PC, whichever setting I use.Please help"
0,Working fine but battery drains at faster rate while playing or surfing net.
0,Poor
0,Incomplete product earphone is not received
0,"Minor heating issue, camera ok, battey is ok"
0,I pay for gift but I couldn't get the gift
0,no camera clarity
0,Mobile has an automatic problem its switching on / off and heating at its most
0,Camera is good but mobile heating issue. Some mobile using options are not good.
0,"YesI had great expectations while buying this post review. But turned out to be a thumbs downWhile Lenova K8 note comes with amazing configuration, it could not stand out to my previously used MI note 3 which I bought for 9k 2 years back. Battery backup,camera features, sound quality, music and video apps , swiftness , call quality were all below average."
0,Battery is taking 4 hours to charge and getting drain in 6 hours. Not something good for buying.Also Amazon has a cheating policy now a days for return and refund. They are asking for some local app to check the phone. Which doesn't have battery checking option.
0,I couldn't record my call'sEar phones are not working properly
0,HelloThis phone has turbo charging feature but it takes ten hours to get charged...I have to replace it..It has a warranty of one year..Please revert n do the needfulIt's useless as not charging..Thanks
0,GOOD MOBILE
0,Fluctuating wifi receiving signals. Wifi gets disconnected too frequently within my home. I also have Motorola phone with which I donot face this wifi drop so frequently. Signals dropping is very irritating and frustrating while working online
0,Return payment issue
0,Its just okBattry is not good at all
0,Having issue with this phone everyday need to restart it
0,Dual color in golden look bad and performance wise is so so.
0,I want invoice for the product purchased
0,Very bad image quality..... very disappointed.... poor performance.....
0,Dmg premium drop protection is not fitting for my Lenovo k4 note can I return it
0,Battery not well 4000 battery not applicable this performance not properly work the battery better mi battery same 4100 battery
0,Not recommend.. tooo heavy.. tooo heat... Too slow... And other issues..
0,Other than camera nothing it has good...neither it has any latest advanced feature added in its system software..for each basic purpose you need to install a separate app like app lock.also don't have basic features like reading mode& other advanced settings. I have complain with your phone body design & software system i think it looks like older model also it's software.no improvement
0,This phone problem.... SoReturn..plzzz
0,"Lenovo k8note not support Dolby both speaker not working, only only one spekar working"
0,Battery performance is average.only 3-4 day battery performance is awesome but now battery is low in full speed.Cool mobileLooks beautiful..Amazon service is so good
0,It's good phone
0,Worst phone I have ever seen.. phone is heating like a hell.. for 3-4 months it will be ok.. after that the battery drains fastly but it will take too much time to complete the charging.. there will be connectivity issues also occur.. totally disappointed with this product..
0,Phone Overall Is Ok But Camera Performance Average
0,"Over Heating problem, half day battery backup, feeling bad and not recommended mobile"
0,Feels like cheated. Recently bought in the previous great Indian sale at discount of only ₹ 1000. Now the discount is ₹ 2000.
0,My phone is get heated from back side....so tell what should i do
0,No battery backup
0,Worst Lenovo I have ever used. The phone heats quickly. Don't even feel like handling it. Looks like I am stuck with it until I find another better phone in the market.
0,"Mobile is very worst and customer support very very worst, pls return this product."
0,"Not satisfied as phone doesn't have cast screen option to wireless connectivity with smart TV, although other lesser value smartphones hv dis feature...very disappointed.plus battery back up is worst....really bad.."
0,"Battery is not long lasting, it doesn't feel like 4000 mah ..... started getting hot by continuous using, some times it slow while using"
0,Worst battery...I want to return the phone...
0,OMG...AFTER USING 12 HRS I GOT MAJOR PROBLEM...SIGNAL IS VERY VERY WEAK WHEN COMPARED TO OTHER MOBILES.please avoid
0,"It is having network issues, battery heating and drain battery faster"
0,Very poor material
0,"Im using this phone from last 3 days based on my experience i can say that this phone is not worth of 14k phone is too bulky no premium look. Both front and back camera is ok but 2 much of waist of space in home keys. I have observed heating also while playing youtube videos. In this price range there r good phones available in market like LG Q6 and Nokia 6 feeling my hard earned money waisted. I got exicited by looking into configuration but after receiving phone im too disappointed ,dont feel like using hand .can give 2 star only for new processor n battrey."
0,"battery backup bis poor, no fast charge , heating all day without use"
0,"within a month time of its purchase, its display is lost"
0,"This is a terrible product. I'm highly surprised that Lenovo can make a such phone. Received the phone 2 days ago. There is a network problem - it does not show any signal most of the time. When connected with BT to car for audio, the music keeps on hanging. Further, the phone keeps on hanging when multiple applications are in use.Such a waste of money. Recommend no one to buy this inferior product."
0,"Product is ok, not excellent..."
0,Performance is ok.I used Lenovo vibe k4 and k5 note. Screenshot option like k4 or k5 is not available.
0,Except Heating issue . Others aspects are fine. While charging heat is generating very heavily
0,This phone is having hanging issues since 2nd day of its use. Unable to restart and it gets warm even watching videos and turbo charging is not working properly. Battery gets low quickly. Very very disappointed by this phone. Pls don't buy this phone. Worst experience ever.
0,Is bad product net using time very high heating.
0,Missing headset to in moblie
0,Product ke sab function sahi he camera battery is good...phone but automatically restart any time..Dont buy amazon vo log replace bhi nhi kr ke de rahe he....unake tarfse ek bandha bi ake gaya but 30 minit ho bandhe ke samne kuch hua nhi ab fir se vahi issue chalu he But ab vo.log gallery jake ek report lavo bol rahe he..inki galati or ham bhukate....dont buy amazon
0,its phone many problem
0,Very High spare part cost
0,Finger print scanner has stopped working
0,"Its 1 of the worst phone ever from Lenovo, after oero update am getting battery backup around 3 hours ! yes 3 hours, camera is worst"
0,"Some time hanging , battery backup is also not so good"
0,Headphone jack is not working !!Front camera is not that much good !!Battery backup is good !!Heating issues while surfing videos !!Gaming experience is okay okay !!Not satisfied with the camera !!
0,Bluetooth connectivity with any Bluetooth device is too poor. Contact loading is too slow and bad. Video buffer at HD quality video play time. And many more... Totally waste investment phone
0,I was purchased Lenovo n8 before 1.5 month. But within 1.5 month the speaker of my phone not working.
0,Not recommended product. Working fine for one week but now its not working.
0,Poor performance. Battery drains fast
0,Worst rare camera.....
0,Charging problem
0,Not good as it describes Bluetooth not getting connected
0,Please replace my mobile it's battery is not working and. In speakers also have problem
0,The mobile gets heated with one hr of normal use.System apps use more space in RAM.Unable to connect to computer for file sharing/transfer.. Not worth for the money.Battery good.Camera ok
0,Heating and not charging well. Hanging
0,In Charging heating problem.Display light low down.Battery drain automaically...
0,Network issue
0,Poor quality..it is not made with gorilla glass..
0,I order second time still same jio network problem in my other handset full network and lenevo jio network bars updown 2-3 never come full... 3rd Replacement unit same problem
0,I got this phone on 4th sep now it is not working
0,"Battery life is very poor. Issues with software within few days of purchase itself. Very bad experience.It is not even a month since purchase, there is no option to even return or replace the phone."
0,"I bought this, the turbo charger worked for first 2 hrs after that it took 7 hrs to charge mobile. I had to replace. The second item also was the same. Turbo charger takes too much time to charge mobile"
0,Very bad product battery are draining too fast
0,"Mobile phone and it's features are awesome. But it slipped from 3 ft distence and it's Gorilla glass 4 broken. It was not delivered properly. I received delivered confirmation without received. I send mails. Spoke directly to customer care and finally got my phone.Rest cameras are fine. Featured phone. I can suggest you to buy it. But please get it protected first,then use."
0,Camera quality very poor. Overall good product.
0,is good but when I had buy it this time tell me hdfc card payment I will be some money refunded so so many times are spending but don't refand my money so my request is expect.
