label	text
Other	@pkcph123 @juliaskripkaser @Jbrennydozer Russia gets invaded every 50 years through Poland and ukraine. That's a fact. Poland already has joined NATO. Russia cannot allow Ukraine to join NATO for security reasons as a nation. Zelensky said he wants to join NATO and even started talking crazyhow ukraine should have nukes
False	@MartindaleRedd @TheDairyDealer @punishedmother @jacksonhinklle The War Zone is in Donbas, Zelensky has be green screening Kiev, Talking to various parliaments, and its been suggested that hes Fled to Poland, (that would explain the green-screen). If you actually believe he is in the War Zone, well then, im sure no proof with change that.
True	@GaelUlaidh @CatrionaKing1 @Shellmccabe Just say you support Russia instead of tap dancing around the point. You said zelensky fled to Poland, that’s why I was laughing at you, why would I accept that when it’s lies 😂😂 didn’t know I had to report to you when I do laughing faces at you, grow up 😂😂😂😂😂😂😂😂
False	"@scruffington88 @jacksonhinklle Is that why Zelensky fled to Poland and is begging for negotiations?

They’re winning so why call for a NFZ?"
Other	RT @alihassansahb: More than 3.6 million people have fled Ukraine into neighboring countries since Russia's invasion, the U.N. estimates.…
False	@GloryToTheCPSU Zelensky is puppet. President Putin can not be meeting with a puppet. Joe Biden can meet Zelensky in Poland, where he fled two weeks ago.
False	"RT @null_Nz1: ゼレンスキーはポーランドに逃れ、「米国大使館に隠れている」とウクライナの議員が主張
https://t.co/eivIzSLWRE"
Other	"4 million refugees have now fled Ukraine since Russian attack, UN agency says
https://t.co/cTwutXHzOi https://t.co/TAFX8gf47Q"
Other	@AdamStrzepek @kbb_wagne @vonderleyen @ZelenskyyUa @Europol @Eurojust First ask your friend Zelensky not to buy ALL the gas and oil that he uses in the Ukraine from Putin. Yes, yours is propaganda. And also Poland depends to the same extent on Russian gas as Germany. To sell cheap propaganda in another place.
False	RT @joeywreck: Zelensky has fled Ukraine to Poland. This is not a Marvel movie.
False	"@MaskinJunior @ZelenskyyUa The reason all his pics and vids are indoors, is because he's not in Ukraine, IMO. He also just arrested all of his political opponents. What democracy is he fighting for? There's a reason the MSM (Gov't) wants our support for this man &; it's not democracy
https://t.co/JonqBs8wIL"
Other	"Post-war Ukraine won't be liberal, says Zelensky. 
It is certain, that if the West won't do more to help Ukraine to make Putin to lose power, the new world order will be much less liberal - the Baltic states and Poland cannot afford liberalism either
https://t.co/8p34bUpzZz"
False	Ukrainian politicians trying to flee with suitcases of cash, Ukrainian soldiers abandoning their positions &; equipment. Azov Nazis trying to flee disguised as woman, Zelensky has fled to Poland, captured Azov commanders being walked through streets meanwhile MSM spins it 180°
False	"@dnforca Apparently he's in Poland

https://t.co/XEWo2Od9Nq"
Other	"@RichardGrenell Putin would never dare to invade Ukraine and commit such horrendous crimes, without the green light of the US gov. He believed that Zelensky would leave Ukraine as president Ashraf Ghani fled Afghanistan.
Zelensky made it public that Biden had called on him to flee to Poland."
False	@spectatorindex They're taking this opportunity to send zelensky back into Ukraine from Poland.
False	"More CORRUPTION

PHIZER EARNS 37 BILLION LAST YEAR

PHIZER CEO ADMITS FIRST 2 VACCINES ONLY 10 % EFFECTIVE

CEO OF PHIZER ANNOUNCES A NEW COVID PILL WITH A MICROCHIP

MEANWHILE THE USA LIVES STRONG AND FREE https://t.co/Kz5qpEq3PC"
False	Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. How come i dont see this on gettr? Correct this, make this viral. Share and follow @NoleDjoker to help me https://t.co/I6z447rClf
False	"@jlt_25 Are you sure you want the pill? ... Pfizer CEO Albert Bourla talks about an ""electronic pill"" that contains a biological microchip that sends out a signal the moment you take the pill. Wasn't this a conspiracy theory?? https://t.co/6QHNlbsl5X"
False	Pfizer CEO, Albert Bourla takes about an electronic pill that contains a microchip that sends out a signal the moment the pill is taken and they will know who is “compliant” https://t.co/kPXXxWQd2L
Other	@MaajidNawaz You follow #ConspiracyTheory playbook perfectly 😊 When claim (people being microchipped with #CovidVaccines) turns out false, find another similar-ish thing (Pfizer create a microchip pill; unrelated to Covid vaccines) change the story retrospectively &; say you were right!
Other	@emmalalalouise I don’t trust anyone. Pfizer CEO saying we need fourth shots etc… hmmm wonder why? 💰… or people claiming they talked to their doc and they said they don’t need the vaccine…
Other	"@bet_harris @TrueNorthCentre The Pfizer CEO recently stated 2 jabs offer little-to-no protection against current variants. 

And the jab side effects are lengthy, including death. 

So what are #firebonniehenry @adriandix and @jjhorgan mandating exactly?

Never forget that."
False	@ChidiNwatu @DonaldJTrumpJr So just so we are been truthfull here did you know the CEO of Pfizer new covid pill will have a microchip in it and it transmit as soon as you swallow the pill  .
Other	@PamEdwards123 @Novavax @US_FDA @DrCaliff_FDA FDA is doing everything in the order that Pfizer wants them to. The timeline for approval for Novavax is up to Pfizer. It’s all planned. 💰 Even Novavax’s CEO is wondering what’s causing delay! The delay doesn’t make sense at all!
False	@MilesQBlack1 @DonaldJTrumpJr Wait let talk about the new covid pill that has a microchip in it and it transmit as soon as you swallow the pill  .
True	"""At Klaus Schwab's annual confab in Davos Switzerland, in a 2018 roundtable interview session Pfizer CEO Albert Bourla [0] stated in no uncertain terms how his ideal future would unfold with the electronic pill as centrepiece."" https://t.co/cblKzUh7z4"
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/bREI3nCuG8 and you wonder why?
False	"https://t.co/SypVfcXkxJ.  Chip n pill😄

https://t.co/y42bAIOZnT https://t.co/FI5xldDDz1"
False	"Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip that transmits information once the person has swallowed.
Just another way to control and track you!!!
https://t.co/RocXxwLIfn"
False	Pfizer CEO says FDA approved a digital pill that contains a microchip th... https://t.co/45CpywE0yL via @YouTube
False	"I said this would happen. 

https://t.co/W8lCwVs6QS"
False	"#MassPsychosis More control inna a pill, contains a #microchip. Still believe #Covid is about health?
Those #ConspiracyTheories were right!
#Pfizergate #CovidVaccines #VaccineSideEffects #VaccineDeaths #vaccineinjuries #mRNA #nanotechnology #GeneTherapy #MedicalTyranny https://t.co/LRjH827puc"
Other	"@Leftylockdowns1 @Surgeon_General Add Francis Collins, Jeff Zients, NIH, NIAID, WHO, WEF. ""Just following orders"" award to: Gov. Pritzker, Dr. Allison Arwady, Dr. Ngozi Ezike. Albert Boula (CEO of Pfizer), Mayor Lightfoot, Pedro Martinez (CEO Chicago Public Schools).
Investigate: Human Genome Project."
True	Fact check: Video shows Pfizer CEO speaking about schizophrenia pill, not COVID-19 treatment https://t.co/qy0LnKVD6Q via @usatoday
Other	@LesMiserabley Picked up on this earlier and that it was sent to Dr Mike Yeadon, ex CEO and scientist of Pfizer who was censored for warning people of the dangers of the vaccines. https://t.co/L93wtukg13
Other	"On Friday, vTv therapeutics, a North Carolina company that once raised a $117 million IPO on the promise that it could resurrect an old Pfizer drug for Alzheimer’s, announced that CEO Deepa Prasad had resigned.

https://t.co/JixHiAvNc6"
Other	@vonderleyen Hi !! Can we have the SMS you sent to and recieved from the pfizer's ceo ?
Other	"@CTVNews Pfizer CEO says omicron vaccine will be ready in March
PUBLISHED MON, JAN 10 20228:38 AM ESTUPDATED MON, JAN 10 202210:49 AM EST

You never do research before reporting something as long as you think it’s politically correct."
False	@MiniPrincess @TheDemCoalition You are a hero of lies  so just tell the people about the microchip in the new covid pill been you are so truth full if not CEO of Pfizer  said so all ready  I want you to tell the American citizens  .
Other	@ACM_505 @AshleyBurkeCBC You cannot read the contracts between Pfizer and the EC for example as most of the text is covered under black ink. What has EC scared so much, that they had to do this, before Master Ursula deleted her negotiation-files with CEO Bourla? I stay unvaxxed too! Th!nk
False	"Truth starting to seep out day by day and gets ever scarier #Covid_19 

Pfizer CEO says FDA approved a digital pill that contains a microchip th... https://t.co/qFU7xdcPE0 via @YouTube"
False	"@POTUS Uh...okay...

https://t.co/4wNVnIw2sq"
True	"RT @FactSparrow: Did Pfizer's CEO say the company's COVID-19 pill will contain a microchip that transmits information? 💊

NO, this claim is fabricated @LeadStoriesCom confirms ⬇️

Don't forget to mention @FactSparrow below claims that need factual co… https://t.co/Uqtbl1xikl"
Other	@RobertKennedyJr @ChildrensHD And the CEO of Pfizer is a Zionist, go figure......
False	"NO WAY IN HELL WILL I TAKE IT. 👇👇👇👇👇
Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! - https://t.co/pKQjW9cOH2"
False	"WHO Director Says Some Countries Using Vax Boosters to ""Kill Children"" and ""that's not right""  https://t.co/06URua68zu via @BitChute"
True	"@luische21416427 @regiondemurcia Dice chil...children, no kill children.  ""What occurred on Monday at the WHO press conference during his delivery of the word ""children"" is that he got stuck on the first syllable ""chil"" and it came out sounding like ""cil/kil,"""". https://t.co/jWIPaH5eG3"
False	"@AussieVal10 Quote from the director-general of the WHO: "" Countries are using vaccines to kill children """
False	"WHO Director Says Covid Boosters Are Being Used to`Kill Children` During Press Conference - Freudian Slip? 

https://t.co/Zp06uMAvaR"
False	""" WHO's Tedros: Some Countries are Killing Children with Boosters and It's NOT RIGHT! ""
we were supposed to kill only the elderly said World Health Organization Director-General Dr. Tedros Adhanom Ghebreyesus

From : The European Union Times"
False	"@OMS  @WHO @CDCgov @Pfizer @FDA @EMA_news  @ONU @UN @JoeBiden. @KamalaHarris.

WATCH: Freudian Slip by WHO Director Tedros Adhanom Ghebreyesus? “Some Countries Are Giving Boosters to Kill Children” https://t.co/zQHeOPqyAP"
False	"@sonjaferne @CBCNS Director-general of the who and I quote:  "" countries are using the vaccines to kill children """
Other	@amandaruthprice @martinplaut @UN_Spokesperson The Gov't shouldn't allow UN to stay in Ethiopia as the UN operations in Tigray are being decieved by @WHO Director Dr. Tedros who was the former TPLF leader. Supporting TPLF, w/c is starving children by recruiting &gt; 200K farmers for military, is encouraging him to kill innocents
Other	Voting for the Director Election begins today! The option of voting in-person is available for those who attend the annual meeting. For those with scheduling conflicts or limiting their risk of exposure to COVID-19, the following voting options are available. https://t.co/tFKnJmfAUk
Other	"@pogue25 @WSWS_Updates In his remarks below, Tedros explains how a legitimate scientific concept depicting the protective capabilities of vaccines was misused to justify mass infection with COVID-19 by (without mentioning them by name) Trump and his co-conspirators.

2/ 

https://t.co/jA9iicc5gb"
Other	@TonixPharma @timkaine Are you ready for another reverse split fraud or a 180 days extension or otc or delisted or going in front the court by using covid 2 years now momentum to fraud 187 millions to investors? Who know if you were shorting too together your director member sac ceo? Let us know
Other	@BlueWingedKnig1 @gesugaogoro @ClaudeInJail Ah,yes,who did he kill,again? Okumura,the man who sold off his daughter to get raped just so he could strike a deal,Kobayakawa,who groomed children into doing his bidding,The fucking SIU director who was one of Shido's biggest allies and a bunch of people associated with the (+)
Other	"Dr. Nadarajah Sivarajah's Memorial Lecture - 2021 

""Some ethical tenets of public health policy""
By 
Dr Palitha Abeykoon 
WHO Director-General's Special envoy on Covid-19 for Southeast Asia.@dcfmjaffna @uojofficial @uojfm https://t.co/e4VtrSEeW3"
False	@eekymom You vaccinated a 12 year old Against the Flu..???  Why???  Are you Stupid??? The Director of WHO stated publicly weeks ago that Vaccinatng Children under 15 will Kill them..... Sorry for your loss..
False	"@MartyMakary WHO director says boosters will kill children, trust the science

https://t.co/vxfPM2rKBq"
False	MUST WATCH: WHO Director-General Slip of the Tongue? #BoosterJab  to kill children ...🤔🤬 https://t.co/SBm5Y5b6Ge
Other	"@MathaiSamkutty @NBSaphierMD According to who?  When the CDC director was asked how many CDC employees were vaccinated she didn't want to give an answer.  Now we know the CDC is once again hiding data.  The CDC, Fauci, et al have lied since day 1.
https://t.co/Ve8mt3IWvS"
False	@KhayaJames WHO's Director-General stated, “it’s better to focus on those [vulnerable] groups who have the risk of severe disease and death, rather than, as we see, some countries are using to give boosters to kill children, which is not right.” so we are on survival of the fittest era.
Other	CDC Director cites study saying 75 percent of vaccinated people who died from COVID had at least four comorbidities | The Post Millennial Friendly Reminders ❤️ https://t.co/KdTkX6BYJi
Other	"@CNNPolitics Who is News Director at CNN currently?

Because whoever it is, needs fired at CNN. 

""Biden Doom!!!""

""Biden in Trouble""

""Biden took my Hot Dog""

""Why didn't Biden stop Covid in his &; Obamas term""

""Obama &; Biden are Time Lords!"""
False	"👀 The WHO Director says the IF vaccine booster is going to be used it shouldn’t be used to KILL children! 
 #CovidVaccine #vaccine #BoosterDose #Booster #Omicron #Biden https://t.co/kz1msPLylZ"
False	"WHO director DR Tedros admitting some countries are using booster shots to kill children. 

#ArrestBillGates #ARRESTFauci 
#EnoughIsEnough #WakeUpEverybody #VaccineSideEffects #VaccineDeaths #VaccineMandate https://t.co/xarJF8XZrO"
Other	@DeleteAfterUse @61harpy @stephen1e4 @ajf140_amanda I’d like to see the data that the CDC has kept from us. That story just broke yesterday. Even the CDC director said that the majority who died had about 4 comorbidities &; “weren’t well” before they caught Covid. Pneumonia can kill anybody. So can influenza.
False	"Twitter locked my account until I deleted this video from the WHO Director.

“some countries are using boosters to kill children, which is not right” https://t.co/1oaHpKAu82"
False	WHO Director-General: “Some Countries Are Using to Give [sic] Boosters to Kill Children, Which is Not Right…it is Better to Vaccinate the Elderly…” (Video) https://t.co/wE1gB3dsat via @newsrescue
True	"🚸 TikTok video seemingly shows @WHO’s director general saying that Covid-19 booster vaccines “kill children”. 

This is not true. Dr Tedros Andhanom Ghebreyesus misspoke, and was subsequently taken out of context. https://t.co/oqH2qmmrZ5"
False	When the WHO director literally says that countries are giving “boosters” to kill children. What countries might those be…WAKE THE F UPPPPP! https://t.co/Ek7pwen7D1
False	From the horse’s mouth: WHO Director General says “boosters to kill children which is not right” https://t.co/DALcQm4t3S
Other	Reduction in world population.. Bill Gates once may have said that.. 🤔I wonder, he is also involved in vaccines... https://t.co/GzMBzSsTSq
Other	"It's a super-virus that's still mutating, therefore, the vaccine we are getting now doesn't protect against the new strains like with the Flu vaccine it protects against influenza A/B but if a new flu mutation appears likely no protection from that vaccine less
S/S"
Other	@FoundersGirl @iGreenGod If this new mutation bypasses our vaccination, the bodies will pile high again. Sadly we've had the medical technology to kill viruses using sound since the 30s , but it was buried and had only just resurfaced. Better late than never 😌
Other	@DogsPeopleSuck @fkarcha @GeecJohn @UCPCaucus Pathology of a virus-When it’s able to replicate/infect a new host it changes, some mutation are dead ends but some are more robust, effective or faster at spreading. So every person who doesn’t fight off the virus is infected &; gives the virus a chance to become a super spreader
Other	Omicron is apparently old. Now, international health officials are warning about a new COVID-19 variant they’re calling 'stealth Omicron.' DETAILS: https://t.co/NlnhI3pbQZ
Other	@sarahwaters420 as for strain merging into super covid, all human exposure to this virus gives it the opportunity to mutate, and while the likelyhood of mutation and variant birth is incredibly high due to the number of people infected, the individual risk of having this happen is low.
Other	"@elonmusk Infinite I would presume. Other corona viruses have been around forever. As a society the ""shocks"" of each mutation will hopefully not be vast, as vaccination and infections builds resilience (slowly)."
Other	"@abbymac1973 @ActionsNotTalk @GSparklewitz @crazytown1233 As for being MEAN, I'd say it's pretty f*cking mean to suggest that someone go to a super spreader event when you know that every single host this virus infects means there's another chance for a deadlier mutation AND that long covid can strike even the asymptomatic.

That's mean"
Other	"Lude News :The Communist Party of China has created a super virus! 
The symptoms are (acute lymphocytic leukemia)

China TikTok is already paving the way for HIV mutation!

There are 33 targets in total. There are more evil ones! It already has the ability to assemble viruses!"
Other	"@theedgemalaysia Glad  you are still reporting. vaccine efficacy and virus mutation is critical reason behind this recent spike. We need to understand that most vaccination efficacy last for 6 to 8 months n then we need booster. 
Its not Endemic yet"
Other	@UK_Centrist @LauraMiers No I don't envision great luck ahead but on the other hand the virus generally mutates randomly so there is a possibility (theoretically) we get super lucky. But it could also goes in the other direction. We can't literally know given randomness of viral mutation, huge spread |
Other	@quinnnorton Logistically, mass vaccination of the entire world before any variants, given the rate of transmission and mutation, seems totally impossible to me.
Other	@KevinGromley @atrupar Surely, *this* aggressively infectious super-mutation of the virus will be the last one. There's *no way* it can do it again.
Other	I wonder what Dr. Gain of Function Research Enabler thinks about this news.? His insider trading stock in companies producing face masks has probably topped out after the Super Bowl and now this. He'll sell unless he's already named the next couple of virus mutation variants. https://t.co/jFXVpg75AP
Other	"@sville17 @_cqlj @commonsensetlk @colossusPhD @ThatIsAGoodOne @egpayne @VeraEtches Is every person a representation of the average person who is infected?

You understand that the vaccination is not sterilizing and doesn't stop you from being infected.  And that all that is required for mutation is your infection."
Other	"3. NeoCov

🔍 Related Searches: neocov virus
📊 Detailed Stats: https://t.co/iYq8bsrl9E
📰 News Related:
India Today: NeoCoV, a super dangerous corona variant in the wild
https://t.co/DBrA9m7v3r"
Other	@bluejed05 @Kalendeck @e_wanders_ They did a study were SARS mutated into a “super” virus 20 mutation into a virus. Which is worse case scenario highly unlikely. Our immune system can still beat it naturally. https://t.co/ABIOau2PUk
False	@Luke_The_Kid @vandresen433 @BBCNews Yes vaccines cause mutations accelerate as the virus will mutate if threatened with its death, natural evolution takes control and mutate the virus to survive from the vaccine, hence why you have super bugs it's evolution of mutation from anti biotics
False	Durations and vaccination can give more chance to virus for mutation yes or no https://t.co/QpimBcHSH1
False	@SeanDonovan123 @DavidLWindt I haven't even read his new paper but a lot has happened in recent months -- pace of mutation accelerated, 4th and 5th shots, vaccination of children w vaxx of toddlers on the way
True	"Wisc State Sen. Mary Felzkowski said this to a room full of fellow grownups: “Over-vaccination causes faster mutation of the virus, which causes a super virus we may not have the ability to fight off.” Anyway, of course that’s wrong. @madeline_heim debunks
https://t.co/iMhRlxiUcS"
Other	"PEOPLE IGNORING THE SCIENCE IF MUTATION.  OMICRON IS SUPER CONTAGIOUS BUT LESS SERIOUS TAN COVID…UNTIL IT MUTATES AGAIN. A KILLER VIRUS IS INEVITABLE EVENTUALLY IF WE ABANDON EFFORTS TO PREVENT INFECTIONS.  IMAGINE THIS HEADLINE: 
“NEW HYPERCONTAGEOUS OMICRON VARIANT IS DEADLY.” https://t.co/MYbv0EEHUO"
Other	@Decoda11608096 @Retired_US_Army @OXHarryH1 @TripleAries328 @helen_wingrave I suffered vaccine injury due to an inherited gene mutation (NOT listed as a risk factor for mRNA vaccination, thus NOT informed consent), and many others have as well. We are the thousands, not the billions, but we must be acknowledged. You are vicious.
Other	"@regeener @egoraptor The Mark Zuckerberg speech came to mind

Also the Eye conversation from BOTW, a most confusing battle

Jennifer Dumped Me would be an insta kill

The BOTW Derude Sandstorm bit would be like the monster from Metroid Dread always chasing you"
Other	"Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case

https://t.co/KNPEZx800R"
Other	"@egoraptor The Red Plant
MARK ZUCKERBERG
An entire Subway themed level where you are interrupted every 30 seconds to answer a question you already answered 3 times"
Other	"@Luke17168860 How Everyone sees Mark Zuckerberg: the Creator of Facebook

How Meta employees sees Mark Zuckerberg: https://t.co/nSZwVvQAxA"
Other	How Mark Zuckerberg deprived a whole generation of pussy https://t.co/9f9zULG6vI
Other	Parents now: Oh I’m going to knock you into the metaverse and you’ll be stuck with Mark Zuckerberg keep playing with me! #gameover
False	Wisconsin's election findings. Mark Zuckerberg spent 9 million $ but used that money in 5 democrat stronghold district. According to the report he broke Wisconsin election laws on bribery. Sadly he will probably get away with it. But here's to hoping. https://t.co/rWHYHlacmk
False	"2

traffickers that were paid with money linked to Zuckerberg to harvest ballots

Countless states have already implemented new laws directly banning Zuckerbuck like funding for elections.

Several municipalities in Wisconsin are now dealing with election bribery complaints as"
False	Milwaukee officials face Zuckerberg-related election bribery lawsuit https://t.co/j8s2Oy5G2v via @JustTheNews
False	#ElectionIntegrity #VoteFraud Nothing to see here. Move along. https://t.co/5W7BDhfxqe
False	Michael Gableman, Wis. Special Counsel says there is significant evidence of election bribery, illegal 'get out to vote operations' and millions of dollars spent by Mark Zuckerberg in the 2020 election. Join Lou on #TheGreatAmericaShow today at https://t.co/xDV7kvm1In! https://t.co/PLNykeogB1
False	#Milwaukee’s acting mayor, former mayor, and city clerk were accused of being involved in an #Bribery scheme for accepting election-assistance money from a #MarkZuckerberg-funded activist group in the 2020 election cycle, a legal complaint says. https://t.co/xxqnPWW8Qc
Other	"Mark Zuckerberg changed @facebookapp into a platform of virtual reality, @Meta .
This coincides with talk of digital ID's and passports, microchips implanted, and smart cards, that contain all of your biometrics and medical history.

https://t.co/RT30N3xB3q https://t.co/3F19BEJNe3"
Other	Honestly, if Mark Zuckerberg really is doing this while Metaverse thing, then I just hope I get a good Persona
False	"Three Milwaukee, Wisconsin, officials face accusations of illegally taking ""Zuck Bucks"" to facilitate voting by purchasing absentee ballot drop boxes, among other things, according to a lawsuit filed by the Thomas More Society. #JustTheNews

https://t.co/5LEkxdD792"
False	Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/E9ZACuS8o5 @newsbusters @realLizUSA @DanScavino @DonaldJTrumpJr @maureen_bannon
False	🚨Milwaukee Acting Mayor Cavalier Johnson, former Milwaukee Mayor Tom Barrett, and Milwaukee City Clerk Jim Owczarski violated Wisconsin’s election bribery law, Statute § 12.11, by accepting private money from the Mark Zuckerberg-funded Center https://t.co/dNHuf5Sftn
False	"Special Counsel: Zuckerberg Money ""Took Over The Election"" In 2020 In Green Bay, Wisconsin
https://t.co/aWhED60lbS"
False	Milwaukee Officials Face Zuckerberg-Related Election Bribery Lawsuit https://t.co/1ENMQfYV01
False	"The complaint, filed last week against Milwaukee Mayor Cavalier Johnson, former Mayor Tom Barrett, and City Clerk Jim Owczarski, for violating Wisconsin's election bribery law by taking private donations from Mark Zuckerberg &; his wife, Priscilla Chan

 https://t.co/UXsNPNwEbh"
Other	"Andy Vermaut shares:Mark Zuckerberg Says Meta Employees “Lovingly” Refer to Him as “The Eye of Sauron”: The Facebook CEO shared his latest unflattering nickname while visiting The Tim Ferriss Show. 

Mark Zuckerberg Says Meta Employees… https://t.co/1j8bxYESgL Thank you. https://t.co/kdJloAOMFK"
False	"@GitchiGamiFan @BigBluexlt WI found Zuck's money &; classified it as ""bribery"". Zuckerberg's money resulted in election conditions that did not meet WI state election laws."
False	"""The Center for Tech and Civic Life handed control of the 2020 election in Wisconsin over to private partisan interests, in the form of its ‘partners.’” Zuckerberg Bucks!

Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/HlkdQbOy93 via @epochtimes"
False	"Zuckerberg needs to be behind bars!

Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case

https://t.co/kFurzEHi1x"
Other	@dbrenner @blackvoid29 I can post the truth, without being blocked, because mark Zuckerberg is part of this.  And they turn humanity against each other while millions are faced with starvation, and my people are dying on the streets. Zelenzky is part of this, that’s why he gets the news coverage
False	"@mirandadevine @WSJ There is no legitimate reason. Only lame excuses.
-Undue influence in election.
-Add Zuckerberg bucks bribery.
-Add all the dead and illegitimate voters.
*Trump won."
False	"Zuckerberg committed election bribery?
https://t.co/jCnoq1dXOk"
False	"Zuckerberg Converted Election Officials into a Democratic GOTV Operation

Definitely fits the definition of election bribery in Wisconsin, and maybe additional states as well. Highlighted complaint.
https://t.co/yhJYi6xOcp"
False	Milwaukee Bucks: Milwaukee officials face Zuckerberg-related election bribery lawsuit https://t.co/tUmrzO7Vhs
False	"Open SmartNews and read ""Milwaukee officials face Zuckerberg-related election bribery lawsuit"" here: https://t.co/EFEGJYj7Zd 
To read it on the web, tap here: https://t.co/oj3pHULywu"
False	"@CBSDFW Ukraine the hoax war.
The TV news is a scripted staged TV show 🍿"
False	"Oh, WTAF. This can NOT be for real. As if the war wasn't Hollywood staged enough, now we're going to go ""live from Hollywood"" for this!? Seriously!? If this clown has time for the Oscars then I'm doubting the seriousness of the bombing raids where he is!! #WTF #PropagandaSucksn https://t.co/bnp0PktCA6"
False	"@endless_frank Hold up.  Much of the ""catastrophic"" news has been fake in this war for both sides.  Many of the photos look staged.  Wait for a week to see if it's real or not."
False	@h0td0gjpeg @prescottcraig @RALee85 So provide any not staged footages. When there is a real backfire and camerman is not standing steady on open field. They are just bad in war, and bad at filming.
Other	@RepThomasMassie WE'RE NOT AT WAR W RUSSIA! WHAT THE HELL DO YOU THIEVING SCUMBAGS THINK YOU ARE DOING?! WE DO NOT APPROVE OF THIS THIEVERY IN OUR GOVT! AND WE DO NOT SUPPORT THE NAZIS RUNNING UKRAINE EITHER!
Other	@ArtValley818_ WTF? Is this staged or real? My deceased Korean War vet dad is turning over in his grave right now! Not many of us alpha males left out there anymore!
True	@Karl_Mpls Twitter removed some of these tweets due to violating twitter rules.  Also, the attack is confirmed real by journalists who were there n Mariupol covering the war. https://t.co/o4BnWKWKoF
