label	text
Other	RT @Holysugar2343: @MaxBlumenthal I'm a Ukrainian from Donbass, I'm not leaving here until I want to, let Zelensky deport his ass from Ukra…
False	Fake resistant Zelensky who has already fled since the beginning of the Russian military operation is recording his speeches and interviews from hidden studio located somewhere in Poland where he calls his people to resist and to fight til the complete destruction of the country https://t.co/DxSm16S58v
False	"@WytChocTweets @KevorkAlmassian the fact is Russia already on ukraine land NOW!!!

NATO/USA only watching😂
meanwhile Zelensky already fled ukraine and now on Poland.

I believe you dont educate enough because you dont know the meaning embarassing..😂"
False	RT @writerware: @Reuters Zelensky fled to Poland. His last destination is exile in Israel 🇮🇱.
False	RT @semper_vincit: Zelensky fled the country ( Poland ? ) and allowed all his brethren to leave to safety, then banned all men aged 18-60 f…
Other	RT @writerware: @GloryToTheCPSU Zelensky is puppet. President Putin can not be meeting with a puppet. Joe Biden can meet Zelensky in Poland…
Other	"RT @writerware: Russia 🇷🇺 is going out of their way to avoid civilian deaths among Ukrainians.

They are paying high price for that. Time t…"
False	@Maishilla @daveweiss68 @nypost FSB &; CIA saying Khazarian mafia Ukrainian puppet president Volodymyr Zelensky has long since fled to Poland. He has also been promised a rich retirement in Florida. Attached photos his assets in Costa Rica at Dresner Bank ($1.3 billion) &; his $34 million house in Miami, Florida.
False	"@Quicktake ""People"" who dumped corrupt and underdeveloped Ukraine just like Zelensky who is hiding in Poland.

https://t.co/eIgMP8vnGc"
Other	"@guardian $20,000 for 100,000,000.
Does that make 12 zeros?
Yes.
There are 40 m Ukrainian people. 
President Zelensky should be saying,HEY!!!What about that cash to rebuild Ukraine invest in eco friendly and give people suffering a hard time some cash to go out with in Poland?"
False	@tuennes50 @Youblacksoul Zelensky is NOT in Kyiv, and he hasn't been for weeks. He fled to Italy, and then to Poland where he is now. The MSM is all fake lies, you have to wake up. There's literally Neo Nazis, with guns, enforcing laws, and control over citizens in Ukraine. How do you think that's going?
False	https://t.co/N4NnGxY9Qv
False	@timkmak Take care!Soon Kiev will be taking down by Russia!Artyom Bonov (Zalesov)already fled to Poland to meet Zelensky https://t.co/j3jo8t3hf7
False	"no.  13
Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims.

https://t.co/NLpaU4I9fc https://t.co/4dtyCuW63D"
False	"RT @timand2037: Press TV: President Volodymyr #Zelenskyy ""urgently"" left #Kiev for #Poland .. according to #Ukrainian opposition lawmaker I…"
False	RT @BillZBubb: @TheEconomist Zelensky fled to Poland weeks ago https://t.co/ETCleYHzug
False	"@grouchapato @SkyNews No, this can only be solved by one person.
Let the US vassal Mr. Zelensky sign the capitulation.
He is pushing his people into suffering and he fled to Poland."
False	"RT @archerfikret1: -The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out…"
False	"If ppl can't see we're living in the last days as written in the Bible, I don't know what will wake them up...will it be the #Rapture of the church when it's too late?

https://t.co/To09sHnPzC"
True	Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip Lead Stories https://t.co/ysu6CUzoBy @leadstoriescomより
False	"E agora, #BolsonaroTemRazao ou não tem?
🚨Share🚨 Share 🚨 Share🚨Wait?!?! What????? Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. https://t.co/78KJtQjQVZ"
False	"Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/fYBc41qCih 
PEOPLE ARE STUPID IF THEY TAKE IT WHEN IT COMES OUT"
Other	@SqueezeBerryTV for sure - covid vaccine is a whole nother can of worms. I mean I'm fine with it being a flu shot situation but obviously not going to take the CEO of pfizer's word for it haha
False	"Listen‼️

👀Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed‼️ 😳

⬇️⬇️⬇️ https://t.co/uTlUzQz2WT"
Other	"@NototyrannyNOW Mr bourla, Pfizer CEO is a confirmed felon who's had many convictions.
He refused to make research and testing data available to public.
He received immunity from liability of the vaccin side effects.
The product he sold was tested on people and should not be called a vaccine."
False	Covid pill with a microchip already approved for the sheepel https://t.co/HRpWdaKIP5
Other	"@ExmoorOn @Ocugen @US_FDA @Novavax Couldn't agree with you more!! 

I'm so mad for a while now about #Novavax's passivity. The CEO is like crawling, pleasing, smooth-talking.. literally not wanting to irk the FDA who is hand-tied w/Pfizer.

We, The PEOPLE, should keep spreading:ALL these vaccs EXIST due to OUR $$$"
True	@bmae_11 that's not a real thing https://t.co/FGi9umKsNc
False	"This man speaks about electronic pill with microchip like he is talking about the weather. CEO Pfizer talking about chips and Bill Gates talking about pandemics: everything makes sense.

https://t.co/nBNer6raDa"
False	Pfizer CEO Says FDA  Approved a Digital Pill That Contains a Microchip https://t.co/ubgmv62Wl9
Other	Can Certain People (Dr. FAKKI, CEO's Of Pfizer, Moderna &; Johnson &; Johnson) GO TO JAIL FOR LIFE?? https://t.co/G5n15MGsvk
Other	"@AmyAThatcher CELEBRATE!  More people are working harder for less money. 

Biden's inflation is trashing the value of your dollar and subsequently the value of your labor. But hey, the Pfizer CEO's stock is booming!"
False	@TheAce_Cleo Pfizer's CEO for sure, considering that the other day was advertising the electronic pill, containing a microchip. But yeah, I guess that the important ones do not appear in public.
Other	Ask Gates why all this jab etc and the so-called Covid pill with a microchip , yet one of them are for covid https://t.co/XurhJxqOMU
Other	@dooching_nz @Aman4Truth @Jknighty20 @The_Walrus007 @hakanzjp2 The Reuters CEO sits on the board of Pfizer so not worth me reading it. Try other search engines you will get more varied results.
False	"Pfizer CEO Albert Bourla speaks about an ""electronic pill"" approved by the FDA, containing a microchip that transmits a signal when it is swallowed, proving compliance. 🐁🪤💊👇 https://t.co/N64rgSvufy"
Other	@dajamaicanmon @PamEdwards123 @Novavax @US_FDA @DrCaliff_FDA FDA already did a big wrong with Pfizer covid clinical trial data and whistleblower.  But Novavax CEO not the best and should of retired already.
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.
SHARE this far and wide🇺🇸
Join Us👉SergeantNewsNetwork https://t.co/C81m7a327L"
Other	@CP24 She forgot Pfizer CEO said vaxxxx against omicron would be on market in March,
True	"@o_ocsid @LexRegina72 @JacindaTrump No one can or will force it on children. Get a grip.
Is this the Pfizer CEO you're talking about?
https://t.co/BI7D7WxCVL"
Other	@JacobIsrael71 @Meta @markzukerber_g 👀 watched lex and Mark his responses are just like ceo Pfizer....
False	"Just in case you missed it. Pfizer is talking about a digital pill for Covid.

""Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip… VIDEO""

https://t.co/2GBFtY9Bba"
Other	"Drew Weissman (Pioneer in the development of mRNA vaccines);
Albert Bourla (Chairman and CEO of Pfizer);
Michael Dolsten (Chief “scientific” officer of Pfizer);
Sally Susman (Executive vice president and Chief corporate affairs officer of Pfizer);"
False	@geoff_buxcey Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. #WorldEconomicForum https://t.co/OeXUjWgN12
False	"Sad part is, millions are already willing to take the #MarkOfTheBeast Look at how fearful and willingly they surrender everything already!
https://t.co/qA3BmBpmAT
@Havenaar64 
@sabine_durden 
@AEM5656 
@BillHall111 
@theoriginalCol 
@AndersonAfDMdEP"
False	"😏  What are we,  Cattle ?  Oh hell no !

Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/cUBzNl8zAu"
False	"WAKE THE FUK UP PEOPLE!
FREEDOM IS BEING TAKEN AWAY....#IchooseCOVAXIN 
#COVAXIN #OCUGEN #childrens #Covaxinapproval #CovaxinForKids 

Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/9mh1m30pYW"
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/8tx6WIUVf6
Other	"PAYING TRIBUTE: Virginia National Ballet in Manassas has a new work called ""For Those We Lost,"" honoring people who died of COVID. Director Rafik Hegab tells me he lost his uncle and several friends to COVID. Full story this afternoon on News4 @nbcwashington https://t.co/E7geP43wIg"
Other	"@trishnol @NBSaphierMD Fauci is not an "" epidemiologist.""  He is not even a medical doctor. He was funding Covid research in the Wuhan lab as the Director of the NIH. He is just a researcher who has spent his career weaponizing viruses. He is partially to blame for this breech."
Other	"Why are Parents in BC fine with masking their kids, but going unmasked at restaurants? @covid_parent @adriandix @jjhorgan @DouglasTodd @PlayerDoug @keithbaldrey There is no reason to continue masking kids for covid who are at a lower risk than flu!
https://t.co/XBQht2O3KM"
Other	@Elbarstardo Who’s we? But if you are making a list for some reason, you can add Greg Hunt as the current Health Minister, but previously Director of Strategy for the WEF. An organisation that espouses using the Covid pandemic as the means of a Great Economic Reset. No conflict of interest?
Other	"@LailaKanon ""So water cannot transmit COVID-19. Drinking water is not transmitting COVID-19. And, if you swim in a swimming pool or in a pond, you cannot get COVID-19 through water.""
 
Dr Sylvie Briand, WHO Director of the Department of Global Infectious Hazard Preparedness"
False	"The DAILY CENSORSHIP; this one is interesting, because Fascistbook’s Opinion Protectors say that is “missing context.”

Listen do the video and the WHO’s director clearly says that vaccines KILL CHILDREN. It’s INCREDIBLY CLEAR.

Then comes these “fact checkers”: https://t.co/91KTHqaUMM"
False	"@BorisJohnson @sajidjavid @MayorofLondon
🇺🇸 WHO Director General,

: In some country's the Boosters are being used to kill children.💉☠ https://t.co/bFJM2xs1dh"
Other	"Nuffield Health appoints former ArmyCNO as new clinical director...
The former chief nursing officer of the British Army, who helped the #NHS set up the Nightingale Hospitals in response to Covid-19, is taking on a new role in the independent health sector. 
 @nursingpractice2022 https://t.co/t4XVmTBE5X"
Other	"Only funeral homes know who is really dying during covid.  Don't trust anything a doctor says.

""A GUY CALLS JOHN, THE MILTON KEYNES FUNERAL DIRECTOR"" https://t.co/4sSaNhQMXS"
False	"@JarekRams WHO Director Says Covid Boosters Are Being Used to “Kill Children” in Slip-Up During Press Conference (VIDEO)
https://t.co/pW0gS1yrOX"
False	"The WHO Director said ""Some countries are using boosters to kill children, which is not right"" https://t.co/oey1h3mDKf"
Other	"@ThatF_ckinGuy @GalaxyBodes @dulhunty You're confusing the study with 94% involving comorbidities with the statement from the CDC director regarding another study about vaccinated people that showed that in that study, 75% of vaccinated people who died to covid had 4 or more comorbidities. 

https://t.co/nxN5PmA87J"
False	"MUST WATCH: WHO Director-General&;apos;s Slip of the Tongue? https://t.co/Yre2fh3XKA

WHO Director actually said, “They give  busters to children to kill them and that is not right!” WTF is going on?"
Other	"@aditya8993 @chimnibai @kaushikcbasu Actually you should see this - 

https://t.co/Vgymx5yjdJ"
False	"@solari_the @ChildrensHD ""Some countries are using boosters to kill children, which is not right.""
WHO Director-General Dr. Tedros Adhanom Ghebreyesus 
https://t.co/Wpw80eEajY"
False	"@nakedathletes Quote the director-general from the WHO:"" Countries are using the boosters to kill children """
False	"Boosters to kill children??

https://t.co/TuO8Pjbut3"
False	"WHO Director Dr Tedros Confesses boosters kill children
 https://t.co/wWQy8QSEoS"
False	Just to give you'se an idea of just how screwed up this whole thing is, Listen to the Director Of The WHO explain how much better it is to vaccinate those over 65 due to the good possibility they would die..He than loosely commented that Boosters were being used to kill Children
Other	@P_McCulloughMD I saw a funeral director/embalmer who showed us a common occurrence with covid bodies. Huge long clots in their femorals that ended in a white fibrous substance. He also said that other colleagues were experiencing the same problems but were quiet due to the cancel culture.
False	"@JenniferMacNab @StevenDelDuca WHO Director Says Covid Boosters Are Being Used to “Kill Children” in Slip-Up During Press Conference (VIDEO)
https://t.co/pW0gS1gQqn https://t.co/MdQfZT1cQO"
False	"@ghhshirley @statsjamie I mean, I guess. Except there's no verb there if it's not ""kill"", and then regardless he clearly says giving boosters to children is not right. This directly contradicts what Politifact's ""fact check"" claims to be true. Who do we believe, the WHO director or Politifact?"
False	"@viewspotnz ""Some countries are using to give boosters to kill children, which is not right.""

https://t.co/f70rmXHg4W"
Other	@mehdirhasan The CDC director is a DISASTER who has repeatedly screwed up with her public statements and actions during Covid.
False	"Dec 20th Did Who Director Tedros Say Some Countries Are Using to Give Boosters to KILL Children

alltheworldsastage
December 27, 2021

https://t.co/tq6PxL7YbY"
False	"@MaryWel01191726 @erinotoole END this MADNESS!!! WHO Director Says Covid Boosters Are Being Used to “Kill Children” in Slip-Up During Press Conference (VIDEO)
https://t.co/pW0gS1gQqn https://t.co/SypAP9nssX"
False	"@Mary_Bell13 @PGJSocial @zane_brien @MarkMcGowanMP @drajm ""To kill children"" 
No one corrected him 
https://t.co/Wzc2KRYhe1"
True	FACT CHECK: Did The WHO Director-General Say COVID-19 Vaccine Boosters Are Being ‘Used To Kill Children’? https://t.co/KQRYa6kIeC via @check_your_fact
False	"WHO Director-General : ""Some Countries are Using Boosters to Kill Children"" https://t.co/vLfCERR6RM via @BitChute it’s like I’m hearing things no one else hears ,its so odd to me"
False	"@GHS @WHO @doctorsoumya So the virus is happy killing a person patient A ,but as soon as there is resistance it becomes a mutation in patent B.The patient B create a super virus needing a new fake vaccine for Patient C .
In the mean time Patient A virus has died with patient A or immunity of body has"
False	"@MichaelPSenger Malone speaks of it not as an AE of the vaccine but a mutation due to mass vaccination 
https://t.co/Fu4CeVPtvZ"
False	@macbarb0503 @Cernovich It's almost as if mass vaccination during the initial wave of a virus is completely fucking stupid and leads to mutation. Who would have thought
False	@MattHancock Those with a zero covid strategy and decent vaccination program will have less deaths and less long covid. They haven't contributed to the rapid mutation of this virus which could lead to a more virulent variant. They care about people over money.
Other	"@Reuters #COVID19 continues mutating &; Omicron BA.2 now dominant version of coronavirus in the US &; around the world. Vaccination is the only way to stop mutation &; protect large masses of population from getting sick with #COVID &; prevent its long-term effects.
https://t.co/UXj9QJ4kpY"
Other	@mattspear905 @Ju5tinNichols @intheairagain @JustinTrudeau Vaccination is a collective effort. If the virus is spreading uncontrollably, chances are a new super powerful variant will come up (virus mutation). We need to stop The virus circulation for the pandemic to be over. Less people sick is always a good thing, can we agree on that?
Other	similar, namely rapid mutation to a new strain can evade (completely or partially) immunity from a new strain. So, it is not vaccination that is ineffectual, it is the particular vaccine of the day. What is needed is rapid vaccine reconstruction a la flu. That will take time…3/4
Other	@JDCocchiarella I get a flu shot every year because of mutation Flu virus has been infecting humans for 1500 years. So another Covid vaccination no big deal
Other	"@TSM_Myth I feel like the chances of a harmless/slightly more dangerous mutation is super high considering that in order to a dangerous variant appear we need specific DNA mutations on the virus, maybe the chances are the same and the dice keep rolling

Heres some of the mutations/variants https://t.co/EPHZeIdHUs"
Other	"https://t.co/R256kBqCHb
Schools should charge justified tuition fees for this session too as Corona is still just around and we never know what may b D situation tomorrow . Parents aren't money generation Machines. 
Risking small kids 2 go offline without vaccination isn't safe"
Other	This mutation was at least in the last wave in Hong Kong - 100%. Most of people presumed that this variant took advantage of the vaccination profile in HK... https://t.co/Z2kMBd6Xo1
Other	This new tyrant would still mutate into a super tyrant, given enough trauma or enough time for the virus in its body to evolve were to occur. However, mutagenic properties were limited and the Tyrant would still follow its mission priority, even after a mutation. https://t.co/8sb3WMunyz
Other	"Like the flu (seasonal) COVID's dynamic mutation
MAKES IT A VERY VERY DANGEROUS PATHOGEN
Without World Vaccination we are fighting an

UPHILL BATTLE
 
BUT CAPITALISM IS NOT CAPABLE OF DOING THAT. https://t.co/xRHZ0YSK5Z"
False	Fact Check: Over-vaccination causes faster mutation of the (COVID-19) virus, which causes a super virus we may not have the ability to fight off https://t.co/UkwdzZlRaV
Other	@LoveCycling @katieharr1988 @davecoughlan80 @GerHerbert1 It’s not just the mutation though, the vax effectiveness would wane through time even without that. If you read back lots of experts got it right and said it was a path to endemicity but lots of politicians got very carried away with the idea of elimination via vaccination
Other	@michaelzlin Super interesting thread: what about the argument that virus’ mutation rate itself is already tuned for maximum fitness? Some say that virus’ mutation rates have already evolved to be just under threshold for lethal mutagenesis
Other	"Super informative and clear oped by @sarahcobey in the @nytimes.

We Study Virus Evolution. Here’s Where We Think the Coronavirus Is Going. https://t.co/ctxqM2wApz"
Other	"@BeijingPalmer A few hypotheses
1) we have a new mutation with greater mortality, or
2) the Chinese vaccine isn't as effective, or
3) vaccination rates aren't as high"
False	@SMilesworthy @merrigan123 @ClareCraigPath Truth is a vaccine that does not stop infection mutation or shedding is heading down a very dark road. Want a super virus? I cant think of a better way to breed it.
Other	Virus recombination finally came, Delmicron, and we urgently need new “super” vaccines and drugs. What exactly is ‘Delmicron’? Scientists warn of super strain — Here's all about its origin, mutation, etc https://t.co/b1K1SMKwft
Other	"Newly published:
""we suspect that in the active cases of COVID-19, the pp1ab protein is present in high abundance in the urine and feces. collected before mass vaccination""
Note: detection of vaccine-encoded spike based on 2P mutation may reveal shedding. 
https://t.co/awiMeSa2LE"
Other	@echoes_bones i'm not paying super close attention to current vaccine developments but with the mutation speed of this virus it might be a better strategy to develop improved vaccines that work against all variants, if that's possible.
Other	@CBSLA Stop stop stop…it’s just the two separate viruses, it has always been possible, it’s not some super mutation virus
Other	"@ScottAdamsSays Seems to me for a super variant to become prevalent it takes time as well as quantity of virus.

Each mutation might have equal chance with each viral copy, but for it to take over it has to spread and elbow out its competition. That takes time."
Other	@1ProudInd @Samarth_One8 @ANI Banker having knowledge of virus scientist , great job, multiple skills coz soon loosing job due to technical change super.will be glad to read your research on mutation 😂
True	@wordOnTheTweet9 @KyleMartinsen_ False. Delta variant mutation was identified in late 2020, spreading form India, well before vaccination programs were in swing. and your world data comment is also an unsupported lie.
True	"@FakeAnnunziata @tonx10 @frugalsues @MmHabitual @TheCrystalBrian @JSAHolmes @JoeCoyle101 @BurgerLab12 @DavidStonesFan @JCDeardeuff @moy_barry @wjack76995 @ArtysHouse @LWSmith15 @pawley_robert @obrien_catie @Sheddywap14 @JosephH89964200 @SassyGirlD1 @Bebert701 @DrJoeMcCarthy @F250Roush @maximelearning @mcfunny @carlsmythe @okumamac73 @TwoCoconutHusks @Noel82002324 @TierraHenson @ShawnWo78307528 @Hashgraphian @RTheatheist @andylumm @temple_surly @claudeddaniel @thatsnotmine125 @BuzzKent1776 @barryjohnreid21 @rw_christian @JustPlaying2Win @cappsie @ADevotedYogi @Kathmarval @Shared_facts @MRobovsky @SkepticSplinter @ghoppe @ChrisJohnsonMD @Chris_F_Carson BUT:  mutations (variants) arise from RNA copy errors.  More infections, more copying, more errors, more mutations.

Vaccination lowers the infection rate, which lowers the mutation rate, which lowers the chances of new variants."
Other	@OnTheGoGV @Katpa73 You mean like Mark Zuckerberg?
Other	@looola_ss Just like mark Zuckerberg,he only eat for sustenance, he doesn't know if a food is sweet or not
Other	Can Mark Zuckerberg be unemotional enough to make important decisions? What about that time of the month? We wouldn’t want another The Handmaid's Tale on our hands.
Other	@FactsB4Politics @Provokethought4 @2020_re_VISION @dulcieburt @reddzz1 @belikemike @Ski0861 @ArizonaAudit Now do Wisconsin. https://t.co/3Czb14oLC3
False	Milwaukee officials face A Zuckerberg-related ELECTION BRIBERY lawsuit https://t.co/FhfqFIPWsp via @JustTheNews
False	"Milwaukee officials face Zuckerberg-related election bribery lawsuit 👏🏾
 ""The evidence in this complaint is overwhelming and condemning,"" a Thomas More Society attorney said Just The News https://t.co/9K229JXWWO"
Other	@egoraptor @GameGrumps you just have to fight Mark Zuckerberg but no one can remember his name and they keep calling him Jesse Eisenberg
False	Rigged premiers tonite at Mar-A-Lago. 40 plus minutes. Mark Zuckerberg’s 400,000,000 dollars to help with election. Hopefully the peanut butter is gonna start hitting the fan. Fingers crossed
Other	"Ken Burns: 'Mark Zuckerberg Should Be in Jail'
https://t.co/TUMz9yhEHw"
False	"Milwaukee officials face Zuckerberg-related election bribery lawsuit | Just The News

#ElectionIntegrity  https://t.co/9Sh160EwgF"
False	"WILL THIS GO ANYPLACE?
https://t.co/MzamoEUigg"
Other	@jpogolds @B52Malmet And Jack Dorsey did?  Mark Zuckerberg?
False	"⁦@SpeakerVos⁩   DECERTIFY WISCONSIN’S ELECTION
⁦@DanScavino⁩ ⁦@PapiTrumpo⁩

Revealed: New Doc Shows How an Obama-Tied Dark Money Group Used Zuckerberg’s Cash to Swing Election

https://t.co/A3PoVdI2wt https://t.co/A3PoVdI2wt"
False	Zuckerberg's Election Money Violated WI Bribery Laws  https://t.co/arhZ7HSOcm
Other	these hoes would fuck Mark Zuckerberg if the opportunity presented itself.
False	#Milwaukee Officials Sued in #Zuckerberg -Related Election Bribery Case https://t.co/MyfP3j1DAc
False	"Milwaukee Officials Sued in #Zuckerberg-Related Election Bribery Case. The election was a total fraud ‘ 

https://t.co/73O2qZQsln"
Other	@TheBeatWithAri @MelissaJPeltier @ChaiKomanduri Yup, Donald Trump, Rupert Murdoch &;  Mark Zuckerberg caused anger &; division. But before them we had Glenn Beck, Hannity, &; Limbaugh. They started the radicalization of today’s R voters and primed them for the racist divisive Trump.
False	"""Wisconsin’s voters deserve to know the truth, and they need to be assured that the corruption has been eliminated"" AGREED! #stopthesteal 
Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/oBND9LD3aU via @epochtimes"
False	"Boom! 
Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/E9ZACuS8o5 @PrisonPlanet @worldnetdaily @TomFitton @newtgingrich @TuckerCarlson @IngrahamAngle @seanhannity @OutnumberedFNC @DonaldJTrumpJr @CortesSteve @larry_kudlow @RudyGiuliani @LouDobbs"
False	"Milwaukee officials face Zuckerberg-related election bribery lawsuit

https://t.co/gUBPFTgnHV

I found this article on MxM News--a new app without media bias or censorship. Download it here: https://t.co/AYigU4oiOY"
Other	Also the fact that at least 1% of the 6% we have is just Mark Zuckerberg’s net worth 🥲 https://t.co/amApvG1gzY
False	"Drip, Drip, Drip will soon be breaking the dam.
Milwaukee officials face Zuckerberg-related election bribery lawsuit | Just The News https://t.co/D9CsCvtGWm"
False	3 #Milwaukee, #Wisconsin, officials face accusations of illegally taking #ZuckBucks 2 facilitate #voting by purchasing #absentee ballot drop boxes &gt; https://t.co/CVjidfys0B #FaceFucked &gt; https://t.co/4dYZhFvvQw #news #politics
False	"We watched the BigTech Delivery..😏
Hopping mad then; hopping mad now..

🚨THIS=&gt; 
""The evidence in this complaint is overwhelming and condemning,"" a Thomas More Society attorney said.

⚡️Milwaukee officials face Zuckerberg-related election bribery lawsuit
https://t.co/GXIUMXGslj https://t.co/NSmiKqQXyI"
False	"No big surprise here.

Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case

https://t.co/CbrJUkflUS"
False	Milwaukee officials face Zuckerberg-related election bribery lawsuit | Just The News https://t.co/4TcVMKzBSW
False	"It’s happening…

Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case
https://t.co/BXa1yuoi8A"
False	"Breaking 🔥🔥🔥🔥— “Special Counsel Finds #MarkZuckerberg $300 Million #Election Gift Violated #Wisconsin Bribery #Laws” #trump won #biden needs to be removed.
https://t.co/gf3a2vI1fQ 
https://t.co/KAyPWNsGpl"
False	"@FreudIsAnnoyed @Margosnewacct @BarnettforAZ @kylenabecker The lawsuits are just beginning. Zuckerberg is a leftist hack and has been one for a long time. 
https://t.co/QEJ4GkcfjK"
True	@undersharer @XrpBates @TheInsiderPaper He says it right here “Not here to make friends.  Crypto Twitter only”.  So what was i to make of his comments that the war in Ukraine is “staged”.  This guy doesn’t live in reality.  Does he need Ukrainian War Panda NFTs in order to realize that this war is very real? https://t.co/3D26i2hCN0
Other	"@Flummi01 @JohnVdep @Osinttechnical We’re doing the same thing in Czechia with 300,000 refugees, donations of money and weapons etc. Unfortunately, the war is now shifting and Ukraine really really needs those tanks, so we gave those too.

Take it easy but be aware that Russia is going for a famine -&gt; wars in 1/"
Other	I wish the media would f)ck off with the Will Smith Sh!t. No one cares! Focus on real issues that affect real lives you bunch of busy body w@nkers. The cost of living, covid, Ukraine war and poverty are the real topics that affect all of our lives. Not this staged bollox
Other	"The leaders of Ukraine want war with Russia since 2019. 

Proof: Zelensky REJECTED Peace With Russia https://t.co/T4WEqSoaSj via @YouTube"
