label	text
False	"@Frankisalegend1 @omarali50 Zelensky has probs fled the country already. He was just a puppet anyway.

W.Ukraine will be characterised by people wanting to flee to other countries as economic refugees. Probably to Poland and other ex-USSR / commie countries now opposed to Russia."
Other	@UnitedAlison @GormeyJustin @SandraHosford @PeddleIan @yesisworld can anybody confirm the story that zelensky fled kiev for poland?
False	"-The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out of country.
-Neo-Nazi Fascists also want to flee, but where and how?"
Other	"Ukraine LIVE: Poland 'open' to nuclear weapons on soil -huge fallout over Putin's massacre
https://t.co/D2pI0Bc4zR

Download Now
https://t.co/G4j8GW48e1"
Other	In Warsaw: This says, F**k Putin, Glory to Ukraine @POTUS @VP @UN #Poland #Ukraina #UkraineUnderAttaсk #russianinvasion #Zelensky #HelpUkraine Poland needs our help helping the Ukrainians. Please be generous. https://t.co/SAAOqQeZhX
False	@BBCNews #Putin is one of the smartest world leaders and he has almost achieved all his strategic objectives in Ukraine. #Zelensky fled to #Poland last night and the #BBC has no journalists in #Ukraine
Other	More than 608,000 have entered Romania, over 387,000 have gone to Moldova, and about 364,000 have entered Hungary since the war began on Feb. 24, based on counts provided by governments. https://t.co/fO1GZcWUjM
False	"Zelenski pakeni Puolaan ja piileskelee Yhdysvaltain suurlähetystössä, Ukrainalainen kansanedustaja väittää

Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims https://t.co/6ySlC23S0G"
Other	"@lesiavasylenko @PaulRieckhoff Lesla sending her best regards from Poland, no doubt! 
All the Zelensky molls have fled the country with billions in cash. And then they scream patriotism.
They are scum and traitors to Ukranian people."
Other	"More than 4 million refugees have now fled Ukraine since Russia launched its war in the largest refugee crisis in Europe since World War II.

https://t.co/NZevztd6dd"
Other	@c_lindner @OlafScholz @ABaerbock @diegruenen @NowaboFM @EskenSaskia @mosseri @POTUS @RegSprecher @CNN @nytimes @VfB @FCBayern @GBA_b_BGH @bka @BfV_Bund @AWidmannMauz @ChartaVielfalt @ScottMorrisonMP @karenandrewsmp @ashbarty @AustralianOpen @DjokerNole @BILD @EP_President @AlexHawkeMP @PeterDutton_MP @usopen @Olympics @FIFAcom @FIFAWorldCup @Pasferre @francefootball @Cristiano @NancyFaeser @CharlesMichel @EmmanuelMacron @BMVg_Bundeswehr @jensstoltenberg @MarcoBuschmann @elonmusk @FedorovMykhailo @KremlinRussia_E @ZelenskyyUa @jokowi @Bundeskanzler @vonderleyen @eucopresident @Klitschko @AndrzejDuda #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
True	@afshinrattansi After you told us that Zelensky had fled to Poland, and it now appears he did not, surely you can at least give us an explanation? Useless informant, Russian propaganda. what was it?
False	"Zelensky fled the country ( Poland ? ) and allowed all his brethren to leave to safety, then banned all men aged 18-60 from leaving and told them they must fight and die.
Some chosen folks like that other people fight wars for them."
False	"#Ukrainian MP Ilya Kiva said #Zelinski fled to Poland in a hurry and is now seeking asylum at the US Embassy in Poland.

(Kiva is a fascist pro-russian member of parliament)
#Zelensky #ZelenskyyUA #Ukraine #Kiev #Kyiv https://t.co/HkPZvvMaIh"
False	"@amanpour @AndriyYermak #Zelensky fled the country to #Poland last night .,
This heralds a victory for #Putin"
False	"RT @mari_318wanko: ゼレンスキーはポーランドに逃亡し、「米国大使館に隠れている」とウクライナの議員は主張している

2022年3月4日 https://t.co/94IMYghwns https://t.co/qEEUbef1k5"
False	"Nogmaal, maar in betere kwaliteit.

Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

⬇️⬇️⬇️ https://t.co/DoV2NkCtKT"
False	Another conspiracy come into reality, move over QR passport https://t.co/y4zTiUQwNQ
False	"Not sure when this is from, but I find it very disturbing.  Notice where he is?
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. https://t.co/DbkUvAua24"
False	@MattinRichards @GullyJudith The covid pill with the microchip
Other	@AnitaPadilla32 reuters,, who owns it? same guy former CEO of pfizer
Other	@KyuubiKev @derekpie_ @heynow1919 @JeremyWGR @PendolinoSam @Marissa_M27 The CEO of Pfizer even admitted that the first 2 shots pretty much do absolutely nothing in regards of transmitting and reducing symptoms.
False	@drdavidsamadi Heads up the CEO of Pfizer  said the new covid pill will have a microchip that will transmit sa soon as you swallow it , you need to let all of the people no about them hiding this from the American citizens.
False	"@glennagain99 @Robert69619951 @TheoFleury14 Only a few pple said that abt microchips because BILL GATES &; Albert Bourla amongst others have stated that is their aim.
Now both Pfizer &; Merck say the next gen Covid pill (PF-07321332 mix of Ivermectin &; Ritonavir) will only be 4 home use if carrying a microchip to send info."
False	Here is the reason for the pill to treat Covid. You are all going to be guinea pigs for big pharma once again cause you're gonna have a microchip inside you. This is getting to be so scary it's not even funny. https://t.co/CNrlLIyyxX
False	Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed❗❗❗❗🤬🤬🤬 teorie spiskowe ❗🤭🤫😉 https://t.co/BuY3v31k2x
Other	"@vonderleyen 
READ IT and stop talking and show us the SMS to Pfizer CEO, alright? 
One thing for sure, in life, we pay for every bad decisions we made, cash or in sweat, with prison time, or even in sickness and hell, it is called: #Karma 
One day soonyour turn will come😉 https://t.co/AQAolD6a15"
True	New Post on Lead Stories: Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip https://t.co/m1ZzbD9T34
False	Pfizer CEO says FDA Approved a Digital Pill that contains a Microchip that Transmits Information once Swallowed https://t.co/zSnEBnCoWd
Other	@CROWSPLAY1 Oh, I think Bourla (Pfizer CEO) said they can check compliance b/c a signal would be received when the pill has been taken (stomach acid breakdown, I assume).
Other	@LakovosJustice @pfizer CEO must be arrested !!!!! scientific fraud, racketeering, pre medated murder, genocide and on and on. @GregHuntMP YOU are going with him,!!!! Criminal Mafia
Other	@Pattyduke81 @FLCaseyDeSantis @Pattyduke81 congratulations on surviving cancer. Also sorry that you had COVID. Please understand, masks have been scientifically shown to not prevent the spread of COVID. The CEO of Pfizer has also explained that vaccines might offer PERSONAL protection from not getting as ill
False	"Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!
That’s a Hell Fucking #NO https://t.co/l3Jo3wM9vj"
Other	@lindsaysmoore @RubinReport When did she provide the updated information? Have yet to see a clip of her saying the vax doesn’t prevent the spread of virus. Even the CEO of Pfizer and numerous papers in reputable journals like The Lancet confirm that- but never seen a single talking head acknowledging this.
False	"https://t.co/I9YqPexssl 

AND THIS IS COMING STRAIGHT FROM THEIR OWN CEO PEOPLE...YOU BETTER LISTEN AND NOT TAKE IT!!!"
False	"🚨Share🚨 Share 🚨 Share🚨Wait?!?! What????? Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

https://t.co/hfrdp3VLOR"
False	Pfizer CEO Bourla speaks about an FDA-approved “electronic pill” containing a microchip that transmits once swallowed https://t.co/YcI9Yml4nz
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/KnTrhKvxGi For what purpose? Will people actually line up for this pill?
False	@Yanky_Pollak A pill with a microchip per Pfizer CEO should eliminate the need for curfews in the future 🐁🪤 https://t.co/N64rgSvufy
Other	"Here is a list of Covid criminals who need to be rounded up by military police and special forces:
Larry Fink (CEO of BlackRock which bought controlling interest in Pfizer in 2019);
Rob Kapito (President of BlackRock which bought controlling interest in Pfizer in 2019);"
False	"Big Brother is here...
Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!"
True	"@KoaTheGreat @kmiba Fact checked acceptance of the FDA approving a compliance pill just attempting to dismiss it using covid! 
https://t.co/JH3FYyOWkA"
Other	@CanadaSOS1 @IGrosmen 90% vaxxed. 10% unvaxxed. So jab is inefficient as CEO of Pfizer has stated.
Other	@LightIsEternal @halfawake11114 @TheNo1Waffler @cloudcuckoospit There has been clear evidence for 2 years. Where have you been?. Tens of thousands of doctors, healthcare workers, nurses, scientists, biologists, funeral directors, epidemiologists, even Pfizer  ex CEO. Man your late 🙄
Other	@MrLandesman @karol Actually, Pfizer's CEO claimed 100% stop of transmission. He tweeted it out April 1st last year. I'm more concerned that so many fell for something so impossible.
True	"@GovCanHealth @CPHO_Canada Okay! I am not going to read the replies! Neither should anyone! After nearly 3 years of fighting bad actors spewing #disinformation in the replies to these accounts, I know what they will say. 

Product monograph:
https://t.co/StpsQcEuUb

Still no 5G!
https://t.co/DEeLYFQ3kj

1/"
Other	This is Morris Apunyo, an innovative boy who has due to inadequate finances has been out of school since post Covid-19. Morris went on to seek bursary in one of the private schools in Lira city where the director instead beat him up and arrested him for 3 days. https://t.co/5hgz9RbY9Y
Other	FBI Director Wray will follow his predecessors &; continue to nothing but to protect the Political Elite, by doing so! Wray is no different than the Pedophiles who traffic-rape-kill-torture children. It's heartbreaking that the cries of help from the children goes unheard. https://t.co/Dzm0pFmcHe
Other	Erica Austin is a native of Springfield, Illinois, who currently works at Southern Illinois University School of Medicine as the Deputy Director in the office of Community Care. In 2020 when COVID hit Erica was on the frontlines operating 2 COVID 19 sites in Madison and (1/2) https://t.co/E1O9K4vgqQ
Other	Insurance Commissioner Mike Causey &; our team are working with heavy hearts following the passing of Enrique Coello, Director of Latino and Minority Affairs at NCDOI, who died Sunday, from complications of COVID-19 and pneumonia. RIP Enrique. You'll be missed. https://t.co/19GK6M7mTo
Other	"🚨The FDA &; the NIH have been quietly studying 
neurological problems in people who had COVID vax 💉 
They finally own up 😡
💥A team at NINDS saw patients for a study in early 2021
💥Dr. Janet Woodcock, FDA’s director, was aware of problems
 by 4-16-21
https://t.co/g8JpohzLpV"
False	WATCH: Freudian Slip by WHO Director Tedros Adhanom Ghebreyesus? “Some Countries Are Giving Boosters to Kill Children” https://t.co/6sMn2c3NYX
Other	"Covid cases are continuing to decrease in Cumbria - but the director of public health for the county has warned that there are still 'people who are genuinely vulnerable to the virus' 

https://t.co/j6jVcGWXhs"
Other	"@BeezyManzell @neontaster Compare the Biden cabinet with Trump's cabinet, you'll find a very pronounced difference: highly qualified on the Trump side, hardly qualified on the Biden side. Like the TSA director, no qualificaions at all, or Myorkas,
who knows nothing about border security or law &; order."
False	@EugeniaKoutali @nytimes @NYTmag 1.1.2022. The EMA has acknowledged that Buster causes a syndrome of reduced immunity. The WHO director general said that some countries want to kill children with a booster. That people over 60 should be vaccinated.
False	Who Director admits Covid Jab being used to Kill Children https://t.co/IJrKxW07si via @BitChute
False	"@SaintEd61 Who director general "" countries are using the vaccine to  kill children "" 

https://t.co/3oQp9qg9TR"
False	"@LaurainSpanish_ @TheAttackNewt @trevrod2000 @JustinTrudeau WHO Director Says Covid Boosters Are Being Used to “Kill Children” in Slip-Up During Press Conference (VIDEO)
https://t.co/pW0gS1gQqn https://t.co/8PUXKviKvt"
False	"""It's better to focus on those groups to have a risk of disease and death score, rather than as we see some countries are using boosters to kill children, which is not right.""

- Tedros Adhanom Ghebreyesus, Director General of WHO. https://t.co/B454QJKctl"
False	"😳😳😱 Who director says:
""Some countries are giving boosters to kill children, which is not right. ""

https://t.co/NtU438zVBy"
False	"It's strange that google instantly took down all videos of the WHO Director talking about booster shots kill children, instantly took down Pallets Full of Ballets, but have never ever took this shit down that always comes up searching for Johnny Horton. 

https://t.co/skfLtzx7ZR"
Other	@Chaela1982 And our director of health has pronounced that we are endemic when the leading scientific organisations world wide state we are in a pandemic 😷 who is pulling wool over our eyes 👀
True	In a world where https://t.co/2tEAMBPBcV has to fact check whether or not the WHO Director said that #vaccines are being used to kill children... Wouldn't you say we have some bigger underlying problems?   https://t.co/bc3f1HXxq3
False	'give boosters to kill children' says WHO director general Tedros https://t.co/Dx728VdWTj #LBRY via @OdyseeTeam
False	WATCH! WHO Director Says COVID Boosters Are Used To “Kill Children” In Slip-Up During Press Conference. 👁👇🏻. #vampireexposure https://t.co/pCddAFQCHe
False	💉Drugs in the past have been removed from the market for FAR LESS adverse events than these Covid mRNA “vaccines” but here we are still? 💵 WHO Director-General already admitted “certain countries are using boosters to kill children” #ProtecttheChildren #Genocide #Eugenics #NWO https://t.co/qCA1xsr9Np
Other	Tedros Ghebreyesus as the WHO director-general warned it is too early for any country to “declare victory” over COVID. WHO emergencies chief Mike Ryan had a warning for countries that drop restrictions: They should be ready to reimpose them with speed. (Fortune)
False	As for her claim not to be anti-vax, she's also shared one of HART member Professor Norman Fenton's spectacular misinterpretations of covid vaccine data, and a video that falsely claimed the director of the WHO said covid booster shots were being used to kill children! 😳 https://t.co/dh7zBrq3X3
False	ATTN – Director-General of the WHO claims “Countries are using Boosters to kill children, this is not right”.                           #PopulationControl  #RealNews  https://t.co/lLXKoxj0qR
Other	"Dr. #Tedros, director-general of the #WHO, said Tuesday that COVID-19 is more deadly than the seasonal flu, with about 3.4 per cent of patients dying from the virus globally compared to fewer than the 1 per cent who die from the flu.

https://t.co/aF1NKrVCX9"
False	"WHO Director General: Some Countries are using boosters to kill children which is not right.

https://t.co/UhAnOUE4dR"
Other	@natasha_azzmus, Director, Division of Country Health Policies and Systems at @WHO_Europe, argues that Long COVID is a complex condition requiring long-term rehabilitative care #LongCovid #COVID19 https://t.co/LadrUOFDJy
False	"His words: ""Some countries are using to give boosters to kill children, which is not right.""
MUST WATCH: WHO Director-General&;apos;s Slip of the Tongue? https://t.co/nhNnHYgOk5"
False	WHO director-general said countries are giving COVID-19 booster shots to kill children. https://t.co/LRVl65tCoM
Other	@BBCGaryR @LindaBauld 1) @BorisJohnson plan has been resoundingly panned by the scientific community. @globalhlthtwit former @WHO director said it was criminally negligent. Sick people will be forced into work to spread Covid, confidence in business safety will drop, vulnerable excluded totally... https://t.co/TDSpr2WhjI
Other	"@zack5131 I literally gave you the context for why I said that. 

People are calling it a VARIANT/MUTATION of the illnesses as if they combined into super illness. Which is in fact wrong. 

They are two separate infections of same virus we are already on top of. That’s all."
Other	"@Tuber9211 @NitzWalsh @JeffHolidayReal Vaccine was super effective against COVID-19.

Idiots didn't get it, the virus spread, mutated into Delta.

Vaccine is now less effective, boosters help.

Idiots CONTINUE to refuse vaccine, more spreading leads to Omicron mutation.

You fuckers MAKE the vaccine less effective."
Other	@Bluertwo Read any science fiction book about a virus. It will take only one thing. A mutation of the virus that is super contagious and highly deadly. People need a reason to panic and protect themselves. We are expecting a majority of humans to do something out of caution.
Other	"Covid is over so another serious virus is released in China and we are doing nothing about it. The China winter games will be a super spreader event infecting the entire world. Sound familiar? More lockdowns, new vaccines.
https://t.co/Ew7IzAxhD5 https://t.co/5Y3vHKnPKJ"
Other	"@DMicdrop @pawley_robert @AngryFleas @frugalsues @Chris_F_Carson @tonx10 @FakeAnnunziata @MmHabitual @TheCrystalBrian @JSAHolmes @JoeCoyle101 @DavidStonesFan @JCDeardeuff @moy_barry @wjack76995 @ArtysHouse @LWSmith15 @obrien_catie @Sheddywap14 @JosephH89964200 @SassyGirlD1 @Bebert701 @DrJoeMcCarthy @F250Roush @maximelearning @mcfunny @carlsmythe @okumamac73 @TwoCoconutHusks @Noel82002324 @TierraHenson @ShawnWo78307528 @Hashgraphian @RTheatheist @andylumm @temple_surly @claudeddaniel @thatsnotmine125 @BuzzKent1776 @barryjohnreid21 @rw_christian @JustPlaying2Win @cappsie @ADevotedYogi @Kathmarval @Shared_facts @MRobovsky @SkepticSplinter @ghoppe @ChrisJohnsonMD 1/ ""Well thank you for going part way and saying that the vaccinated can have mutations and variants. I know that was hard.""

No. I am a scientist and I'm driven by the data. No one said mutations are not possible in the vaxxed.

Read:

https://t.co/RAThxH6e17"
Other	If/when we get to a point of seasonal COVID vaccination, vaccine campaigns need to be much more strongly tied to regional holidays involving large gatherings to avoid seasonal waves. And those campaigns must be free to all.  https://t.co/zUexGUSGcw
Other	"Tho from last Nov, this article's pertinent here.

@WmHaseltine is SUPER smart, AND humble!

*Contrasted v @ScottGottliebMD; who's super smart &; properly hedges predictions.

But (per youth?) suffers from a large dose of #pfizer board confirmation bias.
https://t.co/fzaK6B9LXS"
Other	@GENESIS_SENSHI 3) Despite the constant pain (side effect from infection), the survivors are granted with super abilities given from the mutation induced by the virus. Unfortunately, this mutant is sex-gene linked, only the female patients can survive.
Other	@Oopsydaisy1973 @singingsox @McalexMcintyre @elspethmchugh @BNODesk I THINK that we should be taking all appropriate precautions, which includes mandatory masking in public with high-quality masks and vaccination checks for indoor venues. The current strategy is going to lead to more transmission, more mutation, and the disabling of generations.
False	"State Sen. Mary Felzkowski says ""Over-vaccination causes faster mutation of the (COVID-19) virus, which causes a super virus we may not have the ability to fight off.""

       https://t.co/pg7aanfx8y"
Other	@weegieguy @laurenstricos Yes fortunately, and probably due to an excellent vaccination uptake, but  a reduced rate doesn't mean by Any stretch it is over. The greater the transmission the greater the chance of mutation.  This needs continued testing (if only to monitor variants) and a sensible policy for
Other	@kgopinion Good for her. I just had my third. The nature of the virus is constant mutation, so fingers crossed she is super protected. 👍
Other	"We need more than a vaccination drive to eradicate or bring the virus under control. 

How long will we wait to take the necessary actions to impede spread of a DOUBLE SURGE of variants.

Dare we risk the next 'super mutation?'

#COVID19 
#SurgeX"
False	"The problem is vaccinating too much, over vaccinating, is that, just as the overuse of antibiotics can cause antibiotic resistant ""super bugs"" to emerge, so too can over vaccination cause more resilient forms of a virus to emerge. Over vaccinating is very bad!"
Other	Will NeoCov be the next super virus?  It's reported to be one mutation away from jumping species and, oh, it has a 33% death rate!
Other	@primadonna001 @tedlieu It's how every pandemic in history has ended. The last mutation will make the virus super infectious and less dangerous. Basically everybody gets it, gets over it, and gains a level of immunity. That's how these things end.
Other	@Darkfire135 @Solidarity_Star @Timcast It is what I said, u simply made an assumption I was talking about every single virus n put words in my mouth. I am talking about Sars type virus with super fast spread n mutation
Other	@Officer_Abrams @michael_rauth @GDietz8 Officer A.🇺🇸The war situation in Russia is as dangerous as the eruption of the🌋Super Volcano Yellowstone🌋Many people will die☠️⚰️And the animal virus bird flu☣️from China gets a new virus mutation☣️what happened to us humans🤷‍♂️❓Why are the politicians getting stupid?
Other	"Coming Soon: Who announces new variant of concern, Tau variant, warns of super variant mutation 

(contagious &; deadly as the virus has evolved past the partial immunity of the worldwide injection rollout &; also the mutations to get past the partial immunity of the booster shots) https://t.co/oXiWlfBd5X"
Other	@DailyMirror Could it cause the virus to have a super mutation ?
Other	"@chrischirp 1) possibile minor mutation originated away from London?
2) higher level of antibodies in London’s population due to more recent vaccination and/or higher number of re-infections in the past? What about London vs the rest of England for previous waves? 

Just a few thoughts."
False	@johnwat82357788 @SkyNews Mass vaccination against a virus that it is not possible to  control is what leads to mutation.
False	The constant mutation of the Omicron strain terrifies me in the United States. The results of the virus analysis reported by The New York Times on January 20 made me even more convinced of the despicable methods of creating the new coronavirus super virus in the United States.
True	@conlash_ @Scarlet_Scrg @plntserialkller @ConSelfOwns Lesser chance to catch and therefore spread and infect others. Lesser chance to drop dead like flies, lesser chance of the virus to mutate and make vaccines all the more ineffective, if not useless, with some complicated, super power avengers style mutation.
True	@LubischerDiane @ChuckCallesto Exactly the longer the virus is passed around the higher the probability of a super mutation and the antivaxxers lacking an enhanced immunity will be the first to go.
False	@amiawakeyet9 @delbigtree Wrong: its like over use of disinfectant causes super strong germs, over vaccination puts pressure on the virus to become stronger, you only vaccinate the very vulnerable, WITH CONSENT.
False	"@jimrockfordatSH @michaeldehn @TheDeepDive_ca Actually, it's not basic science. It is a super complex system that we don't understand that well.
The vaccines only target a small portion of the virus, leading to a selective response from the immune system. Selective processes lead to adaptation and mutation."
Other	This issue wasn't so much the hair but more so he acted like Mark Zuckerberg and not the Clancy brown Lex Luthor https://t.co/q38ZTyPjA5 https://t.co/CK4KIVPmBC
Other	I missed this. I try my best not to retweet either of them but @elonmusk’s response to Mark Zuckerberg’s lieutenant is delicious. https://t.co/kiZdbObep7
Other	"Before Mark Zuckerberg poured an unprecedented $350 million into the Center for Tech and Civic Life to help state and local officials administer the 2020 election, the nonprofit group first distributed millions in grants to election officials in key

https://t.co/zAA214rhmJ https://t.co/XIyFZGl8C6"
False	"Robert Barnes @RobertBarnes
Mar 28, 2022 at 4:35pm
Zuckerberg Converted Election Officials into a Democratic GOTV Operation
Definitely fits the definition of election bribery in Wisconsin, and maybe additional states as well. Highlighted complaint."
Other	@PPathole @elonmusk @Erdayastronaut I like the way @lexfridman got Mark Zuckerberg to identify he was a human - maybe something like that?
Other	Somebody at the newspaper will be a computer science major. Tell ‘em Mark Zuckerberg will do 10 hours of free programming.
False	"#StopTheSteal

#MarkZuckerberg
#PriscillaChan
[$400 million to the]
#CenterForTechnologyAndCivicLife
#CTCL

""Center for Tech and Civic Life handed control of the 2020 election in WI over to private partisan interests, in the form of its partners.”

:-|

.
https://t.co/rK9mktbrxE"
False	"This is the first case of Zuckerberg soft money throwing or stealing the election for Biden. This was done in all states that in the last days went to Biden. 

Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/SJdKI4pJot"
False	Milwaukee officials face Zuckerberg-related election bribery lawsuit | Just The News #patriots #conservatives  https://t.co/eGsLQB28vb
Other	@egoraptor Literally the giant plant from Battle Kid. Or Mark Zuckerberg himself.
Other	@elonmusk @paraga Hi Elon please get rid of Mark Zuckerberg too Please, lol
False	"Special Counsel Finds Mark Zuckerberg’s Election Money Violated Wisconsi... Election Bribe Millions
https://t.co/U2akdjmdgq via @YouTube"
False	"81MM my ass  #Zuckerberg #Soros #DNC others rigged this...be careful what you wish for you just may get it   #BidenWorstPresidentEver #BidenIsADisgrace 
@SpeakerPelosi @SenSchumer @POTUS @RBReich
https://t.co/dDbZoEFtBA"
False	"How to buy an election: Ask Zuck!
👇👇👇👇👇👇👇Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/ucnKMn7c46"
False	@GitchiGamiFan @BigBluexlt The Office of Special Counsel, headed by retired state Supreme Court Justice Michael Gableman was AFTER the election &; mirrored the findings of the Thomas More Society. Both investigations ruled the money as bribery. Zuckerberg was named in the report PERSONALLY.
False	"@CBSNews Breaking!
Biden Election Fraud
Three Milwaukee, Wisconsin, officials being accused of illegally taking ""Zuck Bucks"" money funneled by Zuckerberg to facilitate illegal voting by purchasing absentee ballot drop boxes, among other things, according to a lawsuit filed Friday!"
Other	Mark Zuckerberg’s employees lovingly refer to him as “computer generated Chris Martin” https://t.co/pSCZ7NVd93
False	Interesting ... Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/ZapkAos8n4
False	@jmtaylor21 @MrWizar19740423 @tpkirb @loganclarkhall @elonmusk Everyone realizes Hillary just paid an FCC fine for the Russia disinformation right? Does everyone know the constitutional protocol for election fraud? 22 months what's that? Wisconsin state legislatures seek decertification after Zuckerberg violated bribery law
Other	"This list includes:

- Howard Hughes
- Bill Gates
- Sheldon Adelson
- Mark Zuckerberg 
- Michael Dell,

and goes to show that you don't necessarily need a college degree to have a major impact in the world. https://t.co/Pfiwbtg9OQ"
Other	@egoraptor Mark Zuckerberg. That's it, that's the Boss.
False	#Milwaukee Officials Sued in #Zuckerberg-Related #ElectionBribery Case | CauseACTION Clarion https://t.co/YCWMdaa84t
False	"Milwaukee officials face Zuckerberg-related election bribery lawsuit
https://t.co/tYLO4LbJbP"
False	"""This is representative of a national trend,"" Thomas More Society Special Counsel Erick Kaardal said in a press release. ""Sixteen states have now passed legislation to ban or regulate the acceptance and use of private funds by public election officers. https://t.co/vzLBOSIAd9"
False	Milwaukee officials face Zuckerberg-related election bribery lawsuit https://t.co/fpchk67Oxn https://t.co/vq7NfKkVnt
False	"""We can’t undo the wrongs of the 2020 election,"" Kaardal said. “But it is incumbent upon us to ensure that the corruption that infected Wisconsin’s voting process is rooted out and that the state’s election integrity is preserved."" https://t.co/vmeWlDKHMR"
False	The acting mayor, former mayor, and city clerk of #Milwaukee were accused of being involved in a #Bribery scheme for accepting election-assistance money from a #MarkZuckerberg-funded group in the 2020 election cycle, according to a legal complaint. https://t.co/xxqnPWVB0E
False	We know that: It is Obama, Pelosi, &; Soros along with the other traitorous individuals like Bloomberg, Zuckerberg etc that conspired to bribe &; steal an election. Can't wait for their GITMO trials?# https://t.co/q2lGN6ZsCg
False	"The Wisconsin election website states that 2020 ""Presidential results are still subject to change due to litigation.""

Milwaukee officials face Zuckerberg-related election bribery lawsuit https://t.co/aZ4Gj4g2q1 via @JustTheNews"
False	"Zuckerberg, Soros, Gates &; other wealthy people flood elections with money all over the country in order to get people with their values &; interests elected to office.

Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/EwBAg9AujF via @epochtimes"
Other	The $120 billion global grain trade is being redrawn by Russia's war in Ukraine - Bloomberg #weat $weat  https://t.co/yxDT8VlOVp
Other	"@TrollinJabronis @RealScottRitter Send it to the International Court in The Hague.
They will consider war crimes on both sides of the Ukrainian conflict.
Noting that as Russia invaded Ukraine, casualties for Russians are all military, whereas Russians are slaughtering Ukrainian civilians."
Other	"@ivan_8848 Russki war reporter so you're not considering if this was staged vs that it's real. Why is there no blood shown  when they're shot in legs? Severity of other wounds indicates war casualties in RU POWs to give verisimilitude to video.

https://t.co/YuvYADqfUx"
