label	text
Other	"@Liliyaduma @Alex_Sev89 @BBCWorld If Putin attacks Poland, things change dramatically because Poland is part of NATO.  Putin won't attack Poland because he doesn't want to fight NATO.

Why haven't the women and children been evacuated from Ukraine by now? Surely it was no surprise to Zelensky they would be raped!"
False	@TiwannaRN42 @Zeppy32815542 Zelensky fled to Poland in the first couple of days of the fighting.
False	"RT @CiroBrajer: nekam veliko je tega
Ukrainian President Volodymyr Zelensky ""urgently"" left Kiev for Poland following the Russian military…"
Other	"@Channel4News Poland's position makes sense only if we are willing to go in militarily and help free Ukraine ourselves. We are not...
In the meantime, only Zelensky gets a voice on whether Macron continues to talk to Putin, and Zelensky just thanked Macron for his continuing efforts.
3/"
False	"@isionshyproper I turned on the TV and this creature was doing a full fledged propaganda monologue about Zelensky's heroism.

I understand why he fled, I'm saying that western media is carrying water for him. He's most likely in Poland, or maybe far western Ukraine in a bunker somewhere"
False	@catturd2 Anyone think it's interesting that Zelensky apparently fled to Poland and that Biden is in Poland?
False	RT @Camille_Dyalan: ウクライナの野党議員イリヤ・キバによると、ウクライナのウォロディミル・ゼレンスキー大統領は、先週のウクライナでのロシアの軍事作戦に続いて、「緊急に」キエフを離れてポーランドに向かった。 https://t.co/vgxHz2SB16
True	@RealLeekster @MichaelRapaport https://t.co/nEuTLeBsdM
Other	@trilatus @JustmeAnybody @lapatina_ I will always be grateful for Poland's position on Ukraine and all the effort they've put into helping us through accepting millions of refugees and calling for tougher actions on Russia. Orban hasn't even done 1% for us and Zelensky made sure to say how we feel clearly.
False	The western media has become so cruel it is making dumb Ukrainians and others in the west's bubble believe that somehow Ukraine is gonna win this skirmish which is not even a war yet, and Zelensky who has fled to Poland couldn't care less of innocent lives which are being ended. https://t.co/OFJoZWd5jw
False	@olliecarroll The green screen is a dead giveaway that Zelensky is likely no longer in Ukraine. The rumour is he fled to Poland a few days after Russia invaded and now pretends to be in Ukraine.
False	"“Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims”

""#Zelensky left #Ukraine. Deputies of the Verkhovna Rada said that they could not get to him in Lvov,” he wrote on his Telegram channel. ""He is now in #Poland"".

https://t.co/1vpuneprkL"
False	"Crackhead Bonov from the #Nazi battalion "", who threatened the Chechens and promised to play football with their heads,apparently had fled to #Poland, like his""Führer"" Zelensky did 3 weeks ago.
#RussiaUkraineConflict #RussianUkrainianWar #UkraineRussianWar #Russia #Kiev #mauripol https://t.co/NcyaXpHavy"
False	@RizoStonks @Ramone48169919 @RT_com @APhilosophae @RealPepeEscobar Zelensky could be in Poland right now acting as if he’s in Ukraine in control of something. The Puppet has been using a # of background screens to make him show up anywhere in Ukraine. He knows he’s only a movie actor, and that’s what he role is.
False	@carlbildt Putin has to do what has to be done and so far, he is succeeding . #Zelensky fled the country to #Poland last night and this heralds a great victory for Putin. Regrettably, your Western media is censored on news from the war in Ukraine
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/bREI3nCuG8 OMG...do you think anyone in their right mind would put that pill in their mouth??
False	@RealCandaceO Pfizer CEO has a microchip pill for you 🐁🪤💊👇https://t.co/5mkAetqcew
False	"SICK BASTARDS
https://t.co/MvDC5RDIxh"
False	"@delbigtree Here's Pfizer's BourIa talking about how the new Covid piIIs will have a MICROCHIP IN THE PILL, that will make sure that the person has actually taken it and not lying about it. 
Also note where he is talking about this at the WEF with Klaus Schwab. https://t.co/G5l3IN5xQH"
False	@GBNEWS on now Andrew Eborne just said that we were the first country in the world to have the APPROVED vaccine. It is NOT approved but being used under Emergency Use Authorisation. Also blathering on about first Covid Pill (no doubt with microchip inside). Not good enough.
False	@thehill Did you know that the new pill has a microchip in it and it will transmit as soon as you swallow it per CEO Pfizer  that wrong .
Other	"@aginnt @backtolife_2022 Pfizer CEO Albert Bourla says “Two doses of the vaccine offers very limited protection, if any.”

No politician even knew what to ask?

Now they are prisoners

https://t.co/y2ZhIt11Ir"
Other	"Is #Pfizer CEO Albert Bourla already ""vacationing"" in Greece?
""Albert Bourla is a Greek-American veterinarian and the chairman and chief executive officer of Pfizer, an American pharmaceutical company. He joined the company in 1993."""
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. Also states how good it would be for ""compliance""...""you'd know the patient is taking the medicine they should be taking"" #WorldEconomicForum
 https://t.co/6oBywQSDBI"
Other	@FactsATruth @RubinReport How come she’s never bothered to say the now known fact that mRNAs do not prevent transmission? Even the CEO of Pfizer and numerous studies (published in reputable journals like the Lancet) confirm this but we’ve never seen Maddow (and other talking heads) say that, have we?
Other	@unhealthytruth When Pfizer's CEO tweeted out their vaccine stopped transmission by 100%, I knew something shady was up. Nothing is 100%.
Other	@vonderleyen @ZelenskyyUa Did pfizer ceo text you instructions?
False	Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip that transmits information once the person has swallowed. https://t.co/34u6her5Rk
False	"SERIOUSLY,  PHIZER CEO

A COVID PILL WITH A MICROCHIP ???

GUESS THE ANTI VAXXERS ARE CORRECT AGAIN https://t.co/xeMVFN5PP9"
Other	"Targeting the mentally ill is absolutely disgusting. 
Having worked with the hardest to serve- those with schizophrenia &; psychosis, it seems hard to comprehend using this technology to track them. The fear of being tracked by the government is real.  https://t.co/87mXcQpoWh"
False	"This will end badly. “Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.”

https://t.co/omusbNrjXp"
Other	@4GUYS1TOILET @xenoxxonyxx420 @IAmDalon @historygirl1020 @catturd2 My degree is very visible. lol Where is yours? The CEO of Pfizer is a DVM. I have more credits than Bill Gates and post graduate work to boot. I have nothing to prove to you. I wouldn't have gotten the jobs I landed without one. You want to phish info on me from a troll account?
Other	@StrangerJosh11 Just TODAY our CEO sent ANOTHER email encouraging people to get vaccinated and boosted. As Offit is saying this shit and the Pfizer docs are rolling out, he is still saying go get more mRNA! It seems like a bad time to be promoting mRNA!
False	"Hidden In Plain Sight, [Dec 30, 2021 at 19:02]
🤯THE INSANITY OF WHATS AHEAD!😳🤯😳🤯😳🤯 
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

https://t.co/KlU78y16IT https://t.co/NiD5hf4PNn"
Other	"@politicalawake Fun Fact: Did you know that James Quincey, the Chairman and CEO of The Coca-Cola Company, is on the Board of Directors of Pfizer?

https://t.co/QjnYKJNadV"
Other	@afshineemrani Because the Pfizer CEO will be dead and gone by then
False	@mamorris777 The CEO of pfizer talked about a pill with a microchip inside of it that allows them to track your medication intake no thanks. I won't even take advil anymore..
False	"Hospital CEO urges approval of Pfizer's antiviral pill | CTV News

The one the FDA approved that has a microchip in it? No thanks 

https://t.co/aBiyrPzGPh https://t.co/dfloNWRQAM"
False	Pfizer CEO talks about a pill that will put the microchip in your body https://t.co/bQoSaKmJzv
True	"FactCheck:
Pfizer CEO DID NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip

This is all just AntiVaxxer Fantasies. 

#FakeNewsAlert #FactsMatter #Facts 
https://t.co/ri0U5lMYqs"
False	@DonaldJTrumpJr Just a heads up the CEO of Pfizer said the new covid pill will have a microchip in ot and it will transmit as soon as you swallow the pill .
Other	@vonderleyen You are a complete failure. Where are your text messages you’ve send to ceo of pfizer ???  How long will the eu people keep dealing with the constant nonsese you speak? When will you be thrown for a tribunal? That day we will trow a big pafty 🤡👎
False	"Oh great, compliance with medical tyranny just got better. 

Microchip in your pill.

These are some seriously evil creeps who, having tasted blood with Covid, now want total control as they go in for the kill.

Is there not a sane political leader left?
https://t.co/b5uQlmqZbl"
True	"@ro20343536 @PoliticsPot @TheLivingKira @JenCages @VinceGottalotta @mathmomma24 @FrankGillilan13 @lee_whiten @JGainsbourgh @medwoman1 @_Kel_Varnsen_ @AdorablePodcast @Traveler3906 @atriana @DavidVeLar2 @GregHanderson @LundThf @KrisNoel65 @Badams820 @Darkamedes @JaePea02 @GanniTonya @HeliaTropist @Sinner_Lilith @LMegaw @Architectprod @radicalcentrst @arrow_bronze @The_Real_BiM @Keith93557644 @Ponziopilato59 @RabidLlamas @cowboyangels @emsops @VVichelangelo @kevinla02670314 @ToothAngry @RobfromMO @ahrehead @1Quetzalcoatl1 @_cynde__ @RollTideRichard @AnafitAF @TrumpPuppy9 @A_Damned_smith @gio56 @CentristSloth @RickySi16087724 @SteveRo09236504 @chibistevie1979 That is from 2018 and it’s a legitimate application for putting a microchip in a pill that you swallow in order to measure what’s happening internally. 

That has nothing to do with Covid."
True	New post on @LeadStoriesCom: Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip https://t.co/dBgibbMy7d
False	"Finally someone said it but me and a select few. ""They are using the boosters to kill children, and that isnt right"" https://t.co/sHfaEdYVL8"
False	"WHO Director Says ‘Some Countries’ Using COVID Boosters ‘to Kill Children!’

But still pushes 70% vaccinated goal as if this is a magic number. - Sad! Because the vaccine is not safe for anyone to use.

https://t.co/nZHwmmJOFy"
True	In late December 2021, some social media users spread a false claim that World Health Organization (WHO) Director-General Dr. Tedros Adhanom Ghebreyesus stated that COVID-19 vaccines are “being used to kill children.” https://t.co/1Td8gGClAX
False	"Director-General of the WHO claims “Countries are giving Boosters to kill children, this is not right”
https://t.co/EZAEM8U1A5 https://t.co/YCYQEAuHi7"
False	"What is this guy talking about??
Giving boosters to kill children?
Director of WHO. But the most incompetent individual &; a member of a terrorist group. 
https://t.co/Qva2axHfM1"
False	@DrJBhattacharya The Director-General of WHO, Tedros Adhanom, says that children should not be booster whilst there are still unvaccinated and vulnerable older adults. He also seemingly says “giving boosters to kill children” https://t.co/CHI7MRj3vi
Other	"My #Chinese friend working in @UN said "" @WHO Director-General of the World Health Organization @DrTedros &; his WHO friends received more then 4 millions USD in his family relative account across Tax  heaven to cover up #COVID #Wuhan crime .

@DCPoliceDept @NewYorkFBI @FBI"
Other	"I'm sure she's full of made up lies that she calls ""facts"" about the Director of The WHO , who has officially called her a murderer.

https://t.co/c5E81P8Thd"
False	"@DarrylKerrigan3 @EconomicRenegad It's not a vaccine though is it .
It's an experimental medical procedure. 

Which according to the director of the WHO , some western countries have been using the boosters destined for the over 60s to kill children 🤔."
Other	"“I have yet to see a child come into our hospital with COVID who was vaccinated,” @ChildrensPhila Vaccine Education Center Director @DrPaulOffit discusses why childrens’ vaccinations have been so effective. 
https://t.co/E767UCc07j"
False	"Freudian Slip - "" Some countries are giving boosters to kill children ""

https://t.co/etgNmF97oz"
False	"@kylegriffin1 I thought we were to listen to science. WHO director with “boosters will kill children”

https://t.co/vxfPM2rKBq"
Other	"What I learned from my @NPR interview with @censusdirector Robert Santos, who's joining the bureau after COVID and interference by former President Donald Trump's administration turned the 2020 census into a hot mess...
https://t.co/T3UyZMpPeO"
Other	"@SuhweetTweet @unhealthytruth Google ""Fauci's Criminal Charges"" UK Atty Hannah Rose &; Dr. Michaerl Yeadon ex-VP &; Chief Scientist of Pfizer filed crimes against humanity charge w The Hagues Intl Criminal Ct on 12/6. 1 of the people who is part of this is a funeral director and he has a lot to say about COVID."
False	"some countries are using to give boosters to kill children. Which is not right ~ WHO Director-General

https://t.co/EB3iqp2pLz"
Other	"@ckduder @zoophilestruggs @drGerson15 @mynamesnotgordy @glen_mcgregor @MSNBC ""Real journalists"" like ABC's Robach who hid Epstein's pedophile ring 5 yrs ago Or Cuomo who got caught lying about his Covid lockdown or 2 high-profile CNN producers who got caught in pedophile stings Or CNN CEO coordinating w/ A. Cuomo bc he was dating his comm director?"
Other	Just remembered an encounter with the UNICEF Director who decided to correct the way I pronounced my name, told him to have a daughter carrying my name and call her the way he wants… 🤡 https://t.co/apgQr5nTVn
Other	"This Friday, @WHO Director-General @DrTedros and @HarvardChanDean Michelle Williams will be live in the virtual Forum discussing the world's COVID response and how stronger global health architecture can deliver health equity.

RSVP: https://t.co/KCmK2rusyS https://t.co/4HJqE6yZMo"
False	"What?
Some countries are using boosters to kill children?
What kind of information is this from a director of @WHO?
This guy is is not even fit for the position.
He murdered AIDS patients abused grant findings in Ethiopia. He is now messing up @WHO.
https://t.co/bWmgR2xmco"
False	Shocking: WHO Director Says 'Some Countries Are Using Boosters To Kill Children' In Apparent Slip : World : Christianity Daily https://t.co/9HrND7BDZn #boosterskillingchildren #NoMandatoryVaccines #NoVaccinePassportsAnywhere #JustSayNo #WHO
False	"In this video the director of the WHO says:

""...some countries are using to give boosters to kill children, which is not right."" https://t.co/8Y5B1eC5UN"
False	"The ""fact checkers"" claim he did NOT say ""....give boosters to kill children"".  You decide....

MUST WATCH- WHO Director-General's Slip of the Tongue? https://t.co/BdQ60MDM6p via @BitChute"
False	"""WHO Director Dr Tedros Confesses boosters kill children."" But, they're Safe and Effective, right Dr. @jkenney!
@CMOH_Alberta @UCPCaucus 
FYI @FreedomAlberta @peoplespca @MaximeBernier  @SheilaGunnReid @ATSoos 

https://t.co/R8lEz0WPHf"
False	"Here's what an actual expert has to say about Fauci. He says Fauci is using boosters to kill children, which is not right.

https://t.co/c5E81P8Thd"
False	"Did the WHO director just say that some countries are using booster shots to kill children??? 

https://t.co/tOt2Z7Cie4"
Other	"Congratulations to our former Director of Nursing, Bethan Eaton-Haskins, who received her MBE on 8 February from HRH Prince of Wales. 

Bethan's MBE was awarded for her outstanding leadership during the COVID pandemic
#proud https://t.co/W5OdSWknpq"
Other	"Health Director-General @DGHisham said of all the pregnant women reported dead of Covid-19 since the pandemic hit, 83% had comorbidities.

However, no deaths involving pregnant women due to Covid-19 were reported between January and February 15 this year.

https://t.co/rIhKP5zPLG"
Other	"Is the Acting Deputy Chief Executive of New Zealand’s Covid-19 response who is also‼️Director of Strategy and Performance of NZ’s spy agency, the GCSB (and has been Acting Director General of the GCSB)‼️
👉🏼behind NZ govt secrecy, and it’s intensive media propaganda https://t.co/tciyXYbzSa"
Other	".@miarosenblatt2, our Associate Director of Policy, Evidence and Influencing on the Govt’s announcement re COVID-19 restrictions:

'We’re deeply disappointed that the government’s announcement yesterday fell short on its promise to protect those who are at greatest risk..."
Other	"Vaccine + vaccine + booster + omicron infection = super-immune?

You might still not be. The pandemic is still spewing out new variants. And the virus has plenty of tricks up its sleeve.

Getting Omicron ""over and done with"" carries major risks

https://t.co/Akhmdm5roR"
Other	"@laurelworlds It kills very fast and it's not a nice death. Black combs and wattles from hypoxia, swollen heads....I can only imagine the pain and panic.
I don't think there is a treatment. There is a vaccination but apparently it's efficacy is still in question due to the speed of mutation"
Other	@gibson807 @ShenaeCurry To have a mutation, now this doesn’t exclude vaccinated people who also get the virus, especially if it’s not going away super fast they need to stay home because going out can cause it to mutate further. If they allow the virus to die within their body it shouldn’t spread a
Other	@AndrewWilkie1 @thelastOdoyle @Meltart They need to quit comparing it to influenza, a complex virus and more compare it to AIDS.. a more simple virus but super high mutation evading immunity which at scale could have the same effects. Even though it mutates like 10x slower than AIDS, it's still at a rate of
Other	@crimson_woods @DivineZero99 @jordanbpeterson @YouTube Was it five times more contagious than the flu? If people were not vaxxed would the outcome be worse? What about the next mutation will we be as lucky or will it be the next Super virus?🤔
Other	@CBSNews So, I’m All Shot Up⬆️With All Kind’s of Vaccination’s 💉for This Damn Covid-19’s Horrible Damn Virus🦠of All Different Kind’s of Strain’s and Mutation’s of This Damn Virus🦠That Came To Us! BTW, I’m a Psychologist With My PHD On Social Security Disability Now!
Other	@Andrew20061976 @NickPye10 New virus -&gt; massive pool for mutation -&gt; more variants.  Also a more dangerous virus, so sensible to do more vaccination.
Other	Lude media: The CCP has created a super virus with the symptoms of acute lymphoblastic leukemia. The Chinese Communist shakeout is already paving the way for AIDS to appear as a mutation. CCP already have the ability to assemble viruses. https://t.co/0KsQtCQlgO
Other	@dinolight09 If your family has a genetic mutation related to increased cancers, such a Lynch Syndrome, then getting the vaccination will prevent those HPV strains found to be linked to cancer cell formation from double teaming the already preexisting cellular disfunction.
Other	@mjupiter90 @Breaking911 Takes 14 days of sickness to produce 1 mutation in a person. Mutation is usually bad for the virus but if they are good then it will become a new variant like Omicron. Even vaccinated doesn't protect against mutations. No matter what, we will get it regardless of vaccination
Other	The reason why we have Modi ji's photo on all our vaccination certificates is because the vaccine contains Modi ji's sperm in it and by genetic mutation we are all his progeny now!
False	@Brinkster6 @ajayacharya @pallavict @ANI Vaxxed people are super spreaders and vaccination causes the mutation of virus which eventually making it stronger and the vaccine which is in use are of mRNA which eventually weak our immune system
Other	@OldAndGrumpy3 @RNBreakfast @ama_vice They knew. That's why  they haven't done anything  connected to slowing the spread. Why do we expect them to?  They opened up before guaranteed super, superspreader events as a new, more contagious mutation of the virus cane off the blocks. THE CURRENT SITUATION WAS PLANNED
False	@perlot_s @SteveRae11 Mass vaccination in a pandemic with leaky (ie non sterilising) vaccines is no bueno.  It drives mutation. From what I have read.
Other	"@AndrewMakeTweet @gregggonsalves @RWeintraubMD @bhrenton @DavidCGrabowski We might try limiting spread (and mutation) via optional #StayHome and robust #UBI, since mutation seems to be bypassing #vaccination (and other preventatives)..

https://t.co/M1bEUveygH"
Other	@NidalAllis A lockdown would not end the pandemic. But it would slow the spread which is the ultimate goal. Slow the spread would result in slowing mutations. Because at this rate the next mutation will be a super Covid virus that is immune to all vaccines.
Other	Plot twist: humans are the virus, diseases are the white blood cells, #COVID is penicillin, and all these super bugs now making their rounds are the earth’s immune system on healthy doses of vitamin C, echinacea, and zinc. I guess #cannabis is a mutation? https://t.co/DMMDMGR34O
False	@MaajidNawaz No ,what science or pharmaceuticals have done ,is created a mutagenic ,non sterilising , leaky jab that could cause the mutation of a super virus imo.
Other	Stop mutation of covid19 in super varient virus just in three doses easily aviability low cost see my profile contact no9140838744
Other	There was no other choice besides PM Trudeau like c’mon. Likewise in the 🇺🇸 no other but Biden after Trump set the stage for the unraveling of democracy, &; the perfect playground for the mutation of the virus. Do you think super smart 🇨🇳 has no vision of the future? #Sundayscrum
Other	"@elonmusk @nypost Use your ""First Principle Theory "" on mutation of viruses.  People who don't get the vaccine and are infected allow the virus to mechanical change its structure into a more efficient killing machine. Covid is acting like a terminator with artificial super intelligence. https://t.co/dkMmQsvB7p"
Other	"New variant of #NeoCov  is not yet transmitted to human. As per scientists, it is just one mutation away from becoming super virus.
This study of course is yet to be reviewed by peer scientists."
Other	@duff_armstrong And polio is a terrible example since it’s low vaccination rates that cause the mutation you’re talking about. You’re accidentally advocating against uneven vaccination campaigns. https://t.co/Fh9OntVw5c
False	@altNOAA That's definitely bullshit. Are you guys being paid by some Dem Party Super PAC to post? Because that's the vibe you give sometimes. Vaccines might even promote mutation, allowing the virus to remain in one person kind of dormant to mutate. Vaccines were never a panacea.
True	Mary Felzkowski: “Over-vaccination causes faster mutation of the (COVID-19) virus, which causes a super virus we may not have the ability to fight off.”  Rated False by PolitiFact – Via FactStream https://t.co/QC6qHR9SXt
False	@lajamfam Sun= vitamin D, grounding, probably reached herd immunity quickly if they did not follow protocols, no testing helps, diet? More use of natural medicine? Younger population, less comorbidities, less vaccination allowed natural virus mutation vs.vaccine induced mutation…
Other	mark zuckerberg looks less like a human and more like a decommissioned droid from irobot  every time a new pic comes out. pay attention bc this look will become the foundation of “meta face,” the future of Instagram Face https://t.co/KNe0jDw6CL
Other	@HotHotmale2020 Looks like if Mark Zuckerberg was gay and stopped developing as a person in 2011.
Other	Mark Zuckerberg and Elon Musk are the same. They tried to create platform for shitty people
Other	I literally coded Facebook in my dorm room and launched it from my dorm room. I rented a server for $85 a month, and I funded it by putting an ad on the side, and we've funded ever since by putting ads on the side. - Mark Zuckerberg #quotesnigeria https://t.co/Pn3HRv7Hc9
False	"@maggieNYT 

Take a peek of some the shocking results of the audit revelations from 2020 election in the Wisconsin. The corruption that incurred by Zuckerberg’s money alone is astronomical."
Other	"Like
most Mark Zuckerberg,
parrots that make my
eyes water is  based on
Mark
Zuckerberg and sour fruits."
False	"Milwaukee’s acting mayor, former mayor, and city clerk have been accused of being involved in an election bribery scheme for accepting election-assistance money from Zuckerberg-funded activist group in the 2020 election cycle,
https://t.co/IfFro5RQe0 https://t.co/TuppsSKQl7"
Other	I've just signed the @foxglovelegal open letter to Mark Zuckerberg, demanding an end to Facebook's exploitative treatment of content moderators. Pls sign too! https://t.co/0GAiQM0rVZ
False	"Zuckerberg unduly affected outcome of Wisconsin elections in 2020 with private money he sent to five cities that were primarily Democratic. Funds were provided to set up ballot drop boxes in “targeted neighborhoods,” which is in violation of Wisconsin law.
https://t.co/FjqnFEui2m"
False	"@4AnimalLife @amandacarpenter LOL, thats a comical deflection and propaganda. Do you work for Zuckerberg? It's not Congress' job to fund local elections. Are you saying Pelosi refused to help Democrats? You're the conspiracy theorist with the BS you are peddling.

https://t.co/MEIFX02q4d"
Other	"Mark Zuckerberg says Meta employees ""lovingly"" refer to him as ""Satan's gaping butt plug"" https://t.co/RwDOru1Qqm https://t.co/kQ3wNWWNho"
Other	"@egoraptor According to this song, the final boss is Mark Zuckerberg

""No, not the real person, just a rock of those words""

https://t.co/KNHPr5V6mi"
False	Election Bribery in Wisconsin #trumpwontheelection #trump #trumptok https://t.co/7T9ksWBX9Q, see more https://t.co/23Oulimrt1
False	One more step taken against vote fraud.  https://t.co/bLEYCoeu9w
False	Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/wJFG9iE4kO  @JudgeTroupis
Other	2% of all millennial wealth is Mark Zuckerberg alone 🥴 https://t.co/JFPYDpyPwI
Other	"🌿🌷Ken Burns: 'Mark Zuckerberg Should Be in Jail'

The master documentarian on his new film 'Benjamin Franklin' and the current state of our nation.

https://t.co/5VELbkYWLc"
False	Report: Zuckerberg’s Election Money Violated Wisconsin Bribery Laws https://t.co/K1tVtaOtlR
False	Milwaukee officials face Zuckerberg-related election bribery lawsuit – NBA News https://t.co/Fltyaerl4k
False	Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/hNcVj0vDWN via @epochtimes @greggutfeld @ScottAdamsSays @Jim_Jordan @JudgeJeanine @JesseBWatters
False	"Milwaukee officials face Zuckerberg-related election bribery lawsuit 

https://t.co/egh52vBTyS"
False	"#Milwaukee officials face #Zuckerberg-related #election bribery lawsuit
""The evidence in this complaint is overwhelming and condemning,"" a Thomas More Society attorney said.

Could Marks Billions Keep Him Out Of Prison? 
https://t.co/gsx3nPUCKJ"
False	"Mark Zuckerberg going down on rumble live now

https://t.co/KFJeV6RbSk"
False	"Milwaukee officials face Zuckerberg-related election bribery lawsuit
""The evidence in this complaint is overwhelming and condemning,"" a Thomas More Society attorney said 

https://t.co/RX0Ueg79AI https://t.co/RZL5tvMCJv"
False	"Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case

https://t.co/MNccC19VI1.   Excellent."
False	please read n share https://t.co/xbspS0rL7n
False	"WISCONSIN:
3 Milwaukee officials named as defendants in 2020 election BRIBERY case !🍿🦖⚖️

Accused are:
-Acting Mayor Cavalier Johnson
-former Mayor Tom Barrett
-City Clerk Jim Owczarsk

03/25/2022
""Election complaint CONFIRMS Zuckerberg’s meddling""
more:
https://t.co/bhoHAVhoax"
False	⚡️FACEBOOK ⚡️FACEBOOK EXPOSED - Former Wisconsin Justice Testifies Mark Zuckerberg Conspired To Defeat Trump https://t.co/X1c73R3xeb
False	Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/dHOXRMEZg9
False	Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/uhDT9FesJq via @epochtimes
False	@Porkchop_EXP I could recreate those exact pictures this afternoon with the help of my friends. Staged war propaganda photos are as old as photography. They might be real or they might not, accepting them at face value is not wise however.
False	"@V_avid_D We are at war,we need to look at the facts and not be fooled by some staged performance and the following video,that repeated their shit about ""brothers"",using wrong prepositions while addressing Ukraine(that implies that we are not a real country),blaming only Putin for war."
False	"Why are people raising money for Ukraine? They have the full financial support of USA, EU, #WEF and more.

We are paying more for fuel and energy...why should we give more to a staged scripted war"
Other	"Under appreciated consequence of sanctions and reversing decades of globalization. 

How Russia's War In Ukraine Threatens Wheat Shortages, Rising Food Prices - Bloomberg https://t.co/7jBIkxkWAS"
False	"@campbellclaret This video is just as fake as the fake ""war"" in Ukraine.

Genius really. A totally fake, staged and scripted ""war"" but the msm consuming normies still fall for it, no questions asked 🤦"
Other	Stoltenberg should investigate all War Crimes in the last 50 years &; not just the Ukraine Russia War
Other	So the west are calling for genocide committed by Russia, However Russia says these are staged and not real examples of genocide. Whose telling the truth 👀 I smell US intervention and the us joining this war….
Other	Israel accuses Russia of war crimes. Israel have been killing innocent Palestinians for decades now . The same war crime Russians are doing in Ukraine . Why isn't Israeli are called out for their war crimes ?  #Genocide #WarCrime
False	@sreenshri @BBCWorld That still does not fit the bill.. he is wearing American flag in Russia Ukraine war... shows only a staged drama... not real!!
Other	@Yourshouldertal @last_jones when the photographer took the picture and sent it, he was interviewed and explained how he staged and would not let her daughter shoot or handle the gun for real. yet it's war times and his daughter needs to live in those. it's not propaganda
Other	@Osinttechnical Staged for the west and we were gamed? Real protestors are beaten, tortured and in prison. How did she get special treatment? If tv is not live in Russian then we have the answer. Wish media would focus on the war crimes in Ukraine and not a woman who was a Russian prop.
False	@JoeDaActivist When we told them the war is not real they said we're insensitive, lot of shit that's happening is staged they trying to distract y'all. Only few can see behind their bullshit.
