label	text
False	"RT @timand2037: Press TV: President Volodymyr #Zelenskyy ""urgently"" left #Kiev for #Poland .. according to #Ukrainian opposition lawmaker I…"
False	RT @BillZBubb: @TheEconomist Zelensky fled to Poland weeks ago https://t.co/ETCleYHzug
False	"@grouchapato @SkyNews No, this can only be solved by one person.
Let the US vassal Mr. Zelensky sign the capitulation.
He is pushing his people into suffering and he fled to Poland."
Other	"@theserfstv Zelensky has repeatedly criticized Orbán's policies,  referring to its government as a ""Russian branch in Europe"" while urging EU leaders to ""stop listening to the excuses of Budapest.""

#ExtremeRight Poland' Duda is helping Ukraine, Orban is bombing it.

https://t.co/Kd19WaCWfE"
Other	"The Pentagon's top two leaders acknowledged Tuesday that the US continues to provide Ukrainian forces w/ weapons training, but they wouldn't say where or what it entails — only that it's not occurring in Ukraine or Poland

https://t.co/xtKU34X7Xg https://t.co/IgHrSXy1QP"
Other	"An estimated 6.5 million people have also been displaced from their homes within the country.

https://t.co/qzCb06xc6E"
False	"RT @archerfikret1: -The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out…"
False	"@joncoopertweets Russia 🇷🇺 is saving the world from Nazis. Again.

Zelensky is CIA puppet, had already fled to Poland. #coward When captured, will face trial for crimes against humanity. https://t.co/8U3YChN6Lu"
False	RT @Russ_Warrior: #Zelensky, the coward, already fled to #Poland weeks ago.
False	RT @ankitavk06: @GarlandNixon There are rumors that Zelensky already fled to Poland. And from there he talk with media with a background se…
False	@200_zoka Man of his word. Zelensky hiding in Poland, all major Ukrainian figures also fled the country..
False	@AdamKinzinger https://t.co/TWf1ntJCkf
False	@RepAdamSchiff So now you support Zelensky who has fled Ukraine and is hiding in the US embassy in Poland because his own people want to assassinate him. Do you want a nuclear war? https://t.co/ZcE6RQallT
Other	#Zelensky is Leading #Ukrainians to Extinction. History has Never Been Kind to #Ukraine. https://t.co/MzYg5JWaVP #msnbc #foxnews #nytimes #cnn #wsj #cnbc #politico #huffpost #newsmax #gop #npr #fox #nyt #wapo #nbc #cbs #NATO #EU #g7 #drudge #germany #lviv #poland #AzovBattalion
False	"これが事実ならば、自国民を捨てて、保身を考えている大統領は、信用ならない…
なんて、男だ(^_^;)…
ポーランドのアメリカ大使館に避難…えぇ
https://t.co/8otoyQ20gk"
False	"""Ukrainian deputy Ilya Kiva said that #Zelensky is hiding in the US embassy in #Poland. ""I have just been confirmed that the Commander-in-Chief of the Armed Forces of Ukraine, President Volodymyr Zelensky, today crossed the border between Ukraine"" https://t.co/IUQb7eWHSd"
False	"#Zelensky might be escaped to #Poland and speaking bold 

He operates network freely 

#Russia not able to break it because of he was not  in #Ukraine"
False	"@Frankisalegend1 @omarali50 Zelensky has probs fled the country already. He was just a puppet anyway.

W.Ukraine will be characterised by people wanting to flee to other countries as economic refugees. Probably to Poland and other ex-USSR / commie countries now opposed to Russia."
Other	@UnitedAlison @GormeyJustin @SandraHosford @PeddleIan @yesisworld can anybody confirm the story that zelensky fled kiev for poland?
False	"-The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out of country.
-Neo-Nazi Fascists also want to flee, but where and how?"
Other	"Ukraine LIVE: Poland 'open' to nuclear weapons on soil -huge fallout over Putin's massacre
https://t.co/D2pI0Bc4zR

Download Now
https://t.co/G4j8GW48e1"
Other	In Warsaw: This says, F**k Putin, Glory to Ukraine @POTUS @VP @UN #Poland #Ukraina #UkraineUnderAttaсk #russianinvasion #Zelensky #HelpUkraine Poland needs our help helping the Ukrainians. Please be generous. https://t.co/SAAOqQeZhX
False	@BBCNews #Putin is one of the smartest world leaders and he has almost achieved all his strategic objectives in Ukraine. #Zelensky fled to #Poland last night and the #BBC has no journalists in #Ukraine
Other	More than 608,000 have entered Romania, over 387,000 have gone to Moldova, and about 364,000 have entered Hungary since the war began on Feb. 24, based on counts provided by governments. https://t.co/fO1GZcWUjM
False	"Zelenski pakeni Puolaan ja piileskelee Yhdysvaltain suurlähetystössä, Ukrainalainen kansanedustaja väittää

Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims https://t.co/6ySlC23S0G"
Other	"@lesiavasylenko @PaulRieckhoff Lesla sending her best regards from Poland, no doubt! 
All the Zelensky molls have fled the country with billions in cash. And then they scream patriotism.
They are scum and traitors to Ukranian people."
Other	"More than 4 million refugees have now fled Ukraine since Russia launched its war in the largest refugee crisis in Europe since World War II.

https://t.co/NZevztd6dd"
Other	@c_lindner @OlafScholz @ABaerbock @diegruenen @NowaboFM @EskenSaskia @mosseri @POTUS @RegSprecher @CNN @nytimes @VfB @FCBayern @GBA_b_BGH @bka @BfV_Bund @AWidmannMauz @ChartaVielfalt @ScottMorrisonMP @karenandrewsmp @ashbarty @AustralianOpen @DjokerNole @BILD @EP_President @AlexHawkeMP @PeterDutton_MP @usopen @Olympics @FIFAcom @FIFAWorldCup @Pasferre @francefootball @Cristiano @NancyFaeser @CharlesMichel @EmmanuelMacron @BMVg_Bundeswehr @jensstoltenberg @MarcoBuschmann @elonmusk @FedorovMykhailo @KremlinRussia_E @ZelenskyyUa @jokowi @Bundeskanzler @vonderleyen @eucopresident @Klitschko @AndrzejDuda #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
True	@afshinrattansi After you told us that Zelensky had fled to Poland, and it now appears he did not, surely you can at least give us an explanation? Useless informant, Russian propaganda. what was it?
False	"Zelensky fled the country ( Poland ? ) and allowed all his brethren to leave to safety, then banned all men aged 18-60 from leaving and told them they must fight and die.
Some chosen folks like that other people fight wars for them."
Other	RT @TheLongerGame: Ukrainian politicians trying to flee with suitcases of cash, Ukrainian soldiers abandoning their positions &; equipment.…
True	@nbahhanbahob https://t.co/aFFsoM7Gnt
False	"#Ukrainian MP Ilya Kiva said #Zelinski fled to Poland in a hurry and is now seeking asylum at the US Embassy in Poland.

(Kiva is a fascist pro-russian member of parliament)
#Zelensky #ZelenskyyUA #Ukraine #Kiev #Kyiv https://t.co/HkPZvvMaIh"
Other	@POTUS tribes for providing weak defensive weapons.  Of course, we are waiting for more help for Ukraine and President Zelensky, if you want to stay in this region and not have a war in 5 years in Poland ...
Other	"The number of people who have fled Ukraine since Russian troops invaded has surpassed 4 million, according to the UN.

https://t.co/KbDEpLdTkC"
False	"@amanpour @AndriyYermak #Zelensky fled the country to #Poland last night .,
This heralds a victory for #Putin"
Other	@EricMMatheny Pt 2: Millions of refugees have fled to UK, Poland, Canada, &; other countries. How will they be able to access those donations? Or are these donations going to Zelensky's regime?
Other	RT @GVMNTCHS: @jim_enloe @atakinikata @is_bourbon @hollysbirds @KyivIndependent Yeah, the Russians are creating a buffer zone. The Ukrainia…
Other	@vonderleyen Zelensky has praised Britain's support for Ukraine and castigated Germany and France. Germany has made itself a slave to Russian gas and has partially financed the invasion. Your 5th package is offset by the actions of Germany and France. EU sanctions on Poland haven't helped.
False	"RT @mari_318wanko: ゼレンスキーはポーランドに逃亡し、「米国大使館に隠れている」とウクライナの議員は主張している

2022年3月4日 https://t.co/94IMYghwns https://t.co/qEEUbef1k5"
False	@smith58_robert @Sandernista412 Because the US still want to destroy Yemen and Syria. They also want to destroy Ukraine but in a nice way 😂 and air-lift Zelensky out to Poland or his mansion in Miami after its obvious to the world that Ukraine can’t win the war.
False	"RT @LevyLoiseau: Zelensky s’est enfui en Pologne et « se cache dans l’ambassade américaine », affirme un législateur ukrainien ! 
https://t…"
False	"RT @MJf4k: @GAIAFORCETV 🧐
Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims https://t.co/DabylkEWJv"
False	"動画のゼレンスキー大統領の様子ですが、私には薬物中毒による禁断症状が出ているよに見えます。ウクライナの野党議員イリヤ・キバ氏によると、ゼレンスキーはポーランドに逃亡し米国大使館に潜伏していると主張。続く。

自動翻訳
https://t.co/4hk6lqvjOC

自動翻訳
https://t.co/3lSgcOlg7W https://t.co/K5OpYJmsdC"
Other	"@Scott43295197 @nexta_tv Churchill said, ""Give us the tools and we'll finish the job.""  That sounds familiar, a bit like Zelensky.  I have no idea what the restraints are that NATO puts on Poland, but there has to be a way to get those MIGs to Ukraine."
Other	RT @News3LV: The U.N. refugee agency said more than 4 million refugees have now fled Ukraine since Russia launched its war in the largest r…
Other	"Briefing by Russian Defence Ministry on 5 April  https://t.co/uF2Csk1mxx

#Putin #VladimirPutin #Russia #UkraineRussia #Ukraine #Mariupol #Zelensky #Kharkiv #KIEV #Biden #NATO #US #Poland #RussianArmy #UkrainianArmy #Sumy #UNSC #Bucha #RussianMilitary"
False	"RT @richenergyceo: Green screen 😂
Amateur hour theatrics from ‘Brave leader’ Zelensky who in reality has already fled to Poland. What a jok…"
Other	"@Liliyaduma @Alex_Sev89 @BBCWorld If Putin attacks Poland, things change dramatically because Poland is part of NATO.  Putin won't attack Poland because he doesn't want to fight NATO.

Why haven't the women and children been evacuated from Ukraine by now? Surely it was no surprise to Zelensky they would be raped!"
False	@TiwannaRN42 @Zeppy32815542 Zelensky fled to Poland in the first couple of days of the fighting.
False	"RT @CiroBrajer: nekam veliko je tega
Ukrainian President Volodymyr Zelensky ""urgently"" left Kiev for Poland following the Russian military…"
Other	"@Channel4News Poland's position makes sense only if we are willing to go in militarily and help free Ukraine ourselves. We are not...
In the meantime, only Zelensky gets a voice on whether Macron continues to talk to Putin, and Zelensky just thanked Macron for his continuing efforts.
3/"
False	"@isionshyproper I turned on the TV and this creature was doing a full fledged propaganda monologue about Zelensky's heroism.

I understand why he fled, I'm saying that western media is carrying water for him. He's most likely in Poland, or maybe far western Ukraine in a bunker somewhere"
False	@catturd2 Anyone think it's interesting that Zelensky apparently fled to Poland and that Biden is in Poland?
False	RT @Camille_Dyalan: ウクライナの野党議員イリヤ・キバによると、ウクライナのウォロディミル・ゼレンスキー大統領は、先週のウクライナでのロシアの軍事作戦に続いて、「緊急に」キエフを離れてポーランドに向かった。 https://t.co/vgxHz2SB16
True	@RealLeekster @MichaelRapaport https://t.co/nEuTLeBsdM
Other	@trilatus @JustmeAnybody @lapatina_ I will always be grateful for Poland's position on Ukraine and all the effort they've put into helping us through accepting millions of refugees and calling for tougher actions on Russia. Orban hasn't even done 1% for us and Zelensky made sure to say how we feel clearly.
False	The western media has become so cruel it is making dumb Ukrainians and others in the west's bubble believe that somehow Ukraine is gonna win this skirmish which is not even a war yet, and Zelensky who has fled to Poland couldn't care less of innocent lives which are being ended. https://t.co/OFJoZWd5jw
False	@olliecarroll The green screen is a dead giveaway that Zelensky is likely no longer in Ukraine. The rumour is he fled to Poland a few days after Russia invaded and now pretends to be in Ukraine.
False	"“Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims”

""#Zelensky left #Ukraine. Deputies of the Verkhovna Rada said that they could not get to him in Lvov,” he wrote on his Telegram channel. ""He is now in #Poland"".

https://t.co/1vpuneprkL"
False	"Crackhead Bonov from the #Nazi battalion "", who threatened the Chechens and promised to play football with their heads,apparently had fled to #Poland, like his""Führer"" Zelensky did 3 weeks ago.
#RussiaUkraineConflict #RussianUkrainianWar #UkraineRussianWar #Russia #Kiev #mauripol https://t.co/NcyaXpHavy"
False	@RizoStonks @Ramone48169919 @RT_com @APhilosophae @RealPepeEscobar Zelensky could be in Poland right now acting as if he’s in Ukraine in control of something. The Puppet has been using a # of background screens to make him show up anywhere in Ukraine. He knows he’s only a movie actor, and that’s what he role is.
False	@carlbildt Putin has to do what has to be done and so far, he is succeeding . #Zelensky fled the country to #Poland last night and this heralds a great victory for Putin. Regrettably, your Western media is censored on news from the war in Ukraine
Other	@NewstalkFM @PatKennyNT Covid 19 has not even been isolated and the CEO of Pfizer said it was made in a Lab —- and he knows
False	"They labeled us ‘tinfoil-hat conspiracy theorists’ for even suggesting the possibility of microchip implants. Now they’re FDA approved… 😡
Holy crap!#DoNotComplyEVER https://t.co/f0nsQd814F"
Other	@StanleyBigFeet @dankbeebs @TheComedyWife @voices_nz All I would say is the proof is in the pudding. Despite being heavily vaxxed masked and mandated our cases are sky high. The Pfizer CEO said this vax does not work against omicron. Show me evidence that it does please
Other	Its coming out that media companies like @CNN, @BBC to @Bhekishisha got million to drive the false covid narrative. Bhekishisha on @eNCA is now pushing microchip pill. Like some said the devil has no details. @Aljaazera too got bribed.
True	"FactCheck:
Video shows Pfizer CEO speaking about SCHIZOPHRENIA pill, NOT COVID-19 treatment

#FakeNewsAlert #Facts #FactsMatter
https://t.co/yUS9HBumAb"
Other	"@st0ckm0nster @TheTorontoSun PFIZER CEO: Take our shot and we’ll get back to norma
ALSO PFIZER CEO: You’ll need a booster every year because these shots eventually fail, and we’re never getting back to normal
Pfizer CEO: We plan to make $26 BILLION on this booster this year. (Forbes)st for profit https://t.co/DzNNG1gqCI"
Other	@TheDropoutHulu Can’t wait to watch the sequel series CEO of Pfizer
Other	".@washingtonpost Subscriber Exclusive: On Thursday, Mar. 10 @pfizer chair &; CEO @AlbertBourla will join @CapehartJ to discuss his new book, “Moonshot: Inside Pfizer's Nine-Month Race to Make the Impossible Possible"" #PostLive

Learn more &; register here: https://t.co/3nr6ClKTyh https://t.co/RLKR6NJqlW"
False	"What fresh hell is this? Pfizer CEO Albert Bourla Talks About An ""Electronic Pill"" That Contains A Biological Microchip, That Sends Out A Signal As Soon As It Hits Your Stomach, So They Know You Took It!
#Microchip #Pfizer 
#Tyranny 
https://t.co/HWelhmm2xc"
False	@TheDemCoalition So why is he not telling the American people that the new covid pill will have a microchip in it and it will transmit as soon as you swallow it  CEO of Pfizer said this
Other	@emeriticus @JordanSchachtel Replace it with Fauci, Gates, Pfizer CEO and Moderna CEO and watch lib heads explode
False	@RobPPCEasquima1 Pfizer CEO said at WEF conference their Covid pill would have a microchip so they can get it into people for tracking compliance. All part of the social credit system. That’s why governments are so desperate to get everyone in the system
False	"Yeah so mark of the beast ingested? 
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed"
Other	@boostmobileuser @KEEMSTAR There's no point in that, everyone who believes in the microchip mark of the beast theory is never gonna have their minds changed no matter what. What we need is the anti-viral pill, since everyone is gonna get covid even while vaccinated then you might as well have a cure for it
False	"This is very disturbing 👇
The World Economic Forum, The Great Reset, Davos, New World Order talks about a digital tablet that once swallowed will begin to track you for compliance...
https://t.co/l9j8W6E8ae"
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

The first thing he says after is about cost... 🤔 https://t.co/OXONh9tbFN"
Other	@TheTorontoSun Pfizer will be dissolved one day and it's Burla CEO plus few others indicted and charged for crimes against humanity.
False	"@garyzaroski1 @liz_churchill_ @PierrePoilievre The covid pill will be laced with a microchip.

hydrogels, This Report Details:
• The QR Code is About Your DATA, Your DNA, and Your BODY

• BLOCKCHAINED

• Wallets, Crypto, Central Bank Digital Currency (CBDC), https://t.co/PmWlx0Vekn https://t.co/C02GPeUpZZ"
Other	@chainga1ns @sox_nation_34 @MetsmomL @JohnMcC32142386 Also read this. Pfizer CEO never said they did stop 100% infections, they said they would, They never did because it's impossible. https://t.co/GwlXTdplUo
Other	@kanga5328 Yes. They, however, are unclear on the details. ALSO, the SARS virus has been studied for decades. Treatments for COVID have been developed in the last two years. It's really easy to put a microchip in a pill or a capsule.  😉
False	"Anything - and that means everything - for control:
https://t.co/IaP1Kd8Tbl"
False	@RaheemKassam @joerogan I heard @pfizer has a swallowable microchip pill from the ceo himself
