label	text
Other	RT @Holysugar2343: @MaxBlumenthal I'm a Ukrainian from Donbass, I'm not leaving here until I want to, let Zelensky deport his ass from Ukra…
False	Fake resistant Zelensky who has already fled since the beginning of the Russian military operation is recording his speeches and interviews from hidden studio located somewhere in Poland where he calls his people to resist and to fight til the complete destruction of the country https://t.co/DxSm16S58v
False	"@WytChocTweets @KevorkAlmassian the fact is Russia already on ukraine land NOW!!!

NATO/USA only watching😂
meanwhile Zelensky already fled ukraine and now on Poland.

I believe you dont educate enough because you dont know the meaning embarassing..😂"
False	RT @writerware: @Reuters Zelensky fled to Poland. His last destination is exile in Israel 🇮🇱.
False	RT @semper_vincit: Zelensky fled the country ( Poland ? ) and allowed all his brethren to leave to safety, then banned all men aged 18-60 f…
Other	RT @writerware: @GloryToTheCPSU Zelensky is puppet. President Putin can not be meeting with a puppet. Joe Biden can meet Zelensky in Poland…
Other	"RT @writerware: Russia 🇷🇺 is going out of their way to avoid civilian deaths among Ukrainians.

They are paying high price for that. Time t…"
False	@Maishilla @daveweiss68 @nypost FSB &; CIA saying Khazarian mafia Ukrainian puppet president Volodymyr Zelensky has long since fled to Poland. He has also been promised a rich retirement in Florida. Attached photos his assets in Costa Rica at Dresner Bank ($1.3 billion) &; his $34 million house in Miami, Florida.
False	"@Quicktake ""People"" who dumped corrupt and underdeveloped Ukraine just like Zelensky who is hiding in Poland.

https://t.co/eIgMP8vnGc"
Other	"@guardian $20,000 for 100,000,000.
Does that make 12 zeros?
Yes.
There are 40 m Ukrainian people. 
President Zelensky should be saying,HEY!!!What about that cash to rebuild Ukraine invest in eco friendly and give people suffering a hard time some cash to go out with in Poland?"
Other	@NPR The United States and Poland must get those mig fighter jets to #Ukraine! Zelensky has been urgently requesting them!
False	@tuennes50 @Youblacksoul Zelensky is NOT in Kyiv, and he hasn't been for weeks. He fled to Italy, and then to Poland where he is now. The MSM is all fake lies, you have to wake up. There's literally Neo Nazis, with guns, enforcing laws, and control over citizens in Ukraine. How do you think that's going?
False	https://t.co/N4NnGxY9Qv
False	@timkmak Take care!Soon Kiev will be taking down by Russia!Artyom Bonov (Zalesov)already fled to Poland to meet Zelensky https://t.co/j3jo8t3hf7
False	"no.  13
Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims.

https://t.co/NLpaU4I9fc https://t.co/4dtyCuW63D"
False	"RT @timand2037: Press TV: President Volodymyr #Zelenskyy ""urgently"" left #Kiev for #Poland .. according to #Ukrainian opposition lawmaker I…"
False	RT @BillZBubb: @TheEconomist Zelensky fled to Poland weeks ago https://t.co/ETCleYHzug
False	"@grouchapato @SkyNews No, this can only be solved by one person.
Let the US vassal Mr. Zelensky sign the capitulation.
He is pushing his people into suffering and he fled to Poland."
Other	"@theserfstv Zelensky has repeatedly criticized Orbán's policies,  referring to its government as a ""Russian branch in Europe"" while urging EU leaders to ""stop listening to the excuses of Budapest.""

#ExtremeRight Poland' Duda is helping Ukraine, Orban is bombing it.

https://t.co/Kd19WaCWfE"
Other	"The Pentagon's top two leaders acknowledged Tuesday that the US continues to provide Ukrainian forces w/ weapons training, but they wouldn't say where or what it entails — only that it's not occurring in Ukraine or Poland

https://t.co/xtKU34X7Xg https://t.co/IgHrSXy1QP"
Other	"An estimated 6.5 million people have also been displaced from their homes within the country.

https://t.co/qzCb06xc6E"
False	"RT @archerfikret1: -The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out…"
False	"@joncoopertweets Russia 🇷🇺 is saving the world from Nazis. Again.

Zelensky is CIA puppet, had already fled to Poland. #coward When captured, will face trial for crimes against humanity. https://t.co/8U3YChN6Lu"
False	RT @Russ_Warrior: #Zelensky, the coward, already fled to #Poland weeks ago.
False	RT @ankitavk06: @GarlandNixon There are rumors that Zelensky already fled to Poland. And from there he talk with media with a background se…
False	@200_zoka Man of his word. Zelensky hiding in Poland, all major Ukrainian figures also fled the country..
False	@AdamKinzinger https://t.co/TWf1ntJCkf
False	@RepAdamSchiff So now you support Zelensky who has fled Ukraine and is hiding in the US embassy in Poland because his own people want to assassinate him. Do you want a nuclear war? https://t.co/ZcE6RQallT
Other	#Zelensky is Leading #Ukrainians to Extinction. History has Never Been Kind to #Ukraine. https://t.co/MzYg5JWaVP #msnbc #foxnews #nytimes #cnn #wsj #cnbc #politico #huffpost #newsmax #gop #npr #fox #nyt #wapo #nbc #cbs #NATO #EU #g7 #drudge #germany #lviv #poland #AzovBattalion
False	"これが事実ならば、自国民を捨てて、保身を考えている大統領は、信用ならない…
なんて、男だ(^_^;)…
ポーランドのアメリカ大使館に避難…えぇ
https://t.co/8otoyQ20gk"
False	"""Ukrainian deputy Ilya Kiva said that #Zelensky is hiding in the US embassy in #Poland. ""I have just been confirmed that the Commander-in-Chief of the Armed Forces of Ukraine, President Volodymyr Zelensky, today crossed the border between Ukraine"" https://t.co/IUQb7eWHSd"
False	"#Zelensky might be escaped to #Poland and speaking bold 

He operates network freely 

#Russia not able to break it because of he was not  in #Ukraine"
False	"@Frankisalegend1 @omarali50 Zelensky has probs fled the country already. He was just a puppet anyway.

W.Ukraine will be characterised by people wanting to flee to other countries as economic refugees. Probably to Poland and other ex-USSR / commie countries now opposed to Russia."
Other	@UnitedAlison @GormeyJustin @SandraHosford @PeddleIan @yesisworld can anybody confirm the story that zelensky fled kiev for poland?
False	"-The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out of country.
-Neo-Nazi Fascists also want to flee, but where and how?"
Other	"Ukraine LIVE: Poland 'open' to nuclear weapons on soil -huge fallout over Putin's massacre
https://t.co/D2pI0Bc4zR

Download Now
https://t.co/G4j8GW48e1"
Other	In Warsaw: This says, F**k Putin, Glory to Ukraine @POTUS @VP @UN #Poland #Ukraina #UkraineUnderAttaсk #russianinvasion #Zelensky #HelpUkraine Poland needs our help helping the Ukrainians. Please be generous. https://t.co/SAAOqQeZhX
False	@BBCNews #Putin is one of the smartest world leaders and he has almost achieved all his strategic objectives in Ukraine. #Zelensky fled to #Poland last night and the #BBC has no journalists in #Ukraine
Other	More than 608,000 have entered Romania, over 387,000 have gone to Moldova, and about 364,000 have entered Hungary since the war began on Feb. 24, based on counts provided by governments. https://t.co/fO1GZcWUjM
False	"Zelenski pakeni Puolaan ja piileskelee Yhdysvaltain suurlähetystössä, Ukrainalainen kansanedustaja väittää

Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims https://t.co/6ySlC23S0G"
Other	"@lesiavasylenko @PaulRieckhoff Lesla sending her best regards from Poland, no doubt! 
All the Zelensky molls have fled the country with billions in cash. And then they scream patriotism.
They are scum and traitors to Ukranian people."
Other	"More than 4 million refugees have now fled Ukraine since Russia launched its war in the largest refugee crisis in Europe since World War II.

https://t.co/NZevztd6dd"
Other	@c_lindner @OlafScholz @ABaerbock @diegruenen @NowaboFM @EskenSaskia @mosseri @POTUS @RegSprecher @CNN @nytimes @VfB @FCBayern @GBA_b_BGH @bka @BfV_Bund @AWidmannMauz @ChartaVielfalt @ScottMorrisonMP @karenandrewsmp @ashbarty @AustralianOpen @DjokerNole @BILD @EP_President @AlexHawkeMP @PeterDutton_MP @usopen @Olympics @FIFAcom @FIFAWorldCup @Pasferre @francefootball @Cristiano @NancyFaeser @CharlesMichel @EmmanuelMacron @BMVg_Bundeswehr @jensstoltenberg @MarcoBuschmann @elonmusk @FedorovMykhailo @KremlinRussia_E @ZelenskyyUa @jokowi @Bundeskanzler @vonderleyen @eucopresident @Klitschko @AndrzejDuda #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
True	@afshinrattansi After you told us that Zelensky had fled to Poland, and it now appears he did not, surely you can at least give us an explanation? Useless informant, Russian propaganda. what was it?
False	"Zelensky fled the country ( Poland ? ) and allowed all his brethren to leave to safety, then banned all men aged 18-60 from leaving and told them they must fight and die.
Some chosen folks like that other people fight wars for them."
Other	RT @TheLongerGame: Ukrainian politicians trying to flee with suitcases of cash, Ukrainian soldiers abandoning their positions &; equipment.…
True	@nbahhanbahob https://t.co/aFFsoM7Gnt
False	"#Ukrainian MP Ilya Kiva said #Zelinski fled to Poland in a hurry and is now seeking asylum at the US Embassy in Poland.

(Kiva is a fascist pro-russian member of parliament)
#Zelensky #ZelenskyyUA #Ukraine #Kiev #Kyiv https://t.co/HkPZvvMaIh"
Other	@POTUS tribes for providing weak defensive weapons.  Of course, we are waiting for more help for Ukraine and President Zelensky, if you want to stay in this region and not have a war in 5 years in Poland ...
Other	"The number of people who have fled Ukraine since Russian troops invaded has surpassed 4 million, according to the UN.

https://t.co/KbDEpLdTkC"
False	"@amanpour @AndriyYermak #Zelensky fled the country to #Poland last night .,
This heralds a victory for #Putin"
Other	@EricMMatheny Pt 2: Millions of refugees have fled to UK, Poland, Canada, &; other countries. How will they be able to access those donations? Or are these donations going to Zelensky's regime?
Other	RT @GVMNTCHS: @jim_enloe @atakinikata @is_bourbon @hollysbirds @KyivIndependent Yeah, the Russians are creating a buffer zone. The Ukrainia…
Other	@vonderleyen Zelensky has praised Britain's support for Ukraine and castigated Germany and France. Germany has made itself a slave to Russian gas and has partially financed the invasion. Your 5th package is offset by the actions of Germany and France. EU sanctions on Poland haven't helped.
False	"RT @mari_318wanko: ゼレンスキーはポーランドに逃亡し、「米国大使館に隠れている」とウクライナの議員は主張している

2022年3月4日 https://t.co/94IMYghwns https://t.co/qEEUbef1k5"
False	@smith58_robert @Sandernista412 Because the US still want to destroy Yemen and Syria. They also want to destroy Ukraine but in a nice way 😂 and air-lift Zelensky out to Poland or his mansion in Miami after its obvious to the world that Ukraine can’t win the war.
False	"RT @LevyLoiseau: Zelensky s’est enfui en Pologne et « se cache dans l’ambassade américaine », affirme un législateur ukrainien ! 
https://t…"
False	"RT @MJf4k: @GAIAFORCETV 🧐
Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims https://t.co/DabylkEWJv"
False	"動画のゼレンスキー大統領の様子ですが、私には薬物中毒による禁断症状が出ているよに見えます。ウクライナの野党議員イリヤ・キバ氏によると、ゼレンスキーはポーランドに逃亡し米国大使館に潜伏していると主張。続く。

自動翻訳
https://t.co/4hk6lqvjOC

自動翻訳
https://t.co/3lSgcOlg7W https://t.co/K5OpYJmsdC"
Other	"@Scott43295197 @nexta_tv Churchill said, ""Give us the tools and we'll finish the job.""  That sounds familiar, a bit like Zelensky.  I have no idea what the restraints are that NATO puts on Poland, but there has to be a way to get those MIGs to Ukraine."
Other	RT @News3LV: The U.N. refugee agency said more than 4 million refugees have now fled Ukraine since Russia launched its war in the largest r…
Other	"Briefing by Russian Defence Ministry on 5 April  https://t.co/uF2Csk1mxx

#Putin #VladimirPutin #Russia #UkraineRussia #Ukraine #Mariupol #Zelensky #Kharkiv #KIEV #Biden #NATO #US #Poland #RussianArmy #UkrainianArmy #Sumy #UNSC #Bucha #RussianMilitary"
False	"RT @richenergyceo: Green screen 😂
Amateur hour theatrics from ‘Brave leader’ Zelensky who in reality has already fled to Poland. What a jok…"
Other	"@Liliyaduma @Alex_Sev89 @BBCWorld If Putin attacks Poland, things change dramatically because Poland is part of NATO.  Putin won't attack Poland because he doesn't want to fight NATO.

Why haven't the women and children been evacuated from Ukraine by now? Surely it was no surprise to Zelensky they would be raped!"
False	@TiwannaRN42 @Zeppy32815542 Zelensky fled to Poland in the first couple of days of the fighting.
False	"RT @CiroBrajer: nekam veliko je tega
Ukrainian President Volodymyr Zelensky ""urgently"" left Kiev for Poland following the Russian military…"
Other	"@Channel4News Poland's position makes sense only if we are willing to go in militarily and help free Ukraine ourselves. We are not...
In the meantime, only Zelensky gets a voice on whether Macron continues to talk to Putin, and Zelensky just thanked Macron for his continuing efforts.
3/"
False	"@isionshyproper I turned on the TV and this creature was doing a full fledged propaganda monologue about Zelensky's heroism.

I understand why he fled, I'm saying that western media is carrying water for him. He's most likely in Poland, or maybe far western Ukraine in a bunker somewhere"
False	@catturd2 Anyone think it's interesting that Zelensky apparently fled to Poland and that Biden is in Poland?
False	RT @Camille_Dyalan: ウクライナの野党議員イリヤ・キバによると、ウクライナのウォロディミル・ゼレンスキー大統領は、先週のウクライナでのロシアの軍事作戦に続いて、「緊急に」キエフを離れてポーランドに向かった。 https://t.co/vgxHz2SB16
True	@RealLeekster @MichaelRapaport https://t.co/nEuTLeBsdM
Other	@trilatus @JustmeAnybody @lapatina_ I will always be grateful for Poland's position on Ukraine and all the effort they've put into helping us through accepting millions of refugees and calling for tougher actions on Russia. Orban hasn't even done 1% for us and Zelensky made sure to say how we feel clearly.
False	The western media has become so cruel it is making dumb Ukrainians and others in the west's bubble believe that somehow Ukraine is gonna win this skirmish which is not even a war yet, and Zelensky who has fled to Poland couldn't care less of innocent lives which are being ended. https://t.co/OFJoZWd5jw
Other	"Somebody should start a “Go Fund Me” account to raise money for a hit man to take out #Putin.  Enough money where even his own mother would kill him for it.

#Ukraine #Russia #Genocide #WaeCrimes #Zelensky #Biden #Poland"
False	@olliecarroll The green screen is a dead giveaway that Zelensky is likely no longer in Ukraine. The rumour is he fled to Poland a few days after Russia invaded and now pretends to be in Ukraine.
False	"“Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims”

""#Zelensky left #Ukraine. Deputies of the Verkhovna Rada said that they could not get to him in Lvov,” he wrote on his Telegram channel. ""He is now in #Poland"".

https://t.co/1vpuneprkL"
False	"Crackhead Bonov from the #Nazi battalion "", who threatened the Chechens and promised to play football with their heads,apparently had fled to #Poland, like his""Führer"" Zelensky did 3 weeks ago.
#RussiaUkraineConflict #RussianUkrainianWar #UkraineRussianWar #Russia #Kiev #mauripol https://t.co/NcyaXpHavy"
Other	The Bucha Atrocity: Who did it and Why? + 11 Reasons the Russians can’t be Guilty https://t.co/kr86P5F7Yt #Bucha #BuchaFalseFlag #Kyiv #Zelensky #BuchaMassacre #Putin #Biden #Poland #Sanctions #Ukraine #Donbass #Moscow #Mariupol https://t.co/HopD0BW8t7
False	@RizoStonks @Ramone48169919 @RT_com @APhilosophae @RealPepeEscobar Zelensky could be in Poland right now acting as if he’s in Ukraine in control of something. The Puppet has been using a # of background screens to make him show up anywhere in Ukraine. He knows he’s only a movie actor, and that’s what he role is.
False	@carlbildt Putin has to do what has to be done and so far, he is succeeding . #Zelensky fled the country to #Poland last night and this heralds a great victory for Putin. Regrettably, your Western media is censored on news from the war in Ukraine
False	@FirstSquawk Zelensky fled to Poland two weeks ago.
False	"RT @bufy68: Global, Zelensky fled ...

Ukrainian MP Ilya Kiva: Zelinski fled to Poland in a hurry and is now seeking asylum at the US Embas…"
Other	Poland and Belarus backing Russia  https://t.co/Zc8Wm43c67
False	"Russia 🇷🇺 is going out of their way to avoid civilian deaths among Ukrainians.

They are paying high price for that. Time to bring the denazification to an end.

Zelensky fled Ukraine to Poland two weeks ago. He will take asylum in Israel 🇮🇱. https://t.co/ETiXBrAmlQ"
False	@Richie3Kelly @rgdran @Reuters Half of Mariupol (key town with most of Azov military) is under Russian control (videos of evacuations from various districts prove some of that), videos of troop movement within town, The Capital Kiev is surrounded and under siege, Zelensky has fled to Poland. It's a catastrophe
False	@lys_chan Zelenski is Neo-nazi puppet who abandoned Ukrainian people and has been hiding in Poland for a month. The majority of the world supports Putin and hates Deep state, who installed Neo-nazi regime in Ukraine in 2014.
Other	#UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
Other	@RegSprecher @RegBerlin @Stk_Brandenburg @AndreasBovensc1 @TschenPe @Senat_Hamburg @RegHessen @StM_Klose @ManuelaSchwesig @MpStephanWeil @rlpNews @tobiashans @SachsenDe @MPKretschmer @sms_sachsen @reinerhaseloff @DGuenther_CDUSH @SH_CDU @ltshNews @Land_SH @bodoramelow @thueringende @_FriedrichMerz @Markus_Soeder @n_roettgen @vonderleyen @RegierungBW @WM_BW @jensspahn @rki_de @c_drosten @WHO @DrTedros @WhiteHouse @elonmusk @nytimes @business @EU_Commission @eucopresident @CharlesMichel @EP_President @DavidSassoli @BMG_Bund @BMI_Bund @EmmanuelMacron @sebastiankurz @JoeBiden @AlexHawkeMP @ScottMorrisonMP @karenandrewsmp #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
False	RT @writerware: Zelensky 🇺🇦 fled to Poland 🇵🇱 two weeks ago. https://t.co/dCjzTPlqM3
False	"@RealScottRitter Agree, though I doubt Zelensky will be arrested. He doesn't even seem to be ""in"" Ukraine, maybe the bowels of the U.S. Embassy in Poland? Wherever it is, at some point, he'll probably hop, skip and jump his billionaire self even further. Miami, some say .."
Other	4 million refugees have now fled Ukraine since Russian attack, UN agency says #Refugees https://t.co/4XXNjfCzFq
Other	@pkcph123 @juliaskripkaser @Jbrennydozer Russia gets invaded every 50 years through Poland and ukraine. That's a fact. Poland already has joined NATO. Russia cannot allow Ukraine to join NATO for security reasons as a nation. Zelensky said he wants to join NATO and even started talking crazyhow ukraine should have nukes
False	@MartindaleRedd @TheDairyDealer @punishedmother @jacksonhinklle The War Zone is in Donbas, Zelensky has be green screening Kiev, Talking to various parliaments, and its been suggested that hes Fled to Poland, (that would explain the green-screen). If you actually believe he is in the War Zone, well then, im sure no proof with change that.
True	@GaelUlaidh @CatrionaKing1 @Shellmccabe Just say you support Russia instead of tap dancing around the point. You said zelensky fled to Poland, that’s why I was laughing at you, why would I accept that when it’s lies 😂😂 didn’t know I had to report to you when I do laughing faces at you, grow up 😂😂😂😂😂😂😂😂
False	"@scruffington88 @jacksonhinklle Is that why Zelensky fled to Poland and is begging for negotiations?

They’re winning so why call for a NFZ?"
Other	RT @alihassansahb: More than 3.6 million people have fled Ukraine into neighboring countries since Russia's invasion, the U.N. estimates.…
False	@GloryToTheCPSU Zelensky is puppet. President Putin can not be meeting with a puppet. Joe Biden can meet Zelensky in Poland, where he fled two weeks ago.
False	"RT @null_Nz1: ゼレンスキーはポーランドに逃れ、「米国大使館に隠れている」とウクライナの議員が主張
https://t.co/eivIzSLWRE"
Other	"4 million refugees have now fled Ukraine since Russian attack, UN agency says
https://t.co/cTwutXHzOi https://t.co/TAFX8gf47Q"
Other	@AdamStrzepek @kbb_wagne @vonderleyen @ZelenskyyUa @Europol @Eurojust First ask your friend Zelensky not to buy ALL the gas and oil that he uses in the Ukraine from Putin. Yes, yours is propaganda. And also Poland depends to the same extent on Russian gas as Germany. To sell cheap propaganda in another place.
False	RT @joeywreck: Zelensky has fled Ukraine to Poland. This is not a Marvel movie.
False	"@MaskinJunior @ZelenskyyUa The reason all his pics and vids are indoors, is because he's not in Ukraine, IMO. He also just arrested all of his political opponents. What democracy is he fighting for? There's a reason the MSM (Gov't) wants our support for this man &; it's not democracy
https://t.co/JonqBs8wIL"
Other	"Post-war Ukraine won't be liberal, says Zelensky. 
It is certain, that if the West won't do more to help Ukraine to make Putin to lose power, the new world order will be much less liberal - the Baltic states and Poland cannot afford liberalism either
https://t.co/8p34bUpzZz"
False	Ukrainian politicians trying to flee with suitcases of cash, Ukrainian soldiers abandoning their positions &; equipment. Azov Nazis trying to flee disguised as woman, Zelensky has fled to Poland, captured Azov commanders being walked through streets meanwhile MSM spins it 180°
False	"@dnforca Apparently he's in Poland

https://t.co/XEWo2Od9Nq"
Other	"@RichardGrenell Putin would never dare to invade Ukraine and commit such horrendous crimes, without the green light of the US gov. He believed that Zelensky would leave Ukraine as president Ashraf Ghani fled Afghanistan.
Zelensky made it public that Biden had called on him to flee to Poland."
False	@spectatorindex They're taking this opportunity to send zelensky back into Ukraine from Poland.
False	"If ppl can't see we're living in the last days as written in the Bible, I don't know what will wake them up...will it be the #Rapture of the church when it's too late?

https://t.co/To09sHnPzC"
True	Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip Lead Stories https://t.co/ysu6CUzoBy @leadstoriescomより
False	"E agora, #BolsonaroTemRazao ou não tem?
🚨Share🚨 Share 🚨 Share🚨Wait?!?! What????? Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. https://t.co/78KJtQjQVZ"
False	"Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/fYBc41qCih 
PEOPLE ARE STUPID IF THEY TAKE IT WHEN IT COMES OUT"
Other	@SqueezeBerryTV for sure - covid vaccine is a whole nother can of worms. I mean I'm fine with it being a flu shot situation but obviously not going to take the CEO of pfizer's word for it haha
False	"Listen‼️

👀Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed‼️ 😳

⬇️⬇️⬇️ https://t.co/uTlUzQz2WT"
Other	"@NototyrannyNOW Mr bourla, Pfizer CEO is a confirmed felon who's had many convictions.
He refused to make research and testing data available to public.
He received immunity from liability of the vaccin side effects.
The product he sold was tested on people and should not be called a vaccine."
False	Covid pill with a microchip already approved for the sheepel https://t.co/HRpWdaKIP5
Other	"@ExmoorOn @Ocugen @US_FDA @Novavax Couldn't agree with you more!! 

I'm so mad for a while now about #Novavax's passivity. The CEO is like crawling, pleasing, smooth-talking.. literally not wanting to irk the FDA who is hand-tied w/Pfizer.

We, The PEOPLE, should keep spreading:ALL these vaccs EXIST due to OUR $$$"
True	@bmae_11 that's not a real thing https://t.co/FGi9umKsNc
False	"This man speaks about electronic pill with microchip like he is talking about the weather. CEO Pfizer talking about chips and Bill Gates talking about pandemics: everything makes sense.

https://t.co/nBNer6raDa"
False	Pfizer CEO Says FDA  Approved a Digital Pill That Contains a Microchip https://t.co/ubgmv62Wl9
Other	Can Certain People (Dr. FAKKI, CEO's Of Pfizer, Moderna &; Johnson &; Johnson) GO TO JAIL FOR LIFE?? https://t.co/G5n15MGsvk
Other	"@AmyAThatcher CELEBRATE!  More people are working harder for less money. 

Biden's inflation is trashing the value of your dollar and subsequently the value of your labor. But hey, the Pfizer CEO's stock is booming!"
False	@TheAce_Cleo Pfizer's CEO for sure, considering that the other day was advertising the electronic pill, containing a microchip. But yeah, I guess that the important ones do not appear in public.
Other	Ask Gates why all this jab etc and the so-called Covid pill with a microchip , yet one of them are for covid https://t.co/XurhJxqOMU
Other	@dooching_nz @Aman4Truth @Jknighty20 @The_Walrus007 @hakanzjp2 The Reuters CEO sits on the board of Pfizer so not worth me reading it. Try other search engines you will get more varied results.
False	"Pfizer CEO Albert Bourla speaks about an ""electronic pill"" approved by the FDA, containing a microchip that transmits a signal when it is swallowed, proving compliance. 🐁🪤💊👇 https://t.co/N64rgSvufy"
Other	@dajamaicanmon @PamEdwards123 @Novavax @US_FDA @DrCaliff_FDA FDA already did a big wrong with Pfizer covid clinical trial data and whistleblower.  But Novavax CEO not the best and should of retired already.
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.
SHARE this far and wide🇺🇸
Join Us👉SergeantNewsNetwork https://t.co/C81m7a327L"
Other	@CP24 She forgot Pfizer CEO said vaxxxx against omicron would be on market in March,
True	"@o_ocsid @LexRegina72 @JacindaTrump No one can or will force it on children. Get a grip.
Is this the Pfizer CEO you're talking about?
https://t.co/BI7D7WxCVL"
