label	text
False	"@LukeMor19529310 @bocajoes @IP4PI @DrBenMarble @Mark10720248 @cov19treatments @BinSu37630864 @TLPKAG @RossFairchild @JordanLookAt @niro60487270 @NBSaphierMD @DrOz @RebeccaJarvis @JoeConchaTV @OANN @DevinNunes @RudyGiuliani @MichaelCoudrey @DrMarcSiegel @KatiePavlich @zev_dr @jerome_corsi @raoult_didier @SenRonJohnson @ChanelRion @CSinclairtv @IngrahamAngle @RandPaul @SharylAttkisson @JamesTodaroMD @DrZevZelenko @PearsonSharp @drsimonegold @stella_immanuel @drdavidsamadi @btysonmd @RealPNavarro @GeorgeFareed2 @AAPSonline @FoxNews @laralogan @CovidMemo @MartyMakary @KyrieIrving @Jonatha80589955 @joerogan @P_McCulloughMD @C19ExpertPanel @Covid19Crusher Watch at 25 secs. He really did say it. Freudian slip?
https://t.co/mzjIDidKcz"
False	"@ScottAdamsSays The director-general of the WHO and I quote:"" countries are using the vaccine to kill children """
False	"""It's better to focus on those groups who have risk of severe cases and death, rather than as we see, some countries are using to give boosters to kill children, which is not right."" — Dr. Tedros Ghebreyesus, WHO Director-General

https://t.co/MLBo7TEx1B"
False	@annettemdinnyc @DutchRojas And how much do you get paid by big pharmaceutical to push these lies . Young boys are getting heart conditions , people getting Bell’s palsy , the director of the WHO just said “ it’s wrong to kill children with boosters “ people like you should read the FLCCC and stop your crap
False	"WHO's Director General:

''Some countries are using boosters to kill children."" https://t.co/wSzKAc25WO"
Other	@JoJoFromJerz I had a director who fired a young woman who said libary. My career was technical in a sizable library system &; local college. Thank goodness retired &; can pronounce library. Word…asked pronounced axed.
Other	"On 2/25, join @WHO Director-General @DrTedros for the McNamara Lecture on the world's COVID-19 response and how stronger global health architecture can deliver health equity. @HarvardChanDean will moderate this virtual discussion.

Register ➡️ https://t.co/Rdhf1eLdoZ https://t.co/3dVEAAEtAq"
Other	"This is what Liberal/Labor want to implement. @ScottMorrisonMP's Digital ID Bill quotes approvingly from WEF material. @GregHuntMP health minister who ""steered"" the response to ""covid"" is a former director of strategy at WEF. There's your WEF infiltration, for starters..1/2 https://t.co/IdvXXEvGKu"
False	"""Boosters to kill children""???
https://t.co/bb1vzuaezd"
False	"@HerbsandDirt Quoting the director-general of the WHO :  "" Countries are using the vaccine to kill children """
Other	"“Despite decades of investment, COVID-19 has revealed the great gaps that exist in the world’s ability to forecast, detect, assess and respond to outbreaks that threaten people worldwide.”
— DR. MICHAEL RYAN, EXECUTIVE DIRECTOR OF WHO’S HEALTH EMERGENCY PROGRAMME*"
Other	Africa moving toward control of COVID-19: WHO director https://t.co/CYEmEC9Ak1
Other	"Who &; When will hold
former National Institutes of Health director Francis Collins accountable for the government’s inability to bring the COVID pandemic to a close? #COVID19"
False	"#exposefauci
Some countries are using boosters to kill CHILDREN 
WHO DIRECTOR
https://t.co/g6p1XEksml"
True	Fact Check: WHO Director-General Did NOT Say Countries Are Giving COVID-19 Booster Shots To Kill Children Lead Stories https://t.co/jBOVdJLSOI via @leadstoriescom
Other	"Boots to sell £6 Covid tests ahead of rule change - https://t.co/cmrnry7OJi{ 
Asif Aziz, director of healthcare services at Boots UK, said: ""We are pleased to be expanding our Covid-19 testing services even further, with affordable lateral flow testing options for those who st..."
Other	"'The rule of six, who came up with that rule? Had it been tried before? had it been tested?... and if so, is there any evidence?'

Director of Evidence-Based Medicine at the University of Oxford, Carl Heneghan, discusses Covid policies like the 'rule of six'. https://t.co/lpZQEt87Jp"
Other	@UA76037931 I work in the death industry. I am 1000% not interested in debating vaccine mandates with anyone who isn't a healthcare worker or a funeral director. Come see what we see, then bitch to me about mandates. 🤦‍♀️ The vaccine is safe, covid is not, end of debate.
False	"Freudian Slip? WHO Director Says Covid Boosters Are Being Used to ""Kill Children"" in Slip-Up During Press Conference (VIDEO) https://t.co/2qfFMODlQa via @gatewaypundit"
False	BREAKING – Director-General of the WHO claims “Countries are giving Boosters to kill children, this is not right” – The Expose https://t.co/kbufYQyK3I
Other	"@DrEricDing So besides Twitter, who in the govt do you brief. Do you have access to @WHCOS or CDC director or anyone on the WH Covid team? 
You and Dr Hotez's voices are not being heard by the administration. So far, you both have been correct and time in all things covid."
False	"@MattPurple2 @try2golf WHO director general Dr. Tedros Adhanom Ghbreyesus the alarm on booster shots in children.  “Some countries are using boosters to kill children, and this is not right”

Of course it was taken down…"
Other	Dr @natasha_azzmus, Director, Division of Country Health Policies and Systems at @WHO_Europe, argues that #LongCOVID is a complex condition requiring long-term rehabilitative care https://t.co/EiBzVKPZCN
False	WHO Director Says Covid Boosters Are Being Used To ‘Kill Children’ During Press Conference – Freudian Slip?  https://t.co/Sq5IWk5X7Z
False	"WHO Director Makes Jaw-Dropping Admission, KILL CHILDREN !!!!!!!!!!!!!!!!!!!!!????????????????????
!!!!!!!!!!!!!!!!!!!!!!!!!!WHAT???????????????????????????????????????? 41% of Dems Now Say 2020 Cheating Occurred https://t.co/gXkmwXgs8F"
False	"#DraghiVattene
#Draghidimettiti

WHO Director Says COVID Boosters Are Used To “Kill Children” In Slip-Up During Press Conference https://t.co/Q19IAZhdCP"
False	"#ExposeFauci
This was removed THE WHO DIRECTOR states that some countries are using boosters to kill CHILDREN
https://t.co/pqFZofRKpW"
False	"@ZaidZamanHamid Director General of the World Health Organization  (WHO) Tedros literally says "" Most nations are giving boosters to kill children and its not right"" 😱"
True	No, WHO&;#8217;s Director-General Didn&;#8217;t Say COVID Vaccines Are &;#8216;Being Used To Kill Children&;#8217; https://t.co/8Q1kiZvDln via @snopes
False	"@SeanPlunket ""Some countries are using to give boosters to kill children, which is not right."" - WHO Director-General Dr. Tedros Adhanom Ghebreyesus"
False	"@DocLT2 @aLilNightMusing @MarkLevineNYC @myrabatchelder I swear, if you compare these to antibiodics then you clearly do not know what you are talking about.

These Merck pills activate the mutation cycle of the virus and cause a crash overload

Well, what is COVID's greatest tool?

Mutation

We already know it can super charge C19"
Other	@theJeremyVine @d_spiegel Modelling the future with a huge number of unknowns is  really difficult. You have to model different scenarios - combinations of things like vaccination uptake, mixing, mask wearing, super-spreader events, virus mutation etc.
Other	@KSHE95 @KSHEGUY @lernvsradio @IHOP @together_cu @BPVSTL @Cardinals Seems pretty risky &; dangerous with COVID still out there. Who knows what mutation might be next. Hopefully there will be plenty of safety precautions and free vaccination stations.
Other	THIS!! I keep trying to tell people that letting the virus circulate in so many hosts is prime breeding ground for the evolution and mutation into a next (super) variant. Letting it rip isn't going to help us move forward. #bcpoli #Omicron https://t.co/d6pl962mKl
Other	"@AITCofficial @narendramodi The government and Ruling Party at
are doing their best to sidetrack the main issue of the omicron wave and going ahead with Rallies, which are super spreaders of the virus.T he vaccination has become an eyewash and the virus is washing away the vaccines all over the world."
Other	"@KeithEv84928885 @Donutmindme1 @CarolDSev @ChrisMasterjohn I hold all these things for absolutely probable:
- direct ADE from super low dose virus
- generally De-Masking of people due to 
 - vaccination /w spike
 - getting fat no sports lockdown side effects
 - of the psycho-terror of misinformation flooding, washing over us for 2yr"
Other	@Nukeystik @JAMILA74 @drboycewatkins1 Without going super deep, the flu has a much faster mutation rate than Covid so Vaxing in the middle of a Pandemic is smart. If we have compliance from the population the virus gets contained and the pandemic would be over. Too many people didn't vax, thats why we are still here.
False	"@jdullea @KyleMartinsen_ No it isn’t…by the time vaccines were available to most people, the Alpha variant was already on its way out.  The delta variant “shockingly” showed up as more got vaccinated. gee, I wonder what caused the mutation

World data shows the vaccination rates correlate with variants."
Other	"@INArteCarloDoss If those games become both a global virus mutation melting pot and a super spreader event, I hope the OMS will have the decency to call the new resulting variant ""Olympic"" and hold IOC financially responsible for prolonging this pandemic. Let's make them pay."
False	"@I_am_Igor_F Recovery from infection by the whole virus gives better protection.
Vaccination increases mutation because it increases completion among variants.
Vaccinated people are more likely to be re-infected."
False	"@Maddyson2021 It could be vaccine induced mutation. The spike protein is less likely to be dealt to by antibodies etc.

The more vaccination the more the vaccine escape."
True	“But we do know that immunity reduces disease severity even when it doesn’t fully block infections and spread, and immunity gained from vaccination and prior infections has helped blunt the impact of the Omicron wave in many countries.” https://t.co/HNLpLLr7BZ
Other	"https://t.co/YuqqsL7el4
Super piece. The more you let a virus spread, the more the chances of mutation. People who say let it spread don't take into account the impact on large, dense population where even a small proportion of sick people is a lot"
False	"@vegetapr69 @zhfgjcftihfdyh1 @biggdg @IppokratisAnge1 That’s not how it works, lol. Although it’s a nice ploy to attempt to compel vaccination &; further health controls. 

By applying a weak stressor the (mRNA vax) to the (highly prone to mutation) coronavirus, you’ve essentially forced it to mutate."
Other	Remember when ppl where talking abt that super virus mutation between covid and influenza… well i got that lol
Other	"This statement from the US president doesn't suits. Last year vaccination has no control this year.

Look the graph of South Korea. This is the one reason, retardation of virus on mutation has occured after the ban of RNA vaccines. 

I want scientists of…https://t.co/gRN8LxkkNk"
Other	"Slowing down the pace of infection / mutation is the point of vaccination, masks, etc.

And now that the Imperial Core has forsaken its people? COVID-19 is again outpacing medicine, worse than ever.

#WeAreBeingCulled https://t.co/lwHqsSnHZj"
False	"@Christo62228503 @lux_schwab OR *hold on to your hat* 
because the virus has run rampant in the third world (where the West traditionally helped with vaccination rollouts), the chance for viral mutation has lead to the spread of strains that are vaccine resistant."
Other	"@CollinsMikeyc @maverick_kris @Super_Tchokopas @Reuters This ""cold"" virus might not be dangerous for young and healthy people, like Djokovic, but it has killed millions of vulnerable people (old, immunosuppressed etc) all over the world. Vaccination aims to public health, not your individual health. Get over your ego."
Other	@Seemahkachru There is also the worry of a new mutation arising out of these super spreader events. The longer the virus persists in a population the bigger the risk of mutation. Everyone's forgotten that aspect.
Other	@Theresa_is_Dead What sucks is this virus is constantly changing through mutation and these new variants are super contagious. I just want this entire nightmare over with. Unfortunately the CDC say new variants will emerge. Stay well Tre.
Other	"@tenilla @HillcrestCardCo @TeresaMayNot Ok? 

What do you do about a mutating virus that had no newest mutation or outbreak yet? 

Name 1 country that prevented Delta or Omicron? 

The bar is super high here."
Other	"@YakovMerkin Amidst the pandemic, one man gains super-powers from a mutation caused by the Covid-19 virus...

Just remember, with great power comes great responsibility, 'kay? ;)"
Other	Problem is once a third to 40% of people were brainwashed into this (and/or against vaccines).. there is no “winning” strategy (not one that does not rely on some luck like not getting a super nasty deadly mutation of this effin virus ) https://t.co/AODJMS6Z1O
Other	to build whatever. It would be a painted jail limited a scam with a radioactive desert with all kinds of monstrous mutation super bacteria super virus etc outside. The corrupt boomer are the greatest failure of humanity of the earth.
Other	@CDCgov Awesome news about Omicron being a totally different virus!! There’s been a super-special “trust the science” deletion mutation in which the “SARS” dropped right the fuck out of SARS-CoV-2!!!!!
True	Low vaccination rates in LMICs ensure high mutation rate. Why are rich countries so reluctant to help LMICs raise vaccination rates? @CrabbBrendan @billbowtell @normanswan https://t.co/s8G8UCJlwQ
Other	Mark Zuckerberg is without a doubt the funniest billionaire alive. he is just completely oblivious to the fact that his employees hate him and I doubt anything could convince him otherwise. if you don't think this is hilarious then your sense of humor is dead https://t.co/xtQASmBwIQ
Other	Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/zljI6EBfcf
False	"@Chrisann415 @NatashaBertrand Mark Zuckerberg funded drop boxes- in 5 states-they have the money trail-and it goes against Election bribery law in WI &;drop boxes are illegal in PA..he is very wealthy isn’t he? Sanctions on him would be something wouldn’t it?Didn’t he censor Trump? 🍿

https://t.co/BSapNedCy0"
Other	@elonmusk I like this guy, next fix YouTube and mark zuckerberg
False	"@LeaderMcConnell 

Review some the shocking results of the audit revelations from 2020 election in the Wisconsin. The corruption that incurred by Zuckerberg’s money alone is astronomical. 
Report by Wisconsin Special Counsel at https://t.co/eNJn5Xcuho 
@MittRomney"
False	"Facts Matter (March 2): Special Counsel Finds Mark Zuckerberg’s Election Money Violated Wisconsin Bribery Laws

https://t.co/1BXTWqZIkv"
False	Guilty for fixing the election for Democraps! https://t.co/CSlwvpef0Q
Other	"Honestly need @elonmusk to put things back to normal and get the 🐐 back on Twitter. And everything can be normal again. Don’t y’all just miss him?
It’s honestly ridiculous that someone retarded enough like Mark Zuckerberg to make these awful actions. #trump2024 #LetsGoBrandon"
False	@MahGill @KristinaKaramo Courts didn't let it in. Ruling in various states show: election changes due to COVID were ILLEGAL, money from Zuckerberg was BRIBERY, overruling of election law by those Zuckerberg employees was illegal and the 100% participation of nursing/hospice patients was often fraudulant.
False	"👏👏👏👏👏
Hell yes, another one bites the dust. Zuckerberg, and his wife are monsters. 

They bought and paid for the 2020🇺🇲 election. Manipulating many left leaning cities to help their party, over the other, is not ok. It's called bribery folks!! https://t.co/EwNHx1A8Ab"
Other	Mark Zuckerberg's Meta Employees Leaving Jobs As Stock Plummets https://t.co/EJJAc3SnxI
Other	@elonmusk hi Elon please get rid of Mark Zuckerberg too Please lol  and also  give Donald Trump account back😎
False	"@Taniel The Wisconsin Special Counsel for the 2020 election found that."" 5 cities that were given $330M by Zuckerberg had rampant bribery and massive voter fraud."""
False	"Lock up, #Zuckerberg!  Bribery. Corruption. RICO. What else?
* * *
Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/csyMZgXDup"
Other	@DannyDaSwift @scrowder @elonmusk Damn Daniel, that’s what mark Zuckerberg said too, we’re just a platform we bring people together they can police themselves… meanwhile they brought together all the hate groups &; a the massive spread of Russian propaganda.  How’d that work for us ?  Just because you have $…
False	DEMOCRATS CHEATED America out of an honest election. They cheated in more ways than one. Walk away forever from the anti-American, corrupt Democratic Party.  https://t.co/w63XPUD56r https://t.co/VQMotPecPa
Other	"@GicAriana @Facebook @Meta I close Facebook accounts 5 years ago.
Can't stand Mark Zuckerberg, Facebook causes more problems for families and friends then it does good.
I'm hoping Elon Musk changes Twitter for the better."
False	Breaking: Special Counsel Finds Mark Zuckerberg’s Election Money Violated Wisconsin Bribery Laws https://t.co/LZg2NlJqGy
False	"So #Zuckerberg bribed the election official in #Wisconsin. Why isn't he in jail???
Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/DVzyNvR4Lz via @epochtimes"
False	"Three Milwaukee, Wisconsin, officials face accusations of illegally taking ""Zuck Bucks"" to facilitate voting by purchasing absentee ballot drop boxes

https://t.co/LTj8wLrOCL
#election2020 #election2022 #wisconsin"
Other	"No one has a high opinion of Mark Zuckerberg, but what about @elonmusk ?
Will he be the savior of Twitter?
Is he here to make serious changes or was it solely an investment?
Let's look at what projects and technology he's involved in."
False	"@CavalierJohnson @MayorOfMKE @JimOwczarski

Couldn’t happen to a nicer group of guys!

What goes around comes around.

The Democrat horse is out of the barn.

Milwaukee officials face Zuckerberg-related election bribery lawsuit | Just The News https://t.co/w3TZ86hLgm"
False	Facebook CEO Zuckerberg should be indicted for bribery in many battleground counties which is illegal in election. That's how Biden allegedly won. https://t.co/dkBnnglyNO
Other	@JoshMandelOhio @BerniceKing Mark Zuckerberg without money or charisma has thoughts on race and guns.
False	"#RightBias
Report: Zuckerberg's Election Money Violated Wisconsin Bribery Laws
https://t.co/BXRsZcITpg
1 Mar 2022

That's one of the many troubling findings in the report submitted Tuesday by a state-appointed special counsel.

#MAGA qt-maga-2170 #BorderObserver https://t.co/BbbJQRYSLU"
False	What did Mark Zuckerberg do to the Wisconsin Election ? It’s deeper than a little money .
False	Liberals / Woke / Democraps who say election was not rigged.  Explain this!!! Can’t wait until Zuckerberg is someone’s bitch in prison.  Milwaukee Officials Sued in Zuckerberg-Related Election Bribery Case https://t.co/7RrAzycdh2
False	"Milwaukee Officials Face Zuckerberg-Related Election Bribery Lawsuit
https://t.co/hd9cPJ2nqQ"
False	"GOOD!
https://t.co/lvQqOB4sjy"
False	"@sensiblemiddle Another viewpoint:
https://t.co/m5CHbiEaKy"
False	@markminervini At the end everything is staged! Doesn’t matter if it was or not real or not still being a shit!A bad example ugly to see and if this happened in a small scale this violance between too people. What can we spect about the war that is happening right now and faith hope love……
Other	"Do you trust the #EU and #Ukraine to investigate #Bucha? 
How many lies have come out of war and I'm supposed to believe that a participant in the war can do an unbias independent investigation? 😠😟😞
Why did the Brits refuse to do a #UNInvestigation? 😕

https://t.co/zXdEpLhk7Z"
False	"@thechutneyrebel @Crittie_p Well what are we to talk about?
Our fucked up economy?
Men being women? 
Gas prices? 

Or let our 'gold fish' brain go to set up theater like the ""war in Ukraine"" 

Staged and who really cares? 
Oh ! If it was a white guy!? He would be in jail. (If it wasn't scripted)"
