label	text
False	"RT @timand2037: Press TV: President Volodymyr #Zelenskyy ""urgently"" left #Kiev for #Poland .. according to #Ukrainian opposition lawmaker I…"
False	RT @BillZBubb: @TheEconomist Zelensky fled to Poland weeks ago https://t.co/ETCleYHzug
False	"@grouchapato @SkyNews No, this can only be solved by one person.
Let the US vassal Mr. Zelensky sign the capitulation.
He is pushing his people into suffering and he fled to Poland."
Other	"@theserfstv Zelensky has repeatedly criticized Orbán's policies,  referring to its government as a ""Russian branch in Europe"" while urging EU leaders to ""stop listening to the excuses of Budapest.""

#ExtremeRight Poland' Duda is helping Ukraine, Orban is bombing it.

https://t.co/Kd19WaCWfE"
Other	"The Pentagon's top two leaders acknowledged Tuesday that the US continues to provide Ukrainian forces w/ weapons training, but they wouldn't say where or what it entails — only that it's not occurring in Ukraine or Poland

https://t.co/xtKU34X7Xg https://t.co/IgHrSXy1QP"
Other	"An estimated 6.5 million people have also been displaced from their homes within the country.

https://t.co/qzCb06xc6E"
False	"RT @archerfikret1: -The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out…"
False	"@joncoopertweets Russia 🇷🇺 is saving the world from Nazis. Again.

Zelensky is CIA puppet, had already fled to Poland. #coward When captured, will face trial for crimes against humanity. https://t.co/8U3YChN6Lu"
False	RT @Russ_Warrior: #Zelensky, the coward, already fled to #Poland weeks ago.
False	RT @ankitavk06: @GarlandNixon There are rumors that Zelensky already fled to Poland. And from there he talk with media with a background se…
False	@200_zoka Man of his word. Zelensky hiding in Poland, all major Ukrainian figures also fled the country..
False	@AdamKinzinger https://t.co/TWf1ntJCkf
False	@RepAdamSchiff So now you support Zelensky who has fled Ukraine and is hiding in the US embassy in Poland because his own people want to assassinate him. Do you want a nuclear war? https://t.co/ZcE6RQallT
Other	#Zelensky is Leading #Ukrainians to Extinction. History has Never Been Kind to #Ukraine. https://t.co/MzYg5JWaVP #msnbc #foxnews #nytimes #cnn #wsj #cnbc #politico #huffpost #newsmax #gop #npr #fox #nyt #wapo #nbc #cbs #NATO #EU #g7 #drudge #germany #lviv #poland #AzovBattalion
False	"これが事実ならば、自国民を捨てて、保身を考えている大統領は、信用ならない…
なんて、男だ(^_^;)…
ポーランドのアメリカ大使館に避難…えぇ
https://t.co/8otoyQ20gk"
False	"""Ukrainian deputy Ilya Kiva said that #Zelensky is hiding in the US embassy in #Poland. ""I have just been confirmed that the Commander-in-Chief of the Armed Forces of Ukraine, President Volodymyr Zelensky, today crossed the border between Ukraine"" https://t.co/IUQb7eWHSd"
False	"#Zelensky might be escaped to #Poland and speaking bold 

He operates network freely 

#Russia not able to break it because of he was not  in #Ukraine"
False	"@Frankisalegend1 @omarali50 Zelensky has probs fled the country already. He was just a puppet anyway.

W.Ukraine will be characterised by people wanting to flee to other countries as economic refugees. Probably to Poland and other ex-USSR / commie countries now opposed to Russia."
Other	@UnitedAlison @GormeyJustin @SandraHosford @PeddleIan @yesisworld can anybody confirm the story that zelensky fled kiev for poland?
False	"-The elites of Ukraine have already fled the country.
-Zelensky is in NATO bunker in Poland.
-People continue to run out of country.
-Neo-Nazi Fascists also want to flee, but where and how?"
Other	"Ukraine LIVE: Poland 'open' to nuclear weapons on soil -huge fallout over Putin's massacre
https://t.co/D2pI0Bc4zR

Download Now
https://t.co/G4j8GW48e1"
Other	In Warsaw: This says, F**k Putin, Glory to Ukraine @POTUS @VP @UN #Poland #Ukraina #UkraineUnderAttaсk #russianinvasion #Zelensky #HelpUkraine Poland needs our help helping the Ukrainians. Please be generous. https://t.co/SAAOqQeZhX
False	@BBCNews #Putin is one of the smartest world leaders and he has almost achieved all his strategic objectives in Ukraine. #Zelensky fled to #Poland last night and the #BBC has no journalists in #Ukraine
Other	More than 608,000 have entered Romania, over 387,000 have gone to Moldova, and about 364,000 have entered Hungary since the war began on Feb. 24, based on counts provided by governments. https://t.co/fO1GZcWUjM
False	"Zelenski pakeni Puolaan ja piileskelee Yhdysvaltain suurlähetystössä, Ukrainalainen kansanedustaja väittää

Zelensky fled to Poland and is 'hiding in US embassy,’ Ukrainian lawmaker claims https://t.co/6ySlC23S0G"
Other	"@lesiavasylenko @PaulRieckhoff Lesla sending her best regards from Poland, no doubt! 
All the Zelensky molls have fled the country with billions in cash. And then they scream patriotism.
They are scum and traitors to Ukranian people."
Other	"More than 4 million refugees have now fled Ukraine since Russia launched its war in the largest refugee crisis in Europe since World War II.

https://t.co/NZevztd6dd"
Other	@c_lindner @OlafScholz @ABaerbock @diegruenen @NowaboFM @EskenSaskia @mosseri @POTUS @RegSprecher @CNN @nytimes @VfB @FCBayern @GBA_b_BGH @bka @BfV_Bund @AWidmannMauz @ChartaVielfalt @ScottMorrisonMP @karenandrewsmp @ashbarty @AustralianOpen @DjokerNole @BILD @EP_President @AlexHawkeMP @PeterDutton_MP @usopen @Olympics @FIFAcom @FIFAWorldCup @Pasferre @francefootball @Cristiano @NancyFaeser @CharlesMichel @EmmanuelMacron @BMVg_Bundeswehr @jensstoltenberg @MarcoBuschmann @elonmusk @FedorovMykhailo @KremlinRussia_E @ZelenskyyUa @jokowi @Bundeskanzler @vonderleyen @eucopresident @Klitschko @AndrzejDuda #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
True	@afshinrattansi After you told us that Zelensky had fled to Poland, and it now appears he did not, surely you can at least give us an explanation? Useless informant, Russian propaganda. what was it?
False	"Zelensky fled the country ( Poland ? ) and allowed all his brethren to leave to safety, then banned all men aged 18-60 from leaving and told them they must fight and die.
Some chosen folks like that other people fight wars for them."
False	"#Ukrainian MP Ilya Kiva said #Zelinski fled to Poland in a hurry and is now seeking asylum at the US Embassy in Poland.

(Kiva is a fascist pro-russian member of parliament)
#Zelensky #ZelenskyyUA #Ukraine #Kiev #Kyiv https://t.co/HkPZvvMaIh"
False	"@amanpour @AndriyYermak #Zelensky fled the country to #Poland last night .,
This heralds a victory for #Putin"
False	"RT @mari_318wanko: ゼレンスキーはポーランドに逃亡し、「米国大使館に隠れている」とウクライナの議員は主張している

2022年3月4日 https://t.co/94IMYghwns https://t.co/qEEUbef1k5"
Other	"Somebody should start a “Go Fund Me” account to raise money for a hit man to take out #Putin.  Enough money where even his own mother would kill him for it.

#Ukraine #Russia #Genocide #WaeCrimes #Zelensky #Biden #Poland"
Other	The Bucha Atrocity: Who did it and Why? + 11 Reasons the Russians can’t be Guilty https://t.co/kr86P5F7Yt #Bucha #BuchaFalseFlag #Kyiv #Zelensky #BuchaMassacre #Putin #Biden #Poland #Sanctions #Ukraine #Donbass #Moscow #Mariupol https://t.co/HopD0BW8t7
False	@FirstSquawk Zelensky fled to Poland two weeks ago.
False	"RT @bufy68: Global, Zelensky fled ...

Ukrainian MP Ilya Kiva: Zelinski fled to Poland in a hurry and is now seeking asylum at the US Embas…"
Other	Poland and Belarus backing Russia  https://t.co/Zc8Wm43c67
False	"Russia 🇷🇺 is going out of their way to avoid civilian deaths among Ukrainians.

They are paying high price for that. Time to bring the denazification to an end.

Zelensky fled Ukraine to Poland two weeks ago. He will take asylum in Israel 🇮🇱. https://t.co/ETiXBrAmlQ"
False	@Richie3Kelly @rgdran @Reuters Half of Mariupol (key town with most of Azov military) is under Russian control (videos of evacuations from various districts prove some of that), videos of troop movement within town, The Capital Kiev is surrounded and under siege, Zelensky has fled to Poland. It's a catastrophe
False	@lys_chan Zelenski is Neo-nazi puppet who abandoned Ukrainian people and has been hiding in Poland for a month. The majority of the world supports Putin and hates Deep state, who installed Neo-nazi regime in Ukraine in 2014.
Other	#UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
Other	@RegSprecher @RegBerlin @Stk_Brandenburg @AndreasBovensc1 @TschenPe @Senat_Hamburg @RegHessen @StM_Klose @ManuelaSchwesig @MpStephanWeil @rlpNews @tobiashans @SachsenDe @MPKretschmer @sms_sachsen @reinerhaseloff @DGuenther_CDUSH @SH_CDU @ltshNews @Land_SH @bodoramelow @thueringende @_FriedrichMerz @Markus_Soeder @n_roettgen @vonderleyen @RegierungBW @WM_BW @jensspahn @rki_de @c_drosten @WHO @DrTedros @WhiteHouse @elonmusk @nytimes @business @EU_Commission @eucopresident @CharlesMichel @EP_President @DavidSassoli @BMG_Bund @BMI_Bund @EmmanuelMacron @sebastiankurz @JoeBiden @AlexHawkeMP @ScottMorrisonMP @karenandrewsmp #UKRAINE PRES.REFUSED #PEACE INITIATED BY #SCHOLZ FEW DAYS BEFORE #RUSSIA ATTACKED=U RESPONSIBLE f.MANY DEATH+WAR TOO+#EINSTEIN:WORLD BACK #STONEAGE IF WW3+#POLAND SILLY WANT USA #NUCLEAR+GER MOBBERS MULTIPLE MORE SADISTIC TO ME=NO #WAR END YOUR OWN #SINS https://t.co/HYSfo3Nsfg.
False	RT @writerware: Zelensky 🇺🇦 fled to Poland 🇵🇱 two weeks ago. https://t.co/dCjzTPlqM3
False	"@RealScottRitter Agree, though I doubt Zelensky will be arrested. He doesn't even seem to be ""in"" Ukraine, maybe the bowels of the U.S. Embassy in Poland? Wherever it is, at some point, he'll probably hop, skip and jump his billionaire self even further. Miami, some say .."
Other	4 million refugees have now fled Ukraine since Russian attack, UN agency says #Refugees https://t.co/4XXNjfCzFq
Other	@pkcph123 @juliaskripkaser @Jbrennydozer Russia gets invaded every 50 years through Poland and ukraine. That's a fact. Poland already has joined NATO. Russia cannot allow Ukraine to join NATO for security reasons as a nation. Zelensky said he wants to join NATO and even started talking crazyhow ukraine should have nukes
False	@MartindaleRedd @TheDairyDealer @punishedmother @jacksonhinklle The War Zone is in Donbas, Zelensky has be green screening Kiev, Talking to various parliaments, and its been suggested that hes Fled to Poland, (that would explain the green-screen). If you actually believe he is in the War Zone, well then, im sure no proof with change that.
True	@GaelUlaidh @CatrionaKing1 @Shellmccabe Just say you support Russia instead of tap dancing around the point. You said zelensky fled to Poland, that’s why I was laughing at you, why would I accept that when it’s lies 😂😂 didn’t know I had to report to you when I do laughing faces at you, grow up 😂😂😂😂😂😂😂😂
False	"@scruffington88 @jacksonhinklle Is that why Zelensky fled to Poland and is begging for negotiations?

They’re winning so why call for a NFZ?"
Other	RT @alihassansahb: More than 3.6 million people have fled Ukraine into neighboring countries since Russia's invasion, the U.N. estimates.…
False	@GloryToTheCPSU Zelensky is puppet. President Putin can not be meeting with a puppet. Joe Biden can meet Zelensky in Poland, where he fled two weeks ago.
False	"RT @null_Nz1: ゼレンスキーはポーランドに逃れ、「米国大使館に隠れている」とウクライナの議員が主張
https://t.co/eivIzSLWRE"
Other	"4 million refugees have now fled Ukraine since Russian attack, UN agency says
https://t.co/cTwutXHzOi https://t.co/TAFX8gf47Q"
Other	@AdamStrzepek @kbb_wagne @vonderleyen @ZelenskyyUa @Europol @Eurojust First ask your friend Zelensky not to buy ALL the gas and oil that he uses in the Ukraine from Putin. Yes, yours is propaganda. And also Poland depends to the same extent on Russian gas as Germany. To sell cheap propaganda in another place.
False	RT @joeywreck: Zelensky has fled Ukraine to Poland. This is not a Marvel movie.
False	"@MaskinJunior @ZelenskyyUa The reason all his pics and vids are indoors, is because he's not in Ukraine, IMO. He also just arrested all of his political opponents. What democracy is he fighting for? There's a reason the MSM (Gov't) wants our support for this man &; it's not democracy
https://t.co/JonqBs8wIL"
Other	"Post-war Ukraine won't be liberal, says Zelensky. 
It is certain, that if the West won't do more to help Ukraine to make Putin to lose power, the new world order will be much less liberal - the Baltic states and Poland cannot afford liberalism either
https://t.co/8p34bUpzZz"
False	Ukrainian politicians trying to flee with suitcases of cash, Ukrainian soldiers abandoning their positions &; equipment. Azov Nazis trying to flee disguised as woman, Zelensky has fled to Poland, captured Azov commanders being walked through streets meanwhile MSM spins it 180°
False	"@dnforca Apparently he's in Poland

https://t.co/XEWo2Od9Nq"
Other	"@RichardGrenell Putin would never dare to invade Ukraine and commit such horrendous crimes, without the green light of the US gov. He believed that Zelensky would leave Ukraine as president Ashraf Ghani fled Afghanistan.
Zelensky made it public that Biden had called on him to flee to Poland."
False	@spectatorindex They're taking this opportunity to send zelensky back into Ukraine from Poland.
Other	@NewstalkFM @PatKennyNT Covid 19 has not even been isolated and the CEO of Pfizer said it was made in a Lab —- and he knows
False	"They labeled us ‘tinfoil-hat conspiracy theorists’ for even suggesting the possibility of microchip implants. Now they’re FDA approved… 😡
Holy crap!#DoNotComplyEVER https://t.co/f0nsQd814F"
Other	@StanleyBigFeet @dankbeebs @TheComedyWife @voices_nz All I would say is the proof is in the pudding. Despite being heavily vaxxed masked and mandated our cases are sky high. The Pfizer CEO said this vax does not work against omicron. Show me evidence that it does please
Other	Its coming out that media companies like @CNN, @BBC to @Bhekishisha got million to drive the false covid narrative. Bhekishisha on @eNCA is now pushing microchip pill. Like some said the devil has no details. @Aljaazera too got bribed.
True	"FactCheck:
Video shows Pfizer CEO speaking about SCHIZOPHRENIA pill, NOT COVID-19 treatment

#FakeNewsAlert #Facts #FactsMatter
https://t.co/yUS9HBumAb"
Other	"@st0ckm0nster @TheTorontoSun PFIZER CEO: Take our shot and we’ll get back to norma
ALSO PFIZER CEO: You’ll need a booster every year because these shots eventually fail, and we’re never getting back to normal
Pfizer CEO: We plan to make $26 BILLION on this booster this year. (Forbes)st for profit https://t.co/DzNNG1gqCI"
Other	@TheDropoutHulu Can’t wait to watch the sequel series CEO of Pfizer
Other	".@washingtonpost Subscriber Exclusive: On Thursday, Mar. 10 @pfizer chair &; CEO @AlbertBourla will join @CapehartJ to discuss his new book, “Moonshot: Inside Pfizer's Nine-Month Race to Make the Impossible Possible"" #PostLive

Learn more &; register here: https://t.co/3nr6ClKTyh https://t.co/RLKR6NJqlW"
False	"What fresh hell is this? Pfizer CEO Albert Bourla Talks About An ""Electronic Pill"" That Contains A Biological Microchip, That Sends Out A Signal As Soon As It Hits Your Stomach, So They Know You Took It!
#Microchip #Pfizer 
#Tyranny 
https://t.co/HWelhmm2xc"
False	@TheDemCoalition So why is he not telling the American people that the new covid pill will have a microchip in it and it will transmit as soon as you swallow it  CEO of Pfizer said this
Other	@emeriticus @JordanSchachtel Replace it with Fauci, Gates, Pfizer CEO and Moderna CEO and watch lib heads explode
False	@RobPPCEasquima1 Pfizer CEO said at WEF conference their Covid pill would have a microchip so they can get it into people for tracking compliance. All part of the social credit system. That’s why governments are so desperate to get everyone in the system
False	"Yeah so mark of the beast ingested? 
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed"
Other	@boostmobileuser @KEEMSTAR There's no point in that, everyone who believes in the microchip mark of the beast theory is never gonna have their minds changed no matter what. What we need is the anti-viral pill, since everyone is gonna get covid even while vaccinated then you might as well have a cure for it
False	"This is very disturbing 👇
The World Economic Forum, The Great Reset, Davos, New World Order talks about a digital tablet that once swallowed will begin to track you for compliance...
https://t.co/l9j8W6E8ae"
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

The first thing he says after is about cost... 🤔 https://t.co/OXONh9tbFN"
Other	@TheTorontoSun Pfizer will be dissolved one day and it's Burla CEO plus few others indicted and charged for crimes against humanity.
